"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2160103,1745296405289,0.955,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.955
2160123,1745296405315,0.9553,85.6,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160143,1745296405335,0.9556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160163,1745296405355,0.956,84.97,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160183,1745296405375,0.9563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160203,1745296405395,0.9566,85.6,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9566
2160223,1745296405413,0.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160243,1745296405433,0.9573,84.97,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160263,1745296405453,0.9576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160283,1745296405473,0.958,84.97,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160303,1745296405493,0.9583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9583
2160323,1745296405515,0.9586,84.97,59,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160343,1745296405535,0.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160363,1745296405555,0.9593,85.6,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160383,1745296405575,0.9596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160403,1745296405595,0.96,85.6,79,13.39,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.96
2160423,1745296405613,0.9603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160443,1745296405633,0.9606,87.48,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160463,1745296405653,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160483,1745296405673,0.9613,86.85,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160503,1745296405693,0.9616,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9616
2160523,1745296405715,0.962,88.11,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160543,1745296405735,0.9623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160563,1745296405755,0.9626,88.11,62,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160583,1745296405775,0.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160603,1745296405795,0.9633,86.85,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9633
2160623,1745296405813,0.9636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160643,1745296405833,0.964,86.85,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160663,1745296405853,0.9643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160683,1745296405873,0.9646,86.85,62,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160703,1745296405893,0.965,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.965
2160723,1745296405915,0.9653,86.22,62,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160743,1745296405935,0.9656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160763,1745296405955,0.966,84.97,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160783,1745296405975,0.9663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160803,1745296405995,0.9666,83.08,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.0,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9666
2160823,1745296406006,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160843,1745296406026,0.9673,83.71,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160863,1745296406046,0.9676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160883,1745296406066,0.968,84.97,73,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160903,1745296406086,0.9683,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.07,48.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9683
2160923,1745296406108,0.9686,85.6,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160943,1745296406128,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2160963,1745296406148,0.9693,85.6,62,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160983,1745296406168,0.9696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161003,1745296406188,0.97,85.6,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.97
2161023,1745296406214,0.9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161043,1745296406234,0.9706,87.48,73,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161063,1745296406254,0.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161083,1745296406274,0.9713,88.74,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161103,1745296406294,0.9716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.11,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9716
2161123,1745296406314,0.972,89.99,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161143,1745296406334,0.9723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161163,1745296406354,0.9726,89.37,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161183,1745296406374,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161203,1745296406394,0.9733,88.11,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9733
2161223,1745296406414,0.9736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161243,1745296406434,0.974,86.85,65,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161263,1745296406454,0.9743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161283,1745296406474,0.9746,88.74,68,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161303,1745296406494,0.975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.975
2161323,1745296406514,0.9753,86.85,62,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161343,1745296406534,0.9756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161363,1745296406554,0.976,86.22,70,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161383,1745296406574,0.9763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161403,1745296406594,0.9766,85.6,79,13.39,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.08,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9766
2161423,1745296406614,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161443,1745296406634,0.9773,83.71,73,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161463,1745296406654,0.9776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161483,1745296406674,0.978,83.08,79,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161503,1745296406694,0.9783,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9783
2161523,1745296406714,0.9786,79.31,73,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161543,1745296406734,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161563,1745296406754,0.9793,76.17,79,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161583,1745296406774,0.9796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161603,1745296406794,0.98,71.14,79,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.98
2161623,1745296406814,0.9803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161643,1745296406834,0.9806,62.97,79,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161663,1745296406854,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161683,1745296406874,0.9813,52.29,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161703,1745296406894,0.9816,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.07,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9816
2161723,1745296406914,0.982,41.6,79,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161743,1745296406934,0.9823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161763,1745296406954,0.9826,33.43,87,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161783,1745296406974,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161803,1745296406994,0.9833,26.52,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.08,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9833
2161823,1745296407005,0.9836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161843,1745296407025,0.984,20.86,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161863,1745296407045,0.9843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161883,1745296407065,0.9846,14.58,87,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
