"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
925143,1745295161353,0.3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925163,1745295161373,0.301,213.8,-125,,-0.11,0.01,1.0,0,-0,0,1.01,1.59,63,2054,0.0,3.49,,13.82,1.006,91.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925183,1745295161393,0.3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925203,1745295161417,0.3016,214.43,-110,,-0.11,0.0,1.0,0,-0,0,1.01,1.59,63,2017,0.0,3.48,,13.79,1.004,91.6,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.04,45.6,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3016
925223,1745295161437,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925243,1745295161457,0.3023,213.8,-102,,-0.1,0.0,1.01,1,-0,0,1.01,1.59,64,2041,0.0,3.5,,13.75,1.013,91.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925263,1745295161477,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925283,1745295161497,0.303,214.43,-102,,-0.11,0.02,1.0,0,-0,0,1.01,1.59,64,1966,0.0,3.5,,13.73,1.035,91.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925303,1745295161515,0.3033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.6,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3033
925323,1745295161535,0.3036,214.43,-113,,-0.11,0.02,1.01,1,-0,0,1.01,1.59,64,1884,0.0,3.51,,13.73,1.035,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925343,1745295161555,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925363,1745295161575,0.3043,214.43,-110,,-0.11,0.01,1.02,0,-0,0,1.03,1.59,64,1884,0.0,3.51,,13.77,1.058,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925383,1745295161595,0.3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925403,1745295161617,0.305,214.43,-91,13.75,-0.12,0.03,1.02,0,-0,0,1.03,1.59,64,1797,0.0,3.51,15,13.82,1.092,91.6,183,15.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950722,0.04,45.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.305
925423,1745295161637,0.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925443,1745295161657,0.3056,215.06,-129,,-0.12,0.03,1.03,0,-0,0,1.03,1.59,65,2214,0.0,3.51,,13.77,1.114,91.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925463,1745295161677,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925483,1745295161697,0.3063,216.31,-110,,-0.12,-0.0,1.02,0,-0,0,1.03,1.59,65,2039,0.0,3.47,,13.68,1.203,91.6,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925503,1745295161717,0.3067,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.0,45.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3067
925523,1745295161737,0.307,215.69,-117,,-0.13,0.0,1.0,0,-0,0,1.01,1.59,64,2159,0.0,3.48,,13.68,1.203,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925543,1745295161757,0.3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925563,1745295161777,0.3076,214.43,-129,,-0.12,-0.01,1.0,0,-0,0,1.01,1.59,63,2159,0.0,3.48,,13.68,1.226,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925583,1745295161797,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925603,1745295161816,0.3083,213.17,-106,,-0.12,-0.01,1.0,0,-0,0,1.01,1.59,63,2098,0.0,3.48,,13.65,1.158,91.6,,16.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.05,45.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3083
925623,1745295161836,0.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925643,1745295161856,0.309,211.29,-98,,-0.12,-0.01,0.98,0,-0,0,0.99,1.59,62,2039,0.0,3.49,,13.76,1.082,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925663,1745295161876,0.3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925683,1745295161896,0.3096,209.4,-102,,-0.11,-0.02,0.99,0,-0,0,1.0,1.59,63,1946,0.0,3.48,,13.77,1.053,91.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925703,1745295161914,0.31,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.0,45.5,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.31
925723,1745295161934,0.3103,209.4,-95,,-0.11,-0.02,0.99,1,-0,0,0.99,1.59,63,1870,0.0,3.5,,13.77,1.053,91.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925743,1745295161954,0.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925763,1745295161974,0.311,209.4,-110,,-0.11,-0.03,1.01,0,-0,0,1.01,1.59,64,1870,0.0,3.5,,13.77,1.07,91.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925783,1745295161994,0.3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925803,1745295162004,0.3116,208.77,-106,,-0.12,-0.01,0.99,0,-0,0,1.0,1.59,63,1790,0.0,3.51,,13.77,1.1,91.6,,16.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.16,45.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3116
925823,1745295162024,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925843,1745295162044,0.3123,208.77,-113,,-0.11,-0.02,0.99,0,-0,0,0.99,1.59,62,1798,0.0,3.51,,13.83,1.105,91.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925863,1745295162064,0.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925883,1745295162084,0.313,206.89,-98,,-0.1,-0.01,1.0,0,-0,0,1.01,1.59,63,1709,0.0,3.51,,13.94,1.121,91.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925903,1745295162112,0.3133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.0,45.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3133
925923,1745295162132,0.3136,205.63,-113,,-0.11,-0.01,1.0,-0,-0,0,1.0,1.59,63,1672,0.0,3.52,,13.94,1.121,91.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925943,1745295162152,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
925963,1745295162172,0.3143,203.75,-121,,-0.11,-0.01,0.98,0,-0,0,0.99,1.59,62,1672,0.0,3.52,,13.98,1.123,91.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
925983,1745295162192,0.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926003,1745295162210,0.315,204.37,-91,,-0.09,0.0,0.99,0,-0,0,0.99,1.59,62,1784,0.0,3.52,,13.95,1.129,91.6,,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.05,45.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.315
926023,1745295162230,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926043,1745295162250,0.3156,203.75,-121,,-0.1,-0.01,1.0,-0,-0,0,1.0,1.59,63,1751,0.0,3.53,,13.95,1.136,91.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926063,1745295162270,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926083,1745295162290,0.3163,203.12,-91,,-0.11,0.0,0.97,0,-0,0,0.98,1.59,62,1664,0.0,3.52,,13.95,1.131,91.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926103,1745295162316,0.3166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.07,45.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3166
926123,1745295162336,0.317,201.86,-110,,-0.1,-0.01,0.98,0,-0,0,0.98,1.59,62,1617,0.0,3.52,,13.95,1.131,91.6,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926143,1745295162356,0.3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926163,1745295162376,0.3176,202.49,-106,,-0.08,-0.01,0.98,-0,-0,0,0.99,1.59,62,1617,0.0,3.52,,13.91,1.126,91.6,,15.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926183,1745295162396,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926203,1745295162418,0.3183,201.86,-102,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.59,63,1660,0.0,3.52,,14.0,1.114,91.6,,14.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.0,45.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3183
926223,1745295162438,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926243,1745295162458,0.319,201.86,-113,,-0.08,-0.02,1.02,-1,-0,0,1.03,1.59,64,1575,0.0,3.53,,14.04,1.122,91.6,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926263,1745295162478,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926283,1745295162498,0.3196,200.6,-98,,-0.08,-0.02,1.03,-1,-0,0,1.04,1.59,65,1513,0.0,3.52,,13.98,1.123,91.6,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926303,1745295162518,0.32,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.32
926323,1745295162538,0.3203,200.6,-110,,-0.1,-0.02,1.03,-1,-0,-0,1.04,1.59,65,1549,0.0,3.54,,13.98,1.123,91.6,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926343,1745295162558,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926363,1745295162578,0.321,200.6,-106,,-0.1,-0.01,1.04,-1,0,-0,1.05,1.59,66,1549,0.0,3.54,,14.1,1.118,91.6,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926383,1745295162598,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926403,1745295162618,0.3216,200.6,-102,13.55,-0.11,-0.01,1.05,-1,0,-0,1.06,1.59,67,1434,0.0,3.53,15,14.06,1.143,91.6,183,13.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950722,0.05,45.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3216
926423,1745295162638,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926443,1745295162658,0.3223,199.35,-102,,-0.1,-0.01,1.05,-1,0,-0,1.05,1.59,66,1505,0.0,3.55,,14.07,1.146,91.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926463,1745295162678,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926483,1745295162698,0.323,199.35,-95,,-0.08,-0.01,1.04,-1,-0,-0,1.04,1.59,66,1343,0.0,3.54,,14.2,1.134,91.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926503,1745295162718,0.3233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.05,45.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3233
926523,1745295162738,0.3236,199.35,-102,,-0.08,-0.01,1.03,-0,-0,-0,1.03,1.59,65,1417,0.0,3.55,,14.2,1.134,91.6,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926543,1745295162758,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926563,1745295162778,0.3243,199.97,-106,,-0.09,0.0,1.01,-0,-0,-0,1.02,1.59,64,1417,0.0,3.55,,14.16,1.149,91.6,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926583,1745295162798,0.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926603,1745295162817,0.325,200.6,-95,,-0.09,0.0,1.01,-0,-0,-0,1.02,1.59,64,1428,0.0,3.55,,14.08,1.131,91.6,,12.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.07,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.325
926623,1745295162837,0.3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926643,1745295162857,0.3256,199.35,-106,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.59,63,1266,0.0,3.54,,14.12,1.138,91.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926663,1745295162877,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926683,1745295162897,0.3263,198.72,-95,,-0.07,-0.01,1.0,-0,-0,0,1.01,1.59,63,1352,0.0,3.56,,14.19,1.129,91.6,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926703,1745295162917,0.3266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3266
926723,1745295162937,0.327,199.35,-95,,-0.08,-0.01,1.01,-0,-0,0,1.01,1.59,63,1220,0.0,3.55,,14.19,1.129,91.6,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926743,1745295162957,0.3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926763,1745295162977,0.3276,198.72,-110,,-0.08,-0.0,1.02,-0,-0,0,1.02,1.59,64,1220,0.0,3.55,,14.24,1.126,91.6,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926783,1745295162997,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926803,1745295163007,0.3283,199.35,-98,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.59,64,1393,0.0,3.56,,14.19,1.129,91.6,,12.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.0,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3283
926823,1745295163027,0.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926843,1745295163047,0.329,199.97,-113,,-0.09,-0.01,1.0,-0,-0,0,1.0,1.59,63,1221,0.0,3.54,,14.23,1.137,91.6,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926863,1745295163067,0.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926883,1745295163087,0.3297,198.72,-83,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1329,0.0,3.56,,14.14,1.124,91.6,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926903,1745295163117,0.33,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.08,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.33
926923,1745295163137,0.3303,199.35,-91,,-0.1,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.14,1.124,91.6,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926943,1745295163157,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
