"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
32454,1745300499592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32474,1745300499612,0.0,134,,-0.11,-0.0,0.94,18,-1,-0,0.94,1.05,90,3415,8.0,3.86,,13.17,1.053,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32494,1745300499632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32514,1745300499652,0.0,133,,-0.08,-0.04,1.03,16,-1,0,1.03,1.05,98,3345,7.9,3.86,,13.23,1.068,80.8,,20.4,5,6,0,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985977,-76.949982,9.24,49.8,32,3,0.8
32534,1745300499672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32554,1745300499691,0.0,133,,-0.12,-0.04,0.97,17,-1,-0,0.97,1.05,92,3327,7.9,3.87,,13.27,1.095,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32574,1745300499711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32594,1745300499731,0.0,133,,-0.08,0.04,1.01,18,-1,0,1.01,1.05,96,3321,7.8,3.86,,13.27,1.081,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32614,1745300499751,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985981,-76.949982,9.05,49.8,32,3,0.8
32634,1745300499771,0.0,133,,-0.1,-0.05,1.01,16,-1,-0,1.02,1.05,97,3250,7.7,3.86,,13.27,1.081,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32654,1745300499791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32674,1745300499809,0.0,134,,-0.11,0.03,0.95,18,-1,-0,0.96,1.05,91,3250,7.7,3.86,,13.28,1.042,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32694,1745300499829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32714,1745300499849,0.0,134,,-0.08,0.03,1.01,18,-1,0,1.01,1.05,96,3277,7.5,3.87,,13.24,1.027,80.8,,19.3,5,6,0,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985981,-76.949982,8.86,49.8,32,3,0.8
32734,1745300499869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32754,1745300499895,0.0,133,,-0.11,-0.05,1.01,16,-1,-0,1.01,1.05,96,3225,7.4,3.87,,13.24,1.036,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32774,1745300499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32794,1745300499935,0.0,133,,-0.11,0.03,0.95,19,-1,-0,0.95,1.05,91,3284,7.3,3.86,,13.29,1.032,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32814,1745300499955,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985985,-76.949989,8.61,49.9,32,3,0.8
32834,1745300499975,0.0,133,,-0.07,0.01,1.02,18,-1,0,1.03,1.05,98,3249,7.4,3.86,,13.29,1.032,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32854,1745300499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32874,1745300500006,0.0,133,,-0.11,-0.04,1.04,17,-1,0,1.05,1.05,100,3249,7.4,3.86,,13.28,1.025,80.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32894,1745300500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32914,1745300500046,0.0,133,,-0.12,0.02,0.95,19,-1,-0,0.96,1.05,91,3195,7.5,3.86,,13.35,1.028,80.8,,19.1,5,6,5,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985989,-76.949989,8.27,49.9,31,3,0.8
32934,1745300500066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32954,1745300500091,0.0,134,,-0.09,0.04,1.03,19,-1,0,1.03,1.05,98,3277,7.5,3.87,,13.29,1.022,80.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
32974,1745300500111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
32994,1745300500131,0.0,133,,-0.13,-0.01,1.05,17,-1,-0,1.06,1.06,100,3266,7.5,3.85,,13.25,1.029,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33014,1745300500151,,,,,,,,,,,,,,,,,,,,,,,6,4,5,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985989,-76.949989,8.06,49.8,31,3,0.8
33034,1745300500171,0.0,134,,-0.13,0.12,0.96,20,-1,-0,0.98,1.06,93,3244,7.5,3.86,,13.25,1.029,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33054,1745300500195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33074,1745300500215,0.0,134,,-0.09,0.13,1.03,19,-1,0,1.05,1.06,99,3244,7.5,3.86,,13.28,1.039,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33094,1745300500235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33114,1745300500255,0.0,134,,-0.11,0.03,1.03,19,-1,-0,1.03,1.06,98,3312,7.5,3.86,,13.28,1.035,80.8,,19.3,5,5,4,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985992,-76.949989,7.89,49.8,31,3,0.8
33134,1745300500275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33154,1745300500295,0.0,134,,-0.1,0.11,1.0,21,-1,-0,1.01,1.06,95,3293,7.4,3.85,,13.25,1.043,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33174,1745300500315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33194,1745300500335,0.0,135,,-0.09,0.04,1.07,19,-1,-0,1.07,1.07,100,3251,7.4,3.85,,13.28,1.042,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33214,1745300500355,,,,,,,,,,,,,,,,,,,,,,,5,2,5,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985992,-76.949989,7.56,49.8,31,3,0.8
33234,1745300500375,0.0,135,,-0.13,0.03,1.03,20,-1,-0,1.04,1.07,96,3269,7.2,3.87,,13.28,1.042,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33254,1745300500395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33274,1745300500415,0.0,127,,-0.11,0.12,0.97,21,-1,-0,0.99,1.07,92,3269,7.2,3.87,,13.28,1.048,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33294,1745300500435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33314,1745300500455,0.0,119,13.36,-0.11,0.03,1.04,19,-1,-0,1.04,1.07,97,3267,7.2,3.84,15,13.23,1.037,80.8,182,19.4,5,5,5,5,4,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985992,-76.949989,7.35,49.9,31,3,0.8
33334,1745300500475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33354,1745300500491,0.0,127,,-0.13,0.07,0.94,21,-1,-0,0.95,1.07,89,3307,7.3,3.85,,13.25,1.025,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33374,1745300500511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33394,1745300500531,0.0,133,,-0.1,0.05,1.04,20,-0,0,1.04,1.07,97,3323,7.4,3.84,,13.23,1.043,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33414,1745300500551,,,,,,,,,,,,,,,,,,,,,,,5,4,5,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985996,-76.949989,7.1,49.9,31,3,0.8
33434,1745300500571,0.0,119,,-0.14,0.01,0.99,20,-0,-0,1.0,1.07,93,3264,7.5,3.86,,13.23,1.043,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33454,1745300500591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33474,1745300500611,0.0,124,,-0.11,0.12,0.96,22,-1,-0,0.97,1.07,90,3264,7.5,3.86,,13.28,1.047,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33494,1745300500631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33514,1745300500651,0.0,116,,-0.1,0.04,1.03,20,-0,-0,1.03,1.07,96,3281,7.4,3.85,,13.27,1.041,80.8,,19.3,5,5,4,5,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985996,-76.949989,6.83,49.9,31,3,0.8
33534,1745300500671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33554,1745300500692,0.0,110,,-0.14,-0.01,0.98,21,-0,-1,0.99,1.07,92,3271,7.5,3.86,,13.25,1.029,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33574,1745300500712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33594,1745300500732,0.0,110,,-0.12,0.09,0.96,22,-0,-0,0.97,1.07,91,3211,7.4,3.85,,13.29,1.02,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33614,1745300500752,,,,,,,,,,,,,,,,,,,,,,,5,1,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986,-76.949989,6.65,49.9,31,3,0.8
33634,1745300500772,0.0,113,,-0.11,0.03,1.03,20,-0,-0,1.04,1.07,97,3277,7.4,3.85,,13.29,1.02,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33654,1745300500791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33674,1745300500811,0.0,104,,-0.14,0.01,0.99,21,-0,-1,1.0,1.07,93,3277,7.4,3.85,,13.29,1.021,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33694,1745300500831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33714,1745300500851,0.0,110,,-0.12,0.09,0.97,22,-0,-0,0.98,1.07,91,3271,7.4,3.86,,13.24,1.027,80.8,,19.5,5,4,4,4,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986,-76.949989,6.34,49.9,31,3,0.8
33734,1745300500871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33754,1745300500894,0.0,104,,-0.13,-0.02,1.03,20,-0,-1,1.04,1.07,96,3275,7.3,3.85,,13.27,1.034,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33774,1745300500914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33794,1745300500934,0.0,93,,-0.15,-0.01,0.94,23,-0,-1,0.95,1.07,89,3292,7.2,3.86,,13.25,1.036,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33814,1745300500954,,,,,,,,,,,,,,,,,,,,,,,4,3,4,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986,-76.949989,5.94,49.9,31,3,0.8
33834,1745300500974,0.0,90,,-0.12,0.03,0.98,22,-0,-0,0.99,1.07,92,3219,7.2,3.84,,13.25,1.036,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33854,1745300500994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33874,1745300501006,0.0,82,,-0.14,-0.05,1.05,20,-0,-0,1.06,1.07,98,3219,7.2,3.84,,13.23,1.032,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33894,1745300501026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33914,1745300501046,0.0,93,,-0.16,-0.04,0.96,22,-0,-1,0.97,1.07,90,3190,7.3,3.86,,13.29,1.036,80.8,,19.2,5,4,4,4,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986004,-76.949997,5.73,49.9,31,3,0.8
33934,1745300501066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33954,1745300501092,0.0,76,,-0.12,0.03,1.01,22,-0,-0,1.02,1.07,94,3294,7.4,3.86,,13.25,1.046,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
33974,1745300501112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
33994,1745300501132,0.0,93,,-0.16,-0.07,1.0,21,-0,-1,1.01,1.07,94,3297,7.4,3.85,,13.23,1.043,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34014,1745300501152,,,,,,,,,,,,,,,,,,,,,,,4,3,4,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986004,-76.949997,5.62,49.9,31,3,0.8
34034,1745300501172,0.0,85,,-0.14,0.03,0.97,23,-1,-0,0.98,1.07,91,3291,7.4,3.86,,13.23,1.043,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34054,1745300501192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34074,1745300501212,0.0,99,,-0.14,-0.08,1.04,20,-0,-0,1.05,1.07,98,3291,7.4,3.86,,13.25,1.027,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34094,1745300501232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34114,1745300501252,0.0,93,,-0.18,-0.04,0.96,21,-1,-0,0.98,1.07,91,3336,7.4,3.85,,13.23,1.038,80.8,,19.6,5,4,3,3,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986008,-76.949997,5.14,49.9,31,3,0.8
34134,1745300501272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34154,1745300501294,0.0,90,,-0.13,-0.01,1.01,21,-1,-0,1.01,1.07,94,3265,7.4,3.85,,13.25,1.052,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34174,1745300501314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34194,1745300501334,0.0,113,,-0.16,-0.1,1.03,19,-1,-0,1.05,1.07,98,3310,7.4,3.85,,13.23,1.037,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34214,1745300501354,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986008,-76.949997,4.74,49.9,31,3,0.8
34234,1745300501374,0.0,87,,-0.15,0.03,0.95,21,-1,-0,0.96,1.07,90,3293,7.3,3.85,,13.23,1.037,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34254,1745300501394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34274,1745300501414,0.0,99,,-0.15,-0.05,1.04,18,-1,0,1.05,1.07,98,3293,7.3,3.85,,13.2,1.036,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34294,1745300501434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34314,1745300501454,0.0,104,13.39,-0.17,-0.03,0.94,20,-1,-1,0.96,1.07,89,3305,7.2,3.86,15,13.27,1.04,80.8,182,19.7,5,3,3,3,2,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986008,-76.949997,4.65,49.9,31,3,0.8
34334,1745300501474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34354,1745300501494,0.0,90,,-0.14,-0.03,1.01,19,-1,0,1.02,1.07,95,3333,7.2,3.84,,13.23,1.048,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34374,1745300501510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34394,1745300501530,0.0,107,,-0.18,-0.08,0.96,19,-1,-1,0.98,1.07,91,3313,7.3,3.84,,13.25,1.041,80.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34414,1745300501550,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986008,-76.949997,4.21,49.9,31,3,0.8
34434,1745300501570,0.0,119,,-0.15,0.01,0.98,19,-1,-0,0.99,1.07,92,3334,7.3,3.85,,13.25,1.041,80.8,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34454,1745300501591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34474,1745300501611,0.0,127,,-0.17,-0.08,1.01,17,-1,-0,1.03,1.07,96,3334,7.3,3.85,,13.23,1.051,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34494,1745300501631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34514,1745300501651,0.0,107,,-0.18,-0.03,0.94,19,-1,-1,0.96,1.07,89,3295,7.4,3.84,,13.23,1.051,80.8,,19.7,5,3,2,3,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,3.95,49.9,31,3,0.8
34534,1745300501671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34554,1745300501691,0.0,107,,-0.14,-0.04,1.02,17,-1,-0,1.03,1.07,96,3260,7.4,3.85,,13.25,1.054,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
