"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1947735,1745300443302,0.0,-27,,-0.05,0.06,0.93,1,-0,0,0.94,1.1,86,3063,2.8,3.51,,12.73,1.209,100.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947755,1745300443322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947775,1745300443342,0.0,-31,,-0.02,0.01,1.01,-1,-0,1,1.01,1.1,92,3064,2.8,3.53,,12.8,1.228,100.6,,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,32,3,0.8
1947795,1745300443362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947815,1745300443382,0.0,-12,,-0.02,-0.09,1.07,-2,-0,1,1.08,1.1,98,3094,2.8,3.5,,12.79,1.223,100.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947835,1745300443404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947855,1745300443424,0.0,-4,,-0.04,-0.13,1.12,-3,-0,0,1.12,1.12,100,3079,2.9,3.52,,12.79,1.223,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947875,1745300443444,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,32,3,0.8
1947895,1745300443464,0.0,-27,,-0.07,-0.12,1.14,-3,-0,0,1.15,1.15,100,3079,2.9,3.52,,12.79,1.198,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947915,1745300443484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947935,1745300443502,0.0,-31,,-0.11,-0.13,1.14,-2,0,0,1.15,1.15,100,3050,2.9,3.5,,12.83,1.206,100.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947955,1745300443522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947975,1745300443542,0.0,-19,,-0.15,-0.13,1.11,-1,0,-0,1.13,1.15,98,3073,3.0,3.53,,12.88,1.228,100.6,,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.1,32,3,0.8
1947995,1745300443562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948015,1745300443582,0.0,-8,,-0.17,-0.11,1.05,0,0,-0,1.08,1.15,93,3050,3.1,3.51,,12.81,1.22,100.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948035,1745300443603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948055,1745300443623,0.0,-8,,-0.19,-0.08,0.99,1,-0,-1,1.01,1.15,87,3007,3.1,3.55,,12.81,1.22,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948075,1745300443643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.46,50.1,32,3,0.8
1948095,1745300443663,0.0,-15,,-0.2,-0.05,0.92,2,-0,-1,0.94,1.15,81,3007,3.1,3.55,,12.85,1.202,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948115,1745300443683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948135,1745300443703,0.0,-38,,-0.2,-0.02,0.84,3,-0,-1,0.87,1.15,75,2996,3.1,3.55,,12.89,1.204,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948155,1745300443723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948175,1745300443743,0.0,-12,,-0.19,0.0,0.77,4,-0,-1,0.8,1.15,69,3054,3.0,3.54,,12.89,1.214,100.6,,20.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.13,50.1,32,3,0.8
1948195,1745300443763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948215,1745300443783,0.0,-8,,-0.16,0.03,0.73,4,-0,-1,0.74,1.15,65,3067,2.9,3.55,,12.87,1.212,100.6,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948235,1745300443803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948255,1745300443823,0.0,-8,,-0.14,0.08,0.71,4,-0,-1,0.73,1.15,63,3026,2.9,3.51,,12.87,1.212,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948275,1745300443843,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.11,50.1,32,3,0.8
1948295,1745300443863,0.0,-8,,-0.11,0.12,0.72,4,-0,-0,0.74,1.15,64,3026,2.9,3.51,,12.83,1.207,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948315,1745300443883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948335,1745300443903,0.0,-27,,-0.08,0.17,0.74,4,-0,-0,0.77,1.15,67,2993,2.9,3.55,,12.89,1.209,100.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948355,1745300443923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948375,1745300443943,0.0,-27,,-0.06,0.19,0.78,4,-0,0,0.8,1.15,70,3051,3.0,3.52,,12.84,1.216,100.6,,20.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.11,50.1,32,3,0.8
1948395,1745300443963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948415,1745300443983,0.0,-23,,-0.03,0.2,0.81,4,-0,0,0.84,1.15,73,3026,5.9,3.74,,13.03,1.208,100.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948435,1745300443995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948455,1745300444015,0.0,-8,,-0.01,0.2,0.86,3,-0,1,0.88,1.15,76,3004,7.9,3.87,,13.03,1.208,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948475,1745300444035,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.11,50.1,32,3,0.8
1948495,1745300444055,0.0,-23,,0.02,0.17,0.91,3,-0,1,0.93,1.15,81,3004,7.9,3.87,,13.19,1.207,100.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948515,1745300444075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948535,1745300444103,0.0,-31,,0.03,0.09,1.0,1,-0,1,1.01,1.15,87,3018,8.4,3.89,,13.33,1.223,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948555,1745300444123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948575,1745300444143,0.0,-27,13.13,-0.01,0.01,1.05,0,-0,1,1.05,1.15,91,3167,9.4,3.92,15,13.36,1.222,100.6,174,21.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.62,50.1,32,3,0.8
1948595,1745300444163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948615,1745300444183,0.0,-8,,-0.03,0.06,0.94,3,-0,0,0.94,1.15,82,3265,9.5,3.92,,13.35,1.208,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948635,1745300444199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948655,1745300444219,0.0,-8,,-0.02,0.0,1.02,-0,-0,1,1.02,1.15,89,3359,9.4,3.91,,13.35,1.208,100.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948675,1745300444239,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.33,50.1,32,3,0.8
1948695,1745300444259,0.0,-23,,-0.04,0.06,0.96,3,-0,0,0.97,1.15,84,3359,9.4,3.91,,13.39,1.231,100.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948715,1745300444279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948735,1745300444303,0.0,-19,,-0.05,-0.06,1.0,-0,-0,0,1.0,1.15,87,3461,9.4,3.92,,13.28,1.232,100.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948755,1745300444323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948775,1745300444343,0.0,-23,,-0.02,0.06,1.02,0,-0,1,1.02,1.15,89,3467,9.3,3.92,,13.32,1.215,100.6,,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.08,50.1,32,3,0.8
1948795,1745300444363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948815,1745300444383,0.0,5,,-0.03,0.13,0.97,2,-0,0,0.97,1.15,84,3584,9.3,3.9,,13.23,1.218,100.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948835,1745300444405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948855,1745300444425,0.0,25,,-0.05,0.15,0.88,7,-0,-0,0.89,1.15,77,3621,9.3,3.9,,13.23,1.218,100.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948875,1745300444445,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.11,50.1,32,3,0.8
1948895,1745300444465,0.0,-0,,-0.05,0.16,0.89,6,-0,-0,0.91,1.15,79,3621,9.3,3.9,,13.15,1.199,100.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948915,1745300444485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948935,1745300444503,0.0,17,,-0.05,0.14,0.9,6,-0,-0,0.91,1.15,79,3767,9.3,3.9,,13.03,1.197,100.6,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948955,1745300444523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1948975,1745300444543,0.0,-27,,-0.06,0.15,0.91,5,-0,-0,0.93,1.15,81,3861,9.4,3.88,,13.01,1.209,98.8,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.19,50.1,32,3,0.8
1948995,1745300444563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949015,1745300444583,0.0,-8,,-0.05,0.08,0.93,3,-0,0,0.94,1.15,81,3875,9.4,3.87,,12.97,1.182,98.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949035,1745300444604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949055,1745300444624,0.0,-0,,-0.08,0.02,0.9,1,-0,-0,0.9,1.15,78,3939,9.6,3.87,,12.97,1.182,98.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949075,1745300444644,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.37,50.1,32,3,0.8
1949095,1745300444664,0.0,-19,,-0.09,0.01,0.91,1,-0,-0,0.92,1.15,79,3939,9.6,3.87,,12.96,1.178,98.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949115,1745300444684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949135,1745300444702,0.0,-4,,-0.1,0.09,0.99,3,-0,-0,1.0,1.15,86,3909,9.5,3.87,,12.91,1.158,98.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949155,1745300444722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949175,1745300444742,0.0,-27,,-0.08,-0.03,1.03,1,-0,0,1.03,1.15,89,3938,9.5,3.87,,12.83,1.145,98.8,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.2,50.1,32,3,0.8
1949195,1745300444762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949215,1745300444782,0.0,-23,,-0.08,-0.07,0.98,-2,-0,0,0.99,1.15,86,3953,9.4,3.86,,12.84,1.14,98.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949235,1745300444802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949255,1745300444822,0.0,-4,,-0.09,-0.06,0.95,-0,-0,0,0.95,1.15,83,3925,9.3,3.87,,12.84,1.14,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949275,1745300444842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.23,50.1,32,3,0.8
1949295,1745300444862,0.0,-27,,-0.07,0.05,0.98,2,-0,0,0.99,1.15,85,3925,9.3,3.87,,12.8,1.151,98.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949315,1745300444882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949335,1745300444902,0.0,-31,,-0.05,0.06,1.02,1,-0,1,1.03,1.15,89,3972,9.3,3.87,,12.87,1.157,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949355,1745300444922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949375,1745300444942,0.0,-23,,-0.06,-0.04,0.96,-1,-0,0,0.96,1.15,83,3986,9.3,3.86,,12.83,1.164,98.8,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,32,3,0.8
1949395,1745300444962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949415,1745300444982,0.0,11,,-0.07,0.05,0.95,3,-0,0,0.95,1.15,82,3978,6.3,3.84,,12.71,1.151,98.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949435,1745300444992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949455,1745300445012,0.0,-8,,-0.06,0.11,1.0,2,-0,1,1.01,1.15,87,3966,1.7,3.16,,12.71,1.151,98.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949475,1745300445032,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.05,50.1,32,3,0.8
1949495,1745300445052,0.0,-19,,-0.05,0.01,0.98,0,-0,0,0.98,1.15,85,3966,1.7,3.16,,12.36,1.144,98.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949515,1745300445072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949535,1745300445096,0.0,-15,,-0.06,-0.05,0.95,-0,-0,0,0.96,1.15,83,3886,1.1,2.86,,12.12,1.142,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949555,1745300445116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949575,1745300445136,0.0,-23,13.18,-0.07,-0.01,0.95,-0,-0,0,0.96,1.15,83,3747,1.1,2.8,15,11.95,1.135,98.8,174,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.08,50.1,32,3,0.8
1949595,1745300445156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949615,1745300445176,0.0,-19,,-0.07,-0.01,0.98,0,-0,0,0.98,1.15,85,3668,1.0,2.86,,11.88,1.134,98.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949635,1745300445200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949655,1745300445220,0.0,-19,,-0.07,0.06,0.93,2,-0,0,0.93,1.15,81,3552,1.0,2.89,,11.88,1.134,98.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949675,1745300445240,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.13,50.1,32,3,0.8
1949695,1745300445260,0.0,3,,-0.11,-0.07,0.94,1,-0,-0,0.94,1.15,82,3552,1.0,2.89,,11.93,1.162,98.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949715,1745300445280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949735,1745300445300,0.0,-15,,-0.07,-0.06,0.98,0,-0,0,0.99,1.15,86,3446,0.9,2.94,,12.03,1.215,98.8,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1949755,1745300445320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949775,1745300445340,0.0,-34,,-0.1,-0.12,0.98,0,-0,-0,0.99,1.15,86,3343,0.8,2.99,,12.13,1.25,98.8,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.09,50.1,32,3,0.8
1949795,1745300445360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
