"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3691143,1745297951955,0.9906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691163,1745297951975,0.991,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691183,1745297951995,0.9913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691203,1745297952007,0.9916,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.08,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.9916
3691223,1745297952027,0.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691243,1745297952047,0.9923,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691263,1745297952067,0.9926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691283,1745297952093,0.993,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691303,1745297952113,0.9933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.9933
3691323,1745297952133,0.9936,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691343,1745297952153,0.994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691363,1745297952173,0.9943,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691383,1745297952193,0.9946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691403,1745297952213,0.995,0.0,133,13.44,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,15,13.4,1.125,80.8,185,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.995
3691423,1745297952233,0.9953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691443,1745297952253,0.9956,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691463,1745297952273,0.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691483,1745297952295,0.9963,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691503,1745297952315,0.9966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,0.9966
3691523,1745297952335,0.997,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691543,1745297952355,0.9973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691563,1745297952375,0.9976,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691583,1745297952395,0.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691603,1745297952415,0.9983,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.05,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,0.9983
3691623,1745297952435,0.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691643,1745297952455,0.999,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691663,1745297952475,0.9993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691683,1745297952495,0.9996,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691703,1745297952515,1.0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.09,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0
3691723,1745297952535,1.0003,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691743,1745297952555,1.0007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691763,1745297952575,1.001,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691783,1745297952594,1.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691803,1745297952614,1.0016,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.1,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0016
3691823,1745297952634,1.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691843,1745297952654,1.0023,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691863,1745297952674,1.0027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691883,1745297952694,1.003,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691903,1745297952714,1.0033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0033
3691923,1745297952734,1.0036,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691943,1745297952754,1.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3691963,1745297952774,1.0043,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3691983,1745297952794,1.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692003,1745297952814,1.005,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.005
3692023,1745297952834,1.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692043,1745297952854,1.0057,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692063,1745297952874,1.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692083,1745297952894,1.0063,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692103,1745297952914,1.0066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0066
3692123,1745297952934,1.007,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692143,1745297952954,1.0073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692163,1745297952974,1.0077,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692183,1745297952994,1.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692203,1745297953006,1.0083,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0083
3692223,1745297953026,1.0086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692243,1745297953046,1.009,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692263,1745297953066,1.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692283,1745297953086,1.0096,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692303,1745297953108,1.01,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.01
3692323,1745297953128,1.0103,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692343,1745297953148,1.0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692363,1745297953168,1.011,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692383,1745297953192,1.0113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692403,1745297953212,1.0116,0.0,133,13.46,-0.08,-0.03,1.0,-0,-0,0,1.0,1.22,82,2576,0.0,3.15,15,13.4,1.125,80.8,185,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0116
3692423,1745297953232,1.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692443,1745297953252,1.0123,0.0,133,,-0.08,-0.03,1.0,-0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692463,1745297953272,1.0127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692483,1745297953296,1.013,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692503,1745297953316,1.0133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0133
3692523,1745297953336,1.0136,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692543,1745297953356,1.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692563,1745297953376,1.0143,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692583,1745297953396,1.0146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692603,1745297953416,1.015,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.015
3692623,1745297953436,1.0153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692643,1745297953456,1.0157,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692663,1745297953476,1.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692683,1745297953494,1.0163,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692703,1745297953514,1.0166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.05,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0166
3692723,1745297953534,1.017,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692743,1745297953554,1.0173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692763,1745297953574,1.0177,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692783,1745297953595,1.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692803,1745297953615,1.0183,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0183
3692823,1745297953635,1.0187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692843,1745297953655,1.019,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692863,1745297953675,1.0193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3692883,1745297953693,1.0196,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692903,1745297953713,1.02,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.02
3692923,1745297953733,1.0203,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692943,1745297953753,1.0207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
