"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1159315,1745299644806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159335,1745299644826,0.0,53,,0.11,0.77,1.04,27,-2,1,1.3,1.65,79,10830,20.2,3.28,,9.58,0.997,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159355,1745299644846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159375,1745299644866,0.0,51,,0.11,0.86,0.98,26,-2,-0,1.31,1.65,79,10922,16.3,3.12,,9.58,0.997,80.8,,44.8,5,33,0,33,33,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985531,-76.95018,51.28,49.0,32,3,0.8
1159395,1745299644886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159415,1745299644908,0.0,51,,0.14,0.71,1.07,26,-3,1,1.29,1.65,79,10922,16.3,3.12,,9.11,0.985,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159435,1745299644928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159455,1745299644948,0.0,53,,0.15,0.82,1.0,24,-3,2,1.31,1.65,79,10866,11.9,2.49,,8.19,0.971,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159475,1745299644968,,,,,,,,,,,,,,,,,,,,,,,35,0,33,32,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985538,-76.95018,51.09,49.0,32,3,0.8
1159495,1745299644988,0.0,90,,0.12,0.62,1.09,25,-2,1,1.26,1.65,77,10827,10.9,2.26,,7.82,0.962,80.8,,47.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159515,1745299645008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159535,1745299645020,0.0,39,,0.12,0.7,1.01,24,-1,1,1.23,1.23,100,10817,11.0,2.14,,7.67,0.997,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159555,1745299645040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159575,1745299645060,0.0,62,13.35,0.09,0.58,1.01,25,-0,1,1.16,1.23,95,10825,11.5,2.09,15,7.67,0.997,80.8,185,45.4,5,34,0,34,31,0.0,12.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985554,-76.950172,52.38,49.0,32,3,0.8
1159595,1745299645080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159615,1745299645106,0.0,45,,0.08,0.68,0.99,24,-0,1,1.2,1.23,97,10825,11.5,2.09,,7.16,1.046,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159635,1745299645126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159655,1745299645146,0.0,42,,0.07,0.69,0.94,23,-1,1,1.17,1.23,95,10752,10.7,2.05,,7.3,1.077,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159675,1745299645166,,,,,,,,,,,,,,,,,,,,,,,33,0,34,33,0.0,40.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985561,-76.950157,51.51,49.0,33,3,0.8
1159695,1745299645186,0.0,48,,0.05,0.53,1.03,23,-1,0,1.16,1.23,94,10773,9.1,1.93,,7.02,1.082,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159715,1745299645206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159735,1745299645226,0.0,31,,0.01,0.63,1.01,21,-2,-0,1.19,1.23,97,10633,9.6,1.9,,6.7,1.081,80.8,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159755,1745299645246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159775,1745299645266,0.0,45,,-0.05,0.81,1.03,19,-2,0,1.31,1.31,100,10504,9.7,1.89,,6.7,1.081,80.8,,46.8,5,33,0,33,32,0.0,49.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985577,-76.95015,51.62,49.1,33,3,0.8
1159795,1745299645286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159815,1745299645308,0.0,34,,-0.08,0.91,1.0,18,-2,-0,1.36,1.36,100,10504,9.7,1.89,,6.8,1.114,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159835,1745299645328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159855,1745299645348,0.0,39,,-0.1,0.71,1.03,19,-1,-0,1.25,1.36,92,10392,9.4,1.83,,6.62,1.192,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159875,1745299645368,,,,,,,,,,,,,,,,,,,,,,,33,0,32,32,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985588,-76.950142,51.44,49.1,32,3,0.8
1159895,1745299645388,0.0,48,,-0.11,0.47,1.04,19,-0,-0,1.15,1.36,84,10361,7.5,1.75,,6.44,1.192,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159915,1745299645406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159935,1745299645426,0.0,45,,-0.08,0.31,1.04,19,-1,-0,1.09,1.36,80,10311,4.7,1.61,,6.06,1.128,80.8,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1159955,1745299645446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159975,1745299645466,0.0,56,,-0.11,0.25,1.04,19,-1,-1,1.08,1.36,79,10139,2.6,1.4,,6.06,1.128,80.8,,47.1,5,32,0,32,31,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985596,-76.950142,49.89,49.1,32,3,0.8
1159995,1745299645486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160015,1745299645506,0.0,76,,-0.15,0.4,1.09,18,-2,-0,1.17,1.36,86,10139,2.6,1.4,,5.58,1.105,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160035,1745299645526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160055,1745299645546,0.0,59,,-0.2,0.41,1.12,18,-3,-0,1.21,1.36,89,9914,2.0,1.4,,5.32,1.146,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160075,1745299645566,,,,,,,,,,,,,,,,,,,,,,,31,0,30,30,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985611,-76.950134,50.13,49.1,32,3,0.8
1160095,1745299645586,0.0,56,,-0.27,0.42,1.07,17,-2,-0,1.19,1.36,87,9825,2.1,1.4,,5.14,1.25,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160115,1745299645606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160135,1745299645626,0.0,135,,-0.28,0.2,1.03,17,-2,-0,1.08,1.36,80,9750,1.8,1.4,,4.99,1.251,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160155,1745299645646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160175,1745299645666,0.0,51,,-0.29,0.19,1.03,17,-1,-0,1.09,1.36,80,9696,1.8,1.4,,4.99,1.251,80.8,,44.5,5,32,0,30,30,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985622,-76.950127,48.87,49.1,32,3,0.8
1160195,1745299645686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160215,1745299645707,0.0,56,,-0.34,0.3,1.09,16,-1,1,1.18,1.36,87,9696,1.8,1.4,,4.93,1.25,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160235,1745299645727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160255,1745299645747,0.0,53,,-0.39,0.43,1.05,16,-1,0,1.2,1.2,100,9570,1.9,1.4,,4.88,1.25,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160275,1745299645767,,,,,,,,,,,,,,,,,,,,,,,30,0,29,29,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985634,-76.950127,46.23,49.1,32,3,0.8
1160295,1745299645787,0.0,65,,-0.41,0.39,1.03,15,-2,1,1.18,1.2,98,9371,2.0,1.4,,4.92,1.251,80.8,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160315,1745299645807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160335,1745299645827,0.0,68,,-0.37,0.27,1.06,16,-2,0,1.15,1.2,96,9221,2.1,1.4,,4.93,1.251,80.8,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160355,1745299645847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160375,1745299645867,0.0,96,,-0.35,0.49,1.07,16,-2,1,1.23,1.23,100,9050,2.1,1.4,,4.93,1.251,80.8,,43.2,5,28,0,28,29,0.0,245.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985642,-76.950119,45.16,49.2,32,3,0.8
1160395,1745299645887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160415,1745299645907,0.0,53,,-0.34,0.85,1.12,16,-2,1,1.45,1.45,100,9050,2.1,1.4,,4.95,1.248,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160435,1745299645927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160455,1745299645947,0.0,90,,-0.31,1.08,1.18,17,-2,1,1.63,1.63,100,8937,2.1,1.4,,5.03,1.248,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160475,1745299645967,,,,,,,,,,,,,,,,,,,,,,,29,0,27,28,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985657,-76.950111,44.32,49.2,32,3,0.8
1160495,1745299645987,0.0,124,,-0.3,0.97,1.18,17,-2,1,1.56,1.63,95,8839,2.5,1.4,,5.12,1.25,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160515,1745299646007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160535,1745299646017,0.0,82,,-0.33,0.66,1.1,17,-1,1,1.33,1.63,81,8732,2.2,1.4,,5.11,1.248,80.8,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160555,1745299646037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160575,1745299646057,0.0,135,12.89,-0.35,0.68,1.09,14,-1,1,1.34,1.63,82,8584,1.9,1.4,15,5.11,1.248,80.8,185,42.7,5,27,0,26,26,0.0,236.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985664,-76.950111,42.61,49.2,33,3,0.8
1160595,1745299646077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160615,1745299646097,0.0,85,,-0.35,0.54,1.03,14,-1,0,1.22,1.63,75,8584,1.9,1.4,,5.32,1.253,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160635,1745299646119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160655,1745299646139,0.0,104,,-0.36,0.52,1.01,14,-1,0,1.19,1.63,73,8431,2.2,1.4,,5.35,1.25,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160675,1745299646159,,,,,,,,,,,,,,,,,,,,,,,25,0,24,24,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985676,-76.950104,40.89,49.2,33,3,0.8
1160695,1745299646179,0.0,68,,-0.37,0.36,0.99,12,-1,0,1.12,1.63,68,8273,8.0,1.87,,5.94,1.25,80.8,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160715,1745299646203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160735,1745299646223,0.0,119,,-0.36,0.3,0.95,12,-1,-1,1.06,1.63,65,8275,12.2,2.17,,6.92,1.25,80.8,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160755,1745299646243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160775,1745299646263,0.0,104,,-0.33,0.4,0.96,10,-0,-1,1.09,1.63,67,8359,14.4,2.51,,6.92,1.25,80.8,,41.1,5,25,0,25,24,0.0,84.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985683,-76.950104,40.12,49.2,33,3,0.8
1160795,1745299646283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160815,1745299646307,0.0,124,,-0.26,0.43,0.99,11,0,0,1.12,1.63,68,8359,14.4,2.51,,7.66,1.251,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160835,1745299646327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160855,1745299646347,0.0,102,,-0.29,0.43,0.92,11,1,0,1.06,1.63,65,8484,16.4,2.73,,8.31,1.248,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160875,1745299646367,,,,,,,,,,,,,,,,,,,,,,,26,0,25,25,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985695,-76.950104,38.54,49.2,33,3,0.8
1160895,1745299646387,0.0,130,,-0.25,0.6,0.94,9,1,0,1.15,1.63,70,8751,16.5,2.89,,8.74,1.126,80.8,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160915,1745299646407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160935,1745299646427,0.0,133,,-0.13,0.72,0.93,9,1,0,1.18,1.63,72,8971,16.8,2.87,,8.79,1.062,80.8,,42.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160955,1745299646447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1160975,1745299646467,0.0,134,,-0.08,0.58,0.98,9,1,1,1.14,1.63,70,8279,4.5,2.36,,8.79,1.062,80.8,,42.2,5,24,0,26,26,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985702,-76.950104,38.12,49.2,33,3,0.8
1160995,1745299646487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161015,1745299646507,0.0,133,,-0.05,0.52,0.99,8,-0,1,1.12,1.63,69,8279,4.5,2.36,,8.29,1.019,80.8,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161035,1745299648015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161055,1745299648035,0.0,17,,-0.04,0.48,0.95,6,-0,1,1.07,1.63,65,8279,4.5,2.36,,12.2,0.921,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161075,1745299648117,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985832,-76.950066,25.79,49.5,33,3,0.8
1161095,1745299648137,0.0,31,,-0.06,0.38,0.96,5,0,1,1.03,1.63,63,5369,10.7,3.86,,12.19,0.845,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161115,1745299648157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161135,1745299648177,0.0,20,,-0.07,0.27,0.99,5,0,1,1.02,1.02,100,5307,10.8,3.82,,12.15,0.838,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161155,1745299648203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161175,1745299648223,0.0,25,,-0.09,0.19,1.08,5,0,1,1.1,1.1,100,5207,10.8,3.76,,12.15,0.838,80.8,,27.9,5,15,0,15,15,0.0,244.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98584,-76.950066,24.71,49.5,33,3,0.8
1161195,1745299648243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161215,1745299648263,0.0,36,,-0.08,0.09,1.05,4,-0,1,1.06,1.1,96,5207,10.8,3.76,,12.23,0.874,80.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161235,1745299648283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161255,1745299648301,0.0,36,,-0.08,0.07,1.06,3,0,1,1.06,1.1,97,5095,10.8,3.7,,12.28,0.952,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161275,1745299648908,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985878,-76.95005,21.98,49.6,33,3,0.8
1161295,1745299649004,0.0,53,,-0.09,-0.08,0.96,-1,0,0,0.97,1.1,88,5095,10.8,3.7,,12.28,0.952,80.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161315,1745299649024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161335,1745299649044,0.0,51,,-0.1,-0.17,0.9,-4,-0,-0,0.93,1.1,84,4481,13.2,3.92,,13.05,1.076,80.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161355,1745299649064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161375,1745299649084,0.0,48,,-0.13,-0.24,0.87,-8,-1,-0,0.91,1.1,83,4478,16.1,4.06,,13.09,1.074,80.8,,23.8,5,13,0,13,15,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985886,-76.95005,21.78,49.6,33,3,0.8
1161395,1745299649110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
