"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
162994,1745300638521,0.0,45,,-0.09,-0.01,1.02,-1,0,-0,1.02,1.15,89,3299,6.9,3.85,,13.29,1.037,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163014,1745300638541,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,8.9,114.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985672,-76.950119,15.41,49.1,32,3,0.9
163034,1745300638561,0.0,56,,-0.12,0.03,0.94,1,0,-0,0.95,1.15,83,3299,6.9,3.85,,13.27,1.048,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163054,1745300638581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163074,1745300638601,0.0,51,,-0.08,0.08,0.97,1,0,0,0.97,1.15,85,3251,6.9,3.85,,13.32,1.051,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163094,1745300638621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163114,1745300638641,0.0,62,,-0.07,0.0,1.04,-1,0,0,1.04,1.15,91,3213,7.0,3.85,,13.31,1.035,82.6,,17.4,5,9,0,9,10,8.9,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985676,-76.950119,15.24,49.1,32,3,0.9
163134,1745300638661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163154,1745300638681,0.0,65,,-0.11,-0.05,1.01,-2,0,-0,1.02,1.15,89,3223,7.1,3.86,,13.31,1.033,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163174,1745300638701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163194,1745300638721,0.0,53,,-0.09,0.06,0.94,1,0,-0,0.95,1.15,82,3184,7.1,3.84,,13.31,1.033,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163214,1745300638741,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,8.9,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985676,-76.950119,15.17,49.1,32,3,0.9
163234,1745300638761,0.0,48,,-0.05,0.07,0.99,0,-0,0,0.99,1.15,86,3184,7.1,3.84,,13.35,1.033,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163254,1745300638781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163274,1745300638800,0.0,59,,-0.04,-0.04,1.05,-2,0,0,1.05,1.05,100,3189,7.1,3.86,,13.33,1.032,82.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163294,1745300638820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163314,1745300638840,0.0,70,13.2,-0.07,-0.13,1.04,-3,0,-0,1.05,1.05,100,3170,7.1,3.85,15,13.32,1.034,82.6,185,17.3,5,10,0,9,9,8.9,21.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985683,-76.950119,15.11,49.1,32,3,0.9
163334,1745300638860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163354,1745300638880,0.0,65,,-0.08,-0.03,0.96,-1,0,-0,0.97,1.05,92,3147,7.2,3.86,,13.36,1.044,82.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163374,1745300638900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163394,1745300638920,0.0,53,,-0.05,0.07,0.98,1,-0,0,0.98,1.05,93,3237,7.2,3.86,,13.36,1.044,82.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163414,1745300638940,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,8.9,21.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985687,-76.950119,15.11,49.1,32,3,0.9
163434,1745300638960,0.0,56,,-0.04,-0.04,1.05,-1,0,0,1.05,1.05,100,3237,7.2,3.86,,13.32,1.047,82.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163454,1745300638980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163474,1745300639000,0.0,65,,-0.08,-0.12,1.07,-3,0,-0,1.08,1.08,100,3184,7.0,3.86,,13.32,1.05,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163494,1745300639010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163514,1745300639030,0.0,59,,-0.12,-0.08,1.01,-3,0,-0,1.02,1.08,94,3097,7.0,3.86,,13.41,1.052,82.6,,17.4,5,9,0,9,10,8.9,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985691,-76.950111,14.97,49.1,32,3,0.9
163534,1745300639050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163554,1745300639070,0.0,59,,-0.11,-0.0,0.91,-0,0,-1,0.92,1.08,85,3069,6.9,3.86,,13.39,1.045,82.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163574,1745300639094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163594,1745300639114,0.0,53,,-0.09,0.09,0.88,1,0,-1,0.89,1.08,82,3129,6.9,3.86,,13.39,1.045,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163614,1745300639134,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,8.9,37.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985695,-76.950111,14.97,49.1,32,3,0.9
163634,1745300639154,0.0,51,,-0.06,0.08,0.92,1,0,-0,0.93,1.08,86,3129,6.9,3.86,,13.37,1.04,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163654,1745300639174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163674,1745300639200,0.0,42,,-0.05,-0.02,1.0,-1,1,0,1.01,1.08,93,3120,7.1,3.86,,13.35,1.046,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163694,1745300639220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163714,1745300639240,0.0,59,,-0.08,-0.05,1.0,-1,1,0,1.01,1.08,93,3179,7.2,3.85,,13.35,1.053,82.6,,17.1,5,9,0,9,9,8.9,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985695,-76.950111,14.74,49.1,32,3,0.9
163734,1745300639260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163754,1745300639280,0.0,65,,-0.1,-0.05,0.95,-0,1,-0,0.96,1.08,89,3109,7.2,3.86,,13.35,1.045,82.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163774,1745300639300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163794,1745300639320,0.0,62,,-0.12,0.03,0.9,1,1,-0,0.91,1.08,84,3056,7.1,3.87,,13.35,1.045,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163814,1745300639340,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985699,-76.950111,14.57,49.1,32,3,0.9
163834,1745300639360,0.0,48,,-0.11,0.09,0.83,2,0,-1,0.84,1.08,78,3056,7.1,3.87,,13.43,1.044,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163854,1745300639380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163874,1745300639400,0.0,56,,-0.09,0.15,0.79,4,0,-0,0.81,1.08,75,3038,7.1,3.86,,13.43,1.055,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163894,1745300639420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163914,1745300639440,0.0,56,,-0.06,0.18,0.84,5,0,-0,0.86,1.08,80,3148,7.1,3.86,,13.43,1.044,82.6,,16.8,5,10,0,9,9,8.9,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985702,-76.950104,14.68,49.1,32,3,0.9
163934,1745300639460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163954,1745300639480,0.0,59,,-0.03,0.12,0.92,3,0,0,0.93,1.08,86,3132,7.1,3.86,,13.4,1.048,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
163974,1745300639500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
163994,1745300639520,0.0,56,,-0.01,-0.01,1.0,1,-0,0,1.0,1.08,92,3016,7.0,3.86,,13.4,1.048,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164014,1745300639540,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,8.9,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985706,-76.950104,14.57,49.1,32,3,0.9
164034,1745300639560,0.0,56,,0.0,-0.11,1.05,-0,-0,1,1.06,1.08,98,3016,7.0,3.86,,13.44,1.058,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164054,1745300639580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164074,1745300639600,0.0,56,,0.0,-0.2,1.11,-2,-0,0,1.13,1.13,100,3001,6.9,3.86,,13.48,1.057,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164094,1745300639620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164114,1745300639640,0.0,56,,0.01,-0.26,1.17,-3,-1,0,1.19,1.19,100,3020,6.9,3.87,,13.48,1.05,80.8,,16.3,5,9,0,9,9,8.9,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98571,-76.950104,14.6,49.2,32,3,0.9
164134,1745300639660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164154,1745300639680,0.0,53,,0.01,-0.3,1.22,-4,-0,0,1.25,1.25,100,3078,7.0,3.87,,13.45,1.054,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164174,1745300639700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164194,1745300639720,0.0,62,,-0.02,-0.31,1.25,-4,-0,0,1.29,1.29,100,3010,7.1,3.85,,13.45,1.054,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164214,1745300639740,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985714,-76.950104,14.52,49.2,32,3,0.9
164234,1745300639760,0.0,59,,-0.05,-0.3,1.24,-4,-1,0,1.28,1.29,99,3010,7.1,3.85,,13.47,1.053,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164254,1745300639780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164274,1745300639799,0.0,62,,-0.09,-0.3,1.24,-4,-1,0,1.28,1.29,99,3023,7.1,3.86,,13.52,1.06,80.8,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164294,1745300639819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164314,1745300639839,0.0,51,13.2,-0.11,-0.3,1.24,-3,-1,0,1.28,1.29,99,3015,7.1,3.87,15,13.49,1.054,80.8,185,16.5,5,9,0,9,9,8.9,22.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985718,-76.950104,14.43,49.2,32,3,0.9
164334,1745300639859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164354,1745300639879,0.0,42,,-0.14,-0.31,1.24,-3,-1,-0,1.28,1.29,99,3002,7.1,3.86,,13.49,1.049,80.8,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164374,1745300639899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164394,1745300639919,0.0,68,,-0.16,-0.32,1.22,-3,-0,-1,1.27,1.29,98,3004,7.2,3.87,,13.49,1.049,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164414,1745300639939,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985722,-76.950104,14.34,49.2,32,3,0.9
164434,1745300639959,0.0,65,,-0.19,-0.32,1.17,-3,-0,-1,1.23,1.29,95,3004,7.2,3.87,,13.51,1.05,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164454,1745300639979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164474,1745300639999,0.0,65,,-0.2,-0.28,1.09,-2,0,-1,1.15,1.29,89,3018,7.2,3.87,,13.51,1.047,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164494,1745300640009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164514,1745300640029,0.0,59,,-0.23,-0.25,1.06,-1,1,-1,1.11,1.29,86,2999,7.1,3.87,,13.47,1.05,80.8,,16.8,5,9,0,9,9,8.9,242.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985725,-76.950104,14.32,49.2,32,3,0.9
164534,1745300640049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164554,1745300640069,0.0,48,,-0.24,-0.28,1.06,-1,1,-1,1.12,1.29,87,2970,7.0,3.86,,13.51,1.041,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164574,1745300640095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164594,1745300640115,0.0,65,,-0.24,-0.28,1.08,-1,1,-1,1.14,1.29,89,2945,6.9,3.87,,13.51,1.041,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164614,1745300640135,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985729,-76.950104,14.12,49.2,32,3,0.9
164634,1745300640155,0.0,45,,-0.25,-0.33,1.1,-2,2,-1,1.17,1.29,91,2945,6.9,3.87,,13.52,1.046,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164654,1745300640175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164674,1745300640197,0.0,48,,-0.26,-0.36,1.08,-2,2,-1,1.17,1.29,91,3008,7.0,3.87,,13.55,1.05,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164694,1745300640217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164714,1745300640237,0.0,42,,-0.27,-0.33,1.08,-1,2,-1,1.16,1.29,90,3041,7.1,3.87,,13.47,1.04,80.8,,16.4,5,9,0,9,9,8.9,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985733,-76.950104,13.9,49.2,32,3,0.9
164734,1745300640257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164754,1745300640277,0.0,48,,-0.27,-0.35,1.1,-1,2,-1,1.18,1.29,91,2983,7.1,3.86,,13.51,1.035,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164774,1745300640299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164794,1745300640319,0.0,56,,-0.25,-0.32,1.13,-2,2,-1,1.2,1.29,93,2877,7.2,3.87,,13.51,1.035,80.8,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164814,1745300640339,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.950096,13.92,49.2,32,3,0.9
164834,1745300640359,0.0,48,,-0.21,-0.32,1.18,-3,1,-1,1.24,1.29,96,2877,7.2,3.87,,13.56,1.043,80.8,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164854,1745300640379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164874,1745300640401,0.0,48,,-0.18,-0.29,1.17,-3,1,-1,1.22,1.29,94,2911,7.1,3.86,,13.59,1.054,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164894,1745300640421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164914,1745300640441,0.0,56,,-0.16,-0.24,1.14,-2,1,-0,1.18,1.29,91,2910,7.1,3.86,,13.57,1.058,80.8,,16.0,5,9,0,9,9,8.9,45.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985737,-76.950096,14.07,49.2,32,3,0.9
164934,1745300640461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164954,1745300640481,0.0,51,,-0.14,-0.16,1.1,-1,0,-0,1.12,1.29,87,2968,7.2,3.86,,13.53,1.046,80.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
164974,1745300640501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
164994,1745300640521,0.0,45,,-0.12,-0.09,1.04,1,-0,-0,1.05,1.29,81,2954,7.1,3.87,,13.53,1.046,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165014,1745300640541,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,8.9,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985741,-76.950096,13.95,49.2,32,3,0.9
165034,1745300640561,0.0,68,,-0.14,-0.03,0.97,1,-1,-1,0.98,1.29,76,2954,7.1,3.87,,13.56,1.046,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
165054,1745300640581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
165254,1745300640781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
