"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
841014,1745299312846,0.0,121,,-0.34,-0.49,1.02,-30,-0,1,1.19,1.19,100,11914,34.9,2.09,,7.67,1.216,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841034,1745299312866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841054,1745299312886,0.0,133,,-0.33,-0.45,1.03,-32,-1,1,1.17,1.19,99,11914,34.9,2.09,,7.66,1.196,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841074,1745299312908,,,,,,,,,,,,,,,,,,,,,,,36,41,35,36,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985981,-76.950661,57.32,48.4,36,3,0.8
841094,1745299312928,0.0,134,,-0.39,-0.58,1.01,-33,-1,1,1.23,1.23,100,11718,34.4,2.11,,7.71,1.251,84.4,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841114,1745299312948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841134,1745299312968,0.0,124,,-0.43,-0.72,0.98,-37,-0,1,1.29,1.29,100,11603,34.0,2.11,,7.79,1.252,84.4,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841154,1745299312988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841174,1745299313008,0.0,134,,-0.49,-0.97,0.94,-38,0,1,1.43,1.43,100,11491,34.0,2.14,,7.67,1.252,84.4,,51.8,5,34,36,33,36,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985981,-76.950661,57.32,48.4,36,3,0.8
841194,1745299313018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841214,1745299313038,0.0,132,,-0.52,-0.87,0.97,-40,1,0,1.4,1.43,98,11337,34.3,2.15,,7.67,1.252,84.4,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841234,1745299313058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841254,1745299313078,0.0,134,,-0.54,-0.94,0.92,-43,1,1,1.42,1.43,99,11337,34.3,2.15,,7.87,1.252,84.4,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841274,1745299313106,,,,,,,,,,,,,,,,,,,,,,,32,35,32,36,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985981,-76.950699,53.63,48.4,36,3,0.8
841294,1745299313126,0.0,132,,-0.55,-1.14,0.97,-44,1,1,1.6,1.6,100,11241,34.3,2.17,,7.74,1.251,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841314,1745299313146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841334,1745299313166,0.0,135,,-0.59,-1.12,0.92,-45,1,1,1.57,1.6,98,11105,34.8,2.15,,7.69,1.249,84.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841354,1745299313186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841374,1745299313206,0.0,135,,-0.63,-1.23,0.92,-47,1,2,1.66,1.66,100,11002,33.9,2.18,,7.79,1.249,84.4,,53.9,5,31,34,31,33,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985981,-76.950699,53.63,48.4,36,3,0.8
841394,1745299313220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841414,1745299313240,0.0,135,,-0.6,-1.29,0.96,-49,1,1,1.72,1.72,100,10822,33.9,2.32,,7.79,1.249,84.4,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841434,1745299313260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841454,1745299313280,0.0,134,,-0.61,-1.32,0.98,-50,1,1,1.75,1.75,100,10822,33.9,2.32,,7.85,1.248,84.4,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841474,1745299313306,,,,,,,,,,,,,,,,,,,,,,,30,34,32,33,0.0,78.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985989,-76.950737,51.24,48.3,36,3,0.8
841494,1745299313326,0.0,134,,-0.6,-1.3,0.95,-52,1,2,1.72,1.75,98,10796,33.9,2.36,,7.97,1.25,84.4,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841514,1745299313346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841534,1745299313366,0.0,135,,-0.63,-1.31,0.99,-53,1,3,1.76,1.76,100,10869,33.8,2.33,,7.99,1.224,84.4,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841554,1745299313386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841574,1745299313405,0.0,134,13.56,-0.63,-1.29,0.92,-53,1,2,1.7,1.7,100,10898,33.9,2.28,15,7.97,1.169,84.4,180,51.9,5,29,33,31,34,0.0,55.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985992,-76.950745,49.91,48.3,36,3,0.8
841594,1745299313425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841614,1745299313445,0.0,135,,-0.6,-1.26,1.0,-53,2,2,1.72,1.72,100,10737,34.2,2.38,,7.97,1.169,84.4,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841634,1745299313465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841654,1745299313485,0.0,134,,-0.59,-1.35,0.98,-53,2,3,1.77,1.77,100,10737,34.2,2.38,,8.03,1.172,84.4,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841674,1745299313505,,,,,,,,,,,,,,,,,,,,,,,28,33,30,32,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985996,-76.950768,48.93,48.3,36,3,0.8
841694,1745299313525,0.0,134,,-0.56,-1.24,0.93,-53,1,1,1.65,1.77,93,10655,40.0,2.71,,8.34,1.191,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841714,1745299313545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841734,1745299313565,0.0,134,,-0.56,-1.29,0.91,-52,1,1,1.67,1.77,94,10681,50.9,2.61,,8.71,1.162,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841754,1745299313585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841774,1745299313607,0.0,134,,-0.56,-1.35,0.96,-51,1,2,1.74,1.77,99,10494,56.8,2.94,,9.15,1.105,84.4,,53.1,5,27,35,32,33,0.0,165.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986004,-76.950775,48.59,48.3,36,3,0.8
841794,1745299313627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841814,1745299313647,0.0,135,,-0.55,-1.23,0.98,-51,1,2,1.67,1.77,94,10671,66.4,3.18,,9.15,1.105,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841834,1745299313667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841854,1745299313687,0.0,134,,-0.57,-1.25,0.97,-51,1,2,1.68,1.77,95,10671,66.4,3.18,,9.27,1.128,84.4,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841874,1745299313707,,,,,,,,,,,,,,,,,,,,,,,28,32,32,33,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986012,-76.95079,48.14,48.3,36,3,0.8
841894,1745299313727,0.0,135,,-0.51,-1.28,0.89,-51,2,3,1.65,1.77,93,10825,73.1,3.0,,9.58,1.068,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841914,1745299313747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841934,1745299313767,0.0,135,,-0.46,-1.18,0.87,-53,3,3,1.54,1.77,87,10906,74.4,2.86,,9.46,1.023,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841954,1745299313787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
841974,1745299313807,0.0,134,,-0.38,-1.17,0.92,-53,4,3,1.54,1.77,87,10901,75.1,2.97,,9.27,1.04,84.4,,53.4,5,30,57,33,32,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986015,-76.950798,47.49,48.3,36,3,0.8
841994,1745299313827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842014,1745299313847,0.0,135,,-0.28,-1.26,0.86,-49,4,2,1.55,1.77,88,10648,75.7,3.22,,9.27,1.04,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842034,1745299313867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842054,1745299313887,0.0,134,,-0.21,-1.06,0.95,-44,3,1,1.44,1.77,82,10648,75.7,3.22,,9.72,1.06,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842074,1745299313907,,,,,,,,,,,,,,,,,,,,,,,31,57,33,33,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986027,-76.950813,49.29,48.3,36,3,0.8
842094,1745299313927,0.0,135,,-0.13,-1.04,0.87,-36,2,-2,1.36,1.77,77,10516,76.0,3.39,,9.56,1.055,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842114,1745299313947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842134,1745299313967,0.0,134,,-0.1,-0.77,0.83,-28,2,-3,1.14,1.77,64,10615,76.1,3.34,,9.68,1.005,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842154,1745299313987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842174,1745299314007,0.0,134,,-0.01,-0.48,0.91,-20,1,-3,1.03,1.77,58,10773,76.2,3.17,,9.65,0.966,84.4,,52.2,5,32,57,32,33,0.0,73.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950813,49.29,48.3,36,3,0.8
842194,1745299314019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842214,1745299314039,0.0,134,,0.0,-0.35,0.89,-13,0,-3,0.95,1.77,54,10895,76.2,3.08,,9.65,0.966,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842234,1745299314059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842254,1745299314079,0.0,134,,0.05,-0.19,0.92,-6,0,-3,0.94,1.77,53,10895,76.2,3.08,,9.58,0.961,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842274,1745299314099,,,,,,,,,,,,,,,,,,,,,,,33,57,33,32,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986034,-76.950821,51.51,48.3,36,3,0.7
842294,1745299314119,0.0,132,,0.07,0.03,0.91,-1,-0,-2,0.92,1.77,52,10954,76.2,3.01,,9.49,0.985,84.4,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842314,1745299314139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842334,1745299314159,0.0,133,,0.07,0.04,0.95,3,-1,-2,0.96,0.96,100,10819,76.3,3.15,,9.69,1.015,84.4,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842354,1745299314179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842374,1745299314203,0.0,133,,0.06,0.26,0.95,7,-2,-1,0.98,0.98,100,10909,76.5,2.97,,9.56,1.046,84.4,,52.5,5,35,57,34,33,0.0,106.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986053,-76.950851,51.64,48.3,36,3,0.7
842394,1745299314223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842414,1745299314243,0.0,133,,0.12,0.29,0.95,10,-2,-1,1.0,1.0,100,10972,76.4,2.92,,9.56,1.046,84.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842434,1745299314263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842454,1745299314283,0.0,133,,0.09,0.39,0.96,12,-2,-1,1.04,1.04,100,10972,76.4,2.92,,9.46,1.032,84.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842474,1745299314307,,,,,,,,,,,,,,,,,,,,,,,33,57,34,33,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986061,-76.950859,52.04,48.3,36,3,0.7
842494,1745299314327,0.0,134,,0.11,0.55,0.98,14,-1,0,1.13,1.13,100,11002,61.5,3.03,,9.5,1.045,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842514,1745299314347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842534,1745299314367,0.0,134,,0.15,0.42,0.98,15,-1,0,1.07,1.13,95,10983,54.9,2.67,,9.38,1.046,84.4,,53.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842554,1745299314387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842574,1745299314404,0.0,133,13.31,0.11,0.44,0.93,15,-2,-0,1.04,1.13,92,10940,54.8,2.71,15,9.25,1.065,84.4,182,53.3,5,33,57,34,30,0.0,104.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986069,-76.950874,52.04,48.3,36,3,0.7
842594,1745299314424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842614,1745299314444,0.0,134,,0.11,0.51,1.04,15,-2,0,1.16,1.16,100,11015,54.4,2.63,,9.25,1.065,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842634,1745299314464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842654,1745299314484,0.0,133,,0.15,0.54,1.02,17,-1,-1,1.16,1.16,100,11015,54.4,2.63,,9.17,1.099,84.4,,53.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842674,1745299314506,,,,,,,,,,,,,,,,,,,,,,,33,57,34,33,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.95089,52.63,48.3,36,3,0.7
842694,1745299314526,0.0,135,,0.12,0.59,1.0,19,-1,-1,1.17,1.17,100,10956,54.3,2.59,,9.02,1.11,84.4,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842714,1745299314546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842734,1745299314566,0.0,134,,0.11,0.7,1.04,23,-1,-2,1.26,1.26,100,10954,52.1,2.53,,8.98,1.154,84.4,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842754,1745299314586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842774,1745299314602,0.0,134,,0.11,0.79,1.01,26,-1,-2,1.28,1.28,100,10997,51.1,2.46,,8.94,1.18,84.4,,50.9,5,34,57,34,32,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98608,-76.950897,52.59,48.3,36,3,0.7
842794,1745299314622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842814,1745299314642,0.0,134,,0.07,0.72,1.0,29,-1,-2,1.23,1.28,96,10922,51.2,2.57,,8.94,1.18,84.4,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842834,1745299314662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842854,1745299314682,0.0,134,,0.07,0.78,1.07,31,-2,-2,1.32,1.32,100,10922,51.2,2.57,,8.91,1.179,84.4,,49.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842874,1745299314704,,,,,,,,,,,,,,,,,,,,,,,35,57,34,32,0.0,112.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986088,-76.95092,52.15,48.3,36,3,0.7
842894,1745299314724,0.0,134,,0.07,0.94,1.06,34,-3,-1,1.42,1.42,100,10917,46.5,2.54,,8.78,1.218,84.4,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842914,1745299314744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842934,1745299314764,0.0,133,,0.09,0.97,1.06,36,-3,-2,1.44,1.44,100,10851,37.4,2.73,,8.54,1.216,84.4,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
842954,1745299314784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842974,1745299314804,0.0,134,,0.06,1.09,1.07,39,-3,-2,1.53,1.53,100,10978,35.5,2.32,,8.31,1.19,84.4,,50.2,5,34,57,34,32,0.0,107.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986092,-76.950935,52.23,48.3,36,3,0.7
842994,1745299314824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
843014,1745299314844,0.0,135,,0.05,1.18,1.05,42,-3,-2,1.58,1.58,100,10948,34.6,2.28,,8.31,1.19,84.4,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843034,1745299314864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
843054,1745299314884,0.0,135,,0.06,1.25,1.1,44,-2,-3,1.66,1.66,100,10948,34.6,2.28,,8.18,1.114,84.4,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843074,1745299314904,,,,,,,,,,,,,,,,,,,,,,,34,57,34,32,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986095,-76.950951,51.18,48.3,36,3,0.7
843094,1745299314924,0.0,135,,0.06,1.19,1.03,47,-3,-2,1.57,1.66,94,10814,33.8,2.35,,8.06,1.124,84.4,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
