"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1085603,1745295326021,2.0166,66.74,-27,,0.03,0.05,1.13,-2,-0,2,1.13,1.14,99,3047,11.1,4.32,,13.49,1.053,80.8,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0166
1085623,1745295326041,2.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085643,1745295326061,2.0173,67.37,-34,,0.03,0.02,1.18,-2,-0,2,1.18,1.18,100,3047,11.1,4.32,,13.64,0.985,80.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085663,1745295326081,2.0176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085683,1745295326107,2.018,68.63,-27,,-0.0,-0.07,1.21,-1,-0,1,1.21,1.21,100,3107,11.3,4.32,,13.64,0.947,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085703,1745295326127,2.0183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0183
1085723,1745295326147,2.0187,66.74,-27,,-0.01,-0.02,1.1,-1,-0,1,1.1,1.21,91,3202,11.4,4.32,,13.6,0.937,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085743,1745295326167,2.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085763,1745295326187,2.0193,67.37,-38,,-0.0,-0.03,1.16,-2,-0,1,1.16,1.21,96,3338,10.3,4.32,,13.57,0.959,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085783,1745295326209,2.0196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085803,1745295326229,2.02,66.74,-23,,-0.02,-0.06,1.09,-1,-0,1,1.09,1.21,90,3317,0.0,2.94,,13.57,0.959,80.8,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.02
1085823,1745295326249,2.0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085843,1745295326269,2.0206,67.37,-42,,-0.0,0.01,1.09,-2,-0,1,1.09,1.21,90,3317,0.0,2.94,,13.08,0.997,80.8,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085863,1745295326289,2.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085883,1745295326311,2.0213,67.37,-46,,-0.02,-0.05,1.15,-1,-0,1,1.15,1.21,95,3271,0.0,2.96,,12.79,1.032,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085903,1745295326331,2.0217,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0217
1085923,1745295326351,2.022,67.37,-23,,-0.05,-0.09,1.16,-1,-0,1,1.17,1.21,96,3169,0.0,2.97,,12.61,1.039,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085943,1745295326371,2.0223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1085963,1745295326391,2.0227,66.74,-34,,-0.07,-0.12,1.17,-1,-0,0,1.18,1.21,97,3007,0.0,3.02,,12.55,1.038,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1085983,1745295326409,2.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086003,1745295326429,2.0233,66.11,-53,,-0.09,-0.1,1.19,-1,-0,0,1.2,1.21,99,2914,3.2,3.42,,12.55,1.038,80.8,,23.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0233
1086023,1745295326449,2.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086043,1745295326469,2.024,66.74,-31,,-0.08,-0.11,1.22,-1,-0,0,1.23,1.23,100,2914,3.2,3.42,,12.8,1.035,80.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086063,1745295326489,2.0243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086083,1745295326509,2.0247,66.11,-27,,-0.05,-0.09,1.2,-1,-0,1,1.21,1.23,98,2887,9.6,4.03,,13.37,1.035,80.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086103,1745295326529,2.025,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.08,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.025
1086123,1745295326549,2.0253,66.11,-19,,-0.02,-0.03,1.14,-1,-0,1,1.14,1.23,93,2903,10.7,4.26,,13.67,1.036,80.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086143,1745295326569,2.0257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086163,1745295326589,2.026,67.37,-31,,-0.01,0.02,1.07,-1,-0,1,1.07,1.23,87,2991,11.3,4.25,,13.72,1.034,80.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086183,1745295326609,2.0263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086203,1745295326629,2.0266,67.37,-23,,0.01,0.08,1.02,-1,-0,1,1.03,1.23,84,3009,11.5,4.3,,13.72,1.034,80.8,,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.05,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0266
1086223,1745295326649,2.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086243,1745295326669,2.0273,67.37,-23,,0.02,0.07,1.08,-2,-0,1,1.08,1.23,88,3009,11.5,4.3,,13.71,1.017,80.8,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086263,1745295326689,2.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086283,1745295326709,2.028,67.37,-19,,-0.02,-0.05,1.05,-1,-0,1,1.05,1.23,86,3210,1.6,3.27,,13.45,1.024,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086303,1745295326729,2.0283,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0283
1086323,1745295326749,2.0287,68.0,-23,,-0.04,-0.06,1.09,-1,-0,1,1.09,1.23,89,3470,0.0,2.77,,12.84,1.067,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086343,1745295326769,2.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086363,1745295326789,2.0293,68.0,-8,,-0.03,-0.04,1.08,-1,-0,1,1.08,1.23,88,3438,0.0,2.75,,12.55,1.096,80.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086383,1745295326809,2.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086403,1745295326829,2.03,68.0,-23,13.87,-0.03,-0.06,1.15,-2,-0,1,1.15,1.23,93,3376,0.0,2.8,15,12.55,1.096,80.8,182,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.03
1086423,1745295326849,2.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086443,1745295326869,2.0306,66.74,-34,,-0.05,-0.06,1.08,-1,-0,1,1.08,1.23,88,3376,0.0,2.8,,12.41,1.042,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086463,1745295326889,2.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086483,1745295326910,2.0313,67.37,-38,,-0.04,0.02,1.01,-1,-0,1,1.01,1.23,82,3225,4.8,3.74,,12.61,1.039,80.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086503,1745295326930,2.0317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.07,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0317
1086523,1745295326950,2.032,67.37,-15,,-0.02,0.06,1.03,-1,-0,1,1.03,1.23,84,3139,10.3,3.95,,13.13,1.066,80.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086543,1745295326970,2.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086563,1745295326990,2.0326,67.37,-19,,-0.04,-0.01,1.11,-1,-0,1,1.11,1.23,91,3196,15.7,4.68,,13.59,1.095,80.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086583,1745295327010,2.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086603,1745295327020,2.0333,67.37,-23,,-0.06,-0.07,1.04,-1,-0,0,1.05,1.23,85,3252,16.2,4.66,,13.59,1.095,80.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0333
1086623,1745295327040,2.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086643,1745295327060,2.034,68.63,-31,,-0.05,-0.05,1.07,-1,-0,1,1.07,1.23,87,3252,16.2,4.66,,13.73,1.109,80.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086663,1745295327080,2.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086683,1745295327108,2.0347,66.74,-23,,-0.04,-0.02,1.0,-0,-0,0,1.0,1.23,82,3434,16.2,4.63,,13.83,1.091,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086703,1745295327128,2.035,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.035
1086723,1745295327148,2.0353,67.37,-8,,-0.07,-0.07,1.02,-0,-0,0,1.03,1.23,84,3479,9.2,3.82,,13.59,1.081,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086743,1745295327168,2.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086763,1745295327188,2.036,68.0,-8,,-0.06,0.02,1.06,-1,-0,1,1.06,1.23,87,3507,0.0,2.88,,12.96,1.07,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086783,1745295327208,2.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086803,1745295327228,2.0366,66.74,-23,,-0.06,0.04,1.0,0,-0,0,1.0,1.23,82,3458,0.0,2.96,,12.96,1.07,80.8,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0366
1086823,1745295327248,2.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086843,1745295327268,2.0373,66.11,-31,,-0.06,0.03,1.08,-0,-0,1,1.08,1.23,88,3458,0.0,2.96,,12.61,1.057,80.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086863,1745295327288,2.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086883,1745295327310,2.038,67.37,-27,,-0.08,-0.02,1.09,-0,-0,0,1.09,1.23,89,3308,0.0,2.98,,12.47,1.031,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086903,1745295327330,2.0383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0383
1086923,1745295327350,2.0387,66.11,-15,,-0.09,0.02,1.0,0,-0,0,1.01,1.23,82,3170,2.0,3.63,,12.56,1.034,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086943,1745295327370,2.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1086963,1745295327390,2.0393,67.37,-15,,-0.07,0.08,0.9,0,-0,-0,0.91,1.23,74,3093,5.1,4.13,,12.84,1.033,80.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086983,1745295327410,2.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087003,1745295327430,2.04,67.37,-19,,-0.05,0.14,0.94,-0,-0,1,0.95,1.23,78,3191,7.5,4.23,,12.84,1.033,80.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.04
1087023,1745295327450,2.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087043,1745295327470,2.0406,67.37,-31,,-0.07,0.05,1.02,-0,-0,0,1.02,1.23,83,3191,7.5,4.23,,13.11,1.097,80.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087063,1745295327490,2.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087083,1745295327510,2.0413,66.74,-23,,-0.09,-0.02,1.01,0,-0,-0,1.01,1.23,83,3188,8.2,4.28,,13.28,1.069,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087103,1745295327530,2.0417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.0417
1087123,1745295327550,2.042,67.37,-23,,-0.09,0.05,0.93,1,-0,-0,0.93,1.23,76,3157,8.0,4.29,,13.32,0.973,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087143,1745295327570,2.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087163,1745295327590,2.0426,67.37,-27,,-0.07,0.12,0.91,0,-0,0,0.92,1.23,75,3154,1.0,4.17,,13.15,0.933,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087183,1745295327610,2.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087203,1745295327630,2.0433,67.37,-19,,-0.06,0.05,0.99,-0,-0,0,0.99,1.23,81,3129,0.0,3.23,,13.15,0.933,80.8,,24.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.5,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2814,2.0433
1087223,1745295327650,2.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087243,1745295327670,2.044,66.74,-23,,-0.07,-0.02,1.07,-0,-0,0,1.07,1.23,87,3129,0.0,3.23,,12.85,0.93,80.8,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087263,1745295327690,2.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087283,1745295327710,2.0447,65.49,-23,,-0.07,-0.05,1.12,0,-0,0,1.13,1.23,92,3070,0.0,3.27,,12.65,0.968,80.8,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087303,1745295327730,2.045,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.5,34,3,0.8,0,0.0,-1,0.0,,0,0.2814,2.045
1087323,1745295327750,2.0453,67.37,-23,,-0.06,-0.07,1.14,0,-0,0,1.15,1.23,93,2902,0.0,3.3,,12.64,0.972,80.8,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087343,1745295327770,2.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087363,1745295327790,2.046,67.37,-8,,-0.03,-0.03,1.07,-0,-0,1,1.08,1.23,88,2802,4.3,4.05,,12.99,0.969,80.8,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1087383,1745295327810,2.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
