"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3415245,0,0.0,183.38,,-0.04,-0.02,0.95,0,-0,0,0.96,1.38,69,1159,0.0,3.43,,14.3,1.125,97.0,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3415265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415285,0,0.0,183.26,,-0.04,-0.03,0.96,0,-0,0,0.96,1.38,69,1230,0.0,3.44,,14.28,1.133,97.0,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415325,0,0.0,183.26,,-0.04,-0.04,0.95,0,-0,0,0.95,1.38,69,1072,0.0,3.43,,14.28,1.133,97.0,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415345,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3415365,0,0.0,183.26,,-0.05,-0.04,0.96,0,-0,0,0.96,1.38,69,1072,0.0,3.43,,14.26,1.141,97.0,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415405,0,0.0,183.26,,-0.05,-0.04,0.96,0,-0,0,0.96,1.38,69,1264,0.0,3.43,,14.24,1.147,97.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415445,0,0.0,183.26,,-0.05,-0.01,0.96,-0,-0,0,0.96,1.38,70,1089,0.0,3.43,,14.24,1.17,97.0,,13.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3415465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415485,0,0.0,183.26,,-0.05,-0.0,0.98,-0,-0,0,0.98,1.38,71,1256,0.0,3.44,,14.22,1.168,97.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415525,0,0.0,183.13,,-0.06,-0.0,0.99,-0,-0,0,0.99,1.38,72,1256,0.0,3.44,,14.22,1.168,97.0,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415545,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3415565,0,0.0,183.13,,-0.04,0.0,1.0,0,-0,0,1.0,1.38,72,1256,0.0,3.44,,14.32,1.19,97.0,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415605,0,0.0,183.13,,-0.04,-0.01,1.0,0,-0,0,1.0,1.38,73,1028,0.0,3.44,,14.26,1.175,97.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415645,0,0.0,183.13,,-0.04,-0.01,0.99,0,-0,0,0.99,1.38,71,1212,0.0,3.45,,14.36,1.181,97.0,,12.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3415665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415685,0,0.0,183.13,,-0.04,-0.01,1.0,-0,-0,0,1.0,1.38,72,1081,0.0,3.43,,14.26,1.183,97.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415725,0,0.0,183.13,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,1305,0.0,3.43,,14.26,1.183,97.0,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415745,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3415765,0,0.0,183.13,,-0.04,-0.03,0.99,0,-0,0,0.99,1.38,72,1305,0.0,3.43,,14.3,1.194,97.0,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415805,0,0.0,183.13,,-0.03,-0.02,1.0,0,-0,0,1.0,1.38,72,1308,0.0,3.43,,14.2,1.174,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415845,0,0.0,183.13,13.69,-0.04,-0.02,1.02,0,-0,0,1.02,1.38,74,1308,0.0,3.43,15,14.26,1.186,97.0,187,13.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
3415865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415885,0,0.0,183.13,,-0.04,-0.0,1.02,0,-0,0,1.02,1.38,74,1312,0.0,3.43,,14.18,1.177,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3415925,0,0.0,183.13,,-0.04,0.0,1.02,0,-0,0,1.02,1.38,74,1312,0.0,3.43,,14.18,1.177,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415945,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3415965,0,0.0,183.13,,-0.05,0.0,1.02,-0,-0,0,1.02,1.38,74,1149,0.0,3.42,,14.23,1.183,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3415985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416005,0,0.0,183.01,,-0.04,0.0,1.02,-0,-0,0,1.02,1.38,74,1260,0.0,3.44,,14.19,1.176,97.0,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416045,0,0.0,183.13,,-0.04,0.0,1.04,-0,-0,0,1.04,1.38,75,1260,0.0,3.44,,14.26,1.197,97.0,,13.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3416065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416085,0,0.0,183.01,,-0.04,0.01,1.03,0,-0,0,1.03,1.38,75,1301,0.0,3.44,,14.2,1.192,97.0,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416125,0,0.0,183.13,,-0.04,0.01,1.04,0,-0,0,1.04,1.38,75,1301,0.0,3.44,,14.2,1.192,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416145,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3416165,0,0.0,183.01,,-0.04,0.02,1.04,0,-0,0,1.04,1.38,75,1301,0.0,3.44,,14.26,1.218,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416205,0,0.0,183.01,,-0.03,0.02,1.04,0,-0,0,1.04,1.38,75,1258,0.0,3.44,,14.2,1.211,97.0,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416245,0,0.0,183.01,,-0.04,0.02,1.06,0,-0,0,1.06,1.38,77,1258,0.0,3.44,,14.28,1.219,98.8,,13.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3416265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416285,0,0.0,183.01,,-0.03,0.01,1.05,0,-0,0,1.05,1.38,76,1279,0.0,3.43,,14.2,1.205,98.8,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416325,0,0.0,183.01,,-0.04,0.01,1.04,-0,-0,0,1.04,1.38,75,1279,0.0,3.43,,14.2,1.205,98.8,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416345,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3416365,0,0.0,183.01,,-0.03,-0.01,1.04,0,-0,0,1.04,1.38,75,1279,0.0,3.43,,14.34,1.236,98.8,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416405,0,0.0,183.01,,-0.01,0.03,1.02,-0,-0,0,1.02,1.38,73,1089,0.0,3.42,,14.27,1.221,98.8,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416445,0,0.0,183.01,,-0.01,-0.0,1.02,0,-0,0,1.02,1.38,74,1446,0.0,3.42,,14.19,1.233,98.8,,12.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3416465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416485,0,0.0,182.88,,0.0,-0.0,1.03,0,-0,0,1.03,1.38,74,1709,0.0,3.41,,14.04,1.247,98.8,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416525,0,0.0,183.01,,-0.03,0.01,1.01,0,-0,0,1.01,1.38,73,1866,0.0,3.39,,14.04,1.247,98.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416545,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3416565,0,0.0,182.88,,-0.02,-0.01,1.01,0,-0,0,1.01,1.38,73,1866,0.0,3.39,,14.0,1.24,98.8,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416605,0,0.0,182.88,,-0.04,0.0,0.99,0,-0,0,0.99,1.38,72,1839,0.0,3.38,,14.02,1.197,98.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416645,0,0.0,182.88,,-0.03,-0.0,1.0,0,-0,0,1.0,1.38,72,1884,0.0,3.38,,14.0,1.149,98.8,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3416665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416685,0,0.0,182.88,,-0.03,-0.02,0.99,0,-0,0,0.99,1.38,71,1968,0.0,3.36,,13.9,1.102,98.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416725,0,0.0,182.88,,-0.03,-0.01,0.98,0,-0,-0,0.98,1.38,71,2020,0.0,3.37,,13.9,1.102,98.8,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416745,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3416765,0,0.0,182.88,,-0.03,-0.01,0.98,0,-0,-0,0.98,1.38,71,2020,0.0,3.37,,13.82,1.085,98.8,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416805,0,0.0,182.88,,-0.04,-0.01,0.99,0,-0,-0,0.99,1.38,71,1899,0.0,3.36,,13.86,1.084,98.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416845,0,0.0,182.76,13.71,-0.04,-0.01,0.99,0,-0,0,0.99,1.38,71,1808,0.0,3.38,15,13.9,1.11,98.8,185,18.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,0.0,0.0,0.0,0,0,0.0
3416865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416885,0,0.0,182.76,,-0.03,-0.0,1.01,0,-0,0,1.01,1.38,73,1748,0.0,3.36,,13.9,1.12,98.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3416925,0,0.0,182.76,,-0.06,0.01,1.0,0,-0,0,1.0,1.38,72,1784,0.0,3.39,,13.9,1.12,98.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416945,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3416965,0,0.0,182.76,,-0.05,0.01,0.99,0,-0,0,0.99,1.38,71,1784,0.0,3.39,,13.95,1.121,98.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3416985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417005,0,0.0,182.76,,-0.04,-0.01,0.98,1,-0,0,0.98,1.38,71,1999,0.0,3.36,,13.87,1.147,98.8,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417045,0,0.0,182.76,,-0.04,-0.02,0.98,0,-0,0,0.98,1.38,71,1955,0.0,3.37,,13.9,1.197,98.8,,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3417065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417085,0,0.0,182.88,,-0.03,-0.0,0.98,1,-0,0,0.98,1.38,71,1892,0.0,3.37,,13.84,1.181,98.8,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417125,0,0.0,182.76,,-0.05,-0.0,0.99,1,-0,-0,0.99,1.38,72,1774,0.0,3.38,,13.84,1.181,98.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417145,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3417165,0,0.0,182.76,,-0.05,0.01,0.98,1,-0,0,0.98,1.38,71,1774,0.0,3.38,,13.83,1.143,98.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417205,0,0.0,182.76,,-0.02,-0.0,0.97,0,-0,0,0.97,1.38,70,1795,0.0,3.37,,13.9,1.118,98.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417245,0,0.0,182.76,,-0.02,-0.03,1.0,0,-0,0,1.0,1.38,72,1665,0.0,3.37,,14.03,1.107,97.0,,17.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0.0
3417265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417285,0,0.0,182.76,,-0.05,-0.02,1.03,0,-0,0,1.03,1.38,74,1543,0.0,3.39,,14.0,1.129,97.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417325,0,0.0,182.76,,-0.08,0.0,1.03,0,-0,-0,1.03,1.38,75,1579,0.0,3.4,,14.0,1.129,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417345,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0,0,0.0
3417365,0,0.0,182.76,,-0.08,0.01,1.04,0,-0,0,1.04,1.38,75,1579,0.0,3.4,,14.08,1.141,97.0,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3417405,0,0.0,182.76,,-0.07,0.02,1.03,0,-0,-0,1.03,1.38,75,1425,0.0,3.39,,14.07,1.137,97.0,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3417425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
