"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1412315,1745299905326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412335,1745299905346,0.0,124,,-0.45,0.97,1.12,24,-0,1,1.55,1.76,88,8638,0.0,1.4,,4.81,1.251,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412355,1745299905366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412375,1745299905386,0.0,135,,-0.44,0.84,1.14,22,-0,1,1.49,1.76,85,8638,0.0,1.4,,5.01,1.25,82.6,,39.9,5,27,0,26,26,7.0,53.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985592,-76.950142,42.92,49.8,32,3,0.9
1412395,1745299905406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412415,1745299905426,0.0,130,,-0.42,0.83,1.15,23,-0,0,1.48,1.76,84,8476,3.7,1.4,,5.36,1.251,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412435,1745299905446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412455,1745299905466,0.0,133,,-0.43,0.71,1.08,21,-1,0,1.36,1.76,78,8296,6.0,1.73,,5.84,1.251,82.6,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412475,1745299905486,,,,,,,,,,,,,,,,,,,,,,,27,0,25,25,7.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.9856,-76.950142,40.97,49.8,32,3,0.9
1412495,1745299905506,0.0,127,,-0.39,0.74,1.08,21,-2,0,1.37,1.76,78,8256,6.3,1.86,,6.3,1.251,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412515,1745299905526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412535,1745299905546,0.0,116,,-0.37,0.67,1.07,20,-1,1,1.31,1.76,75,8278,7.1,2.07,,6.3,1.251,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412555,1745299905566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412575,1745299905586,0.0,124,13.11,-0.34,0.55,1.06,19,-1,1,1.25,1.76,71,8278,7.1,2.07,15,6.7,1.251,82.6,183,39.1,5,26,0,24,24,7.0,10.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985611,-76.950142,40.25,49.8,31,3,0.9
1412595,1745299905606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412615,1745299905626,0.0,110,,-0.34,0.63,1.08,18,-1,1,1.29,1.76,74,8276,7.1,2.15,,6.99,1.25,82.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412635,1745299905646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412655,1745299905666,0.0,134,,-0.3,0.67,1.07,17,-1,1,1.3,1.76,74,8310,8.0,2.22,,7.22,1.241,82.6,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412675,1745299905686,,,,,,,,,,,,,,,,,,,,,,,25,0,24,27,7.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985619,-76.950134,39.07,49.8,31,3,0.9
1412695,1745299905706,0.0,124,,-0.28,0.58,1.04,16,-1,1,1.23,1.76,70,8333,9.6,2.37,,7.51,1.13,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412715,1745299905726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412735,1745299905746,0.0,116,,-0.27,0.51,1.04,15,-1,1,1.19,1.76,68,8426,9.8,2.49,,7.51,1.13,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412755,1745299905766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412775,1745299905786,0.0,130,,-0.19,0.42,1.08,16,-0,1,1.18,1.76,67,8426,9.8,2.49,,7.65,1.093,82.6,,38.9,5,25,0,25,26,7.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985626,-76.950134,38.62,49.8,31,3,0.9
1412795,1745299905806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412815,1745299905826,0.0,135,,-0.16,0.44,1.06,14,-1,1,1.16,1.76,66,8439,9.8,2.48,,7.86,1.053,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412835,1745299905846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412855,1745299905866,0.0,134,,-0.13,0.42,1.04,14,-1,1,1.13,1.76,64,8180,6.7,2.61,,7.63,1.033,82.6,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412875,1745299905886,,,,,,,,,,,,,,,,,,,,,,,25,0,25,24,7.0,223.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985634,-76.950127,38.07,49.9,31,3,0.9
1412895,1745299905906,0.0,135,,-0.14,0.48,1.05,13,-2,1,1.16,1.76,66,7898,1.1,1.4,,7.35,1.023,82.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412915,1745299905926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412935,1745299905946,0.0,134,,-0.14,0.36,1.0,11,-2,2,1.07,1.76,61,7483,2.6,1.4,,7.35,1.023,82.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412955,1745299905966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412975,1745299905986,0.0,116,,-0.17,0.22,0.98,10,-2,1,1.02,1.76,58,7483,2.6,1.4,,7.15,1.014,82.6,,36.9,5,25,0,25,23,7.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985645,-76.950119,38.64,49.9,31,3,0.9
1412995,1745299905997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413015,1745299906017,0.0,104,,-0.24,0.23,0.98,9,-2,1,1.04,1.76,59,7071,2.3,1.4,,7.12,1.087,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413035,1745299906037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413055,1745299906057,0.0,96,,-0.33,0.29,0.94,8,-2,1,1.04,1.76,59,7340,2.2,1.4,,7.15,1.251,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413075,1745299906077,,,,,,,,,,,,,,,,,,,,,,,24,0,24,24,7.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985657,-76.950119,39.12,49.9,30,3,0.9
1413095,1745299906103,0.0,104,,-0.39,0.39,0.97,7,-1,1,1.11,1.76,63,7463,2.1,1.4,,6.92,1.249,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413115,1745299906123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413135,1745299906143,0.0,85,,-0.43,0.39,0.97,7,-0,1,1.13,1.13,100,7438,2.1,1.4,,6.92,1.249,82.6,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413155,1745299906163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413175,1745299906183,0.0,104,,-0.44,0.36,1.01,6,-0,1,1.16,1.16,100,7438,2.1,1.4,,6.75,1.248,82.6,,36.9,5,24,0,22,22,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985664,-76.950111,38.08,49.9,30,3,0.9
1413195,1745299906201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413215,1745299906221,0.0,76,,-0.4,0.32,0.96,6,-1,1,1.08,1.16,93,7280,2.0,1.4,,6.79,1.248,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413235,1745299906241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413255,1745299906261,0.0,79,,-0.42,0.14,0.91,5,-1,0,1.01,1.16,87,7088,1.8,1.4,,6.95,1.248,82.6,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413275,1745299906281,,,,,,,,,,,,,,,,,,,,,,,22,0,22,22,7.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985676,-76.950111,35.91,49.9,30,3,0.9
1413295,1745299906305,0.0,87,,-0.43,0.15,0.93,4,-0,0,1.04,1.16,90,6961,1.9,1.4,,6.95,1.248,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413315,1745299906325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413335,1745299906345,0.0,93,,-0.41,0.12,0.92,5,-1,0,1.02,1.16,88,6872,2.1,1.4,,7.18,1.249,82.6,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413355,1745299906365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413375,1745299906385,0.0,99,,-0.38,0.09,0.89,5,-0,-0,0.97,1.16,84,6872,2.1,1.4,,7.39,1.251,82.6,,35.0,5,21,0,21,21,7.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98568,-76.950111,34.26,49.9,30,3,0.9
1413395,1745299906405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413415,1745299906425,0.0,82,,-0.38,0.07,0.89,4,0,-0,0.97,1.16,84,6736,3.1,1.77,,7.73,1.25,82.6,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413435,1745299906445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413455,1745299906465,0.0,73,,-0.41,0.06,0.91,4,1,0,1.0,1.16,87,6670,3.9,2.03,,8.03,1.25,82.6,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413475,1745299906485,,,,,,,,,,,,,,,,,,,,,,,21,0,21,21,7.0,208.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985691,-76.950104,33.01,49.9,30,3,0.9
1413495,1745299906507,0.0,87,,-0.37,0.0,0.93,3,1,0,1.0,1.16,86,6757,6.0,2.58,,8.46,1.25,82.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413515,1745299906527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413535,1745299906547,0.0,85,,-0.34,0.03,0.94,4,1,-0,1.0,1.16,86,6757,6.0,2.58,,8.46,1.25,82.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413555,1745299906567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413575,1745299906587,0.0,76,13.27,-0.31,0.04,0.98,3,1,0,1.03,1.16,89,6858,6.5,2.74,15,8.61,1.25,82.6,183,34.5,5,20,0,20,20,7.0,243.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985695,-76.950104,31.37,49.9,30,3,0.9
1413595,1745299906607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413615,1745299906627,0.0,82,,-0.31,0.07,0.98,3,0,1,1.04,1.16,89,6963,6.6,2.8,,8.71,1.236,82.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413635,1745299906647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413655,1745299906667,0.0,73,,-0.21,-0.01,0.98,3,0,0,1.0,1.16,86,7124,6.7,2.82,,8.58,1.086,82.6,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413675,1745299906687,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,7.0,44.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985706,-76.950104,30.51,49.9,30,3,0.9
1413695,1745299906707,0.0,90,,-0.15,0.01,0.98,3,0,1,0.99,1.16,85,6756,6.8,2.77,,8.73,1.026,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413715,1745299906727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413735,1745299906747,0.0,90,,-0.18,0.1,1.05,3,-0,1,1.07,1.16,92,6351,6.8,2.73,,8.73,1.026,84.4,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413755,1745299906767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413775,1745299906787,0.0,87,,-0.18,0.06,1.01,2,-1,1,1.02,1.16,88,6351,6.8,2.73,,9.09,1.016,84.4,,32.2,5,20,0,20,20,7.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985714,-76.950104,31.29,50.0,30,3,0.9
1413795,1745299906806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413815,1745299906826,0.0,68,,-0.17,0.05,0.97,2,-0,1,0.99,1.16,85,6278,4.9,2.64,,9.48,0.99,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413835,1745299906846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413855,1745299906866,0.0,45,,-0.17,-0.04,0.95,1,1,1,0.96,1.16,83,6417,6.8,2.88,,9.61,0.998,84.4,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413875,1745299906886,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,7.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985722,-76.950104,31.69,50.0,30,3,0.9
1413895,1745299906907,0.0,82,,-0.17,-0.06,0.96,2,2,1,0.97,1.16,84,6515,6.9,2.92,,9.57,0.993,84.4,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413915,1745299906927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413935,1745299906947,0.0,70,,-0.19,-0.05,1.01,2,2,1,1.03,1.16,88,6796,7.0,3.02,,9.57,0.993,84.4,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413955,1745299906967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413975,1745299906987,0.0,68,,-0.17,-0.05,1.01,3,2,0,1.03,1.16,89,6796,7.0,3.02,,9.42,0.988,84.4,,33.3,5,20,0,20,20,7.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985729,-76.950096,31.54,50.0,30,3,0.9
1413995,1745299906998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414015,1745299907018,0.0,68,,-0.17,-0.03,1.02,3,1,0,1.03,1.16,89,7058,7.1,3.06,,9.25,0.979,84.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414035,1745299907038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414055,1745299907058,0.0,59,,-0.07,0.0,0.97,2,0,0,0.97,1.16,84,7002,7.2,2.94,,8.99,0.982,84.4,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414075,1745299907078,,,,,,,,,,,,,,,,,,,,,,,19,0,20,19,7.0,104.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.950096,30.91,50.0,30,3,0.9
1414095,1745299907098,0.0,76,,-0.06,0.04,1.04,2,-0,0,1.04,1.16,90,6504,4.5,2.78,,9.17,0.98,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414115,1745299907118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414135,1745299907138,0.0,73,,-0.09,0.05,1.01,2,-1,0,1.01,1.16,87,6504,4.5,2.78,,9.17,0.98,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414155,1745299907158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414175,1745299907178,0.0,73,,-0.03,0.04,0.98,2,-1,0,0.98,1.16,84,6373,2.1,1.62,,9.11,0.968,84.4,,32.4,5,20,0,21,21,7.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985744,-76.950096,31.28,50.0,30,3,0.9
1414195,1745299907206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414215,1745299907226,0.0,62,,-0.0,-0.02,1.02,2,-0,-0,1.02,1.16,88,6067,3.3,2.24,,9.11,0.92,84.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414235,1745299907246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414255,1745299907266,0.0,73,,-0.03,-0.04,0.93,2,-0,-0,0.93,0.93,100,6027,3.3,2.29,,9.21,0.986,84.4,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414275,1745299907286,,,,,,,,,,,,,,,,,,,,,,,20,0,20,21,7.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985752,-76.950088,32.15,50.0,30,3,0.9
1414295,1745299907306,0.0,68,,-0.09,-0.02,0.94,2,-0,-0,0.94,0.94,100,6403,3.3,2.3,,9.21,1.125,84.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414315,1745299907326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414335,1745299907346,0.0,73,,-0.12,0.07,0.93,2,-0,-0,0.94,0.94,100,6633,3.4,2.23,,9.21,1.125,84.4,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414355,1745299907366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414375,1745299907386,0.0,70,,-0.13,0.09,0.95,2,0,0,0.96,0.96,100,6633,3.4,2.23,,8.95,1.102,84.4,,33.1,5,20,0,19,19,7.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98576,-76.950088,31.8,50.1,30,3,0.9
1414395,1745299907408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
