"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
286134,1745298750951,90.62,14,,-0.17,-0.15,0.93,4,-0,-0,0.96,1.21,79,3142,0.0,2.86,,12.05,1.197,84.4,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286154,1745298750971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286174,1745298750991,89.37,14,,-0.13,-0.14,0.98,3,-0,-0,1.0,1.21,83,3142,0.0,2.86,,12.12,1.13,84.4,,21.0,5,1,4,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.08,50.4,37,3,0.7
286194,1745298751001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286214,1745298751021,89.37,20,,-0.11,-0.2,1.06,1,-0,0,1.08,1.21,90,3146,0.0,2.83,,12.21,1.141,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286234,1745298751041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286254,1745298751061,89.37,17,,-0.12,-0.24,1.08,0,-0,-0,1.11,1.21,92,3156,0.0,2.9,,12.33,1.136,84.4,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286274,1745298751081,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.13,50.4,37,3,0.7
286294,1745298751111,88.74,22,,-0.14,-0.24,1.07,0,-0,-0,1.11,1.21,92,3063,0.0,2.91,,12.41,1.094,84.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286314,1745298751131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286334,1745298751151,89.37,14,,-0.15,-0.25,1.1,0,0,-0,1.14,1.21,94,2961,0.4,2.98,,12.41,1.094,84.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286354,1745298751171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286374,1745298751191,89.99,8,,-0.13,-0.23,1.12,-1,0,-0,1.15,1.21,96,2961,0.4,2.98,,12.64,1.071,84.4,,19.6,5,1,4,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.11,50.4,37,3,0.7
286394,1745298751209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286414,1745298751229,89.37,14,,-0.1,-0.18,1.08,-0,-0,0,1.1,1.21,91,2761,1.1,3.25,,12.88,1.033,84.4,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286434,1745298751249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286454,1745298751269,88.74,17,,-0.11,-0.17,1.08,-0,-0,-0,1.1,1.21,91,2673,0.0,3.08,,12.92,1.009,84.4,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286474,1745298751289,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,50.4,37,3,0.7
286494,1745298751311,87.48,3,,-0.1,-0.14,1.06,-0,-0,0,1.07,1.21,89,2641,0.0,3.1,,12.93,1.016,84.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286514,1745298751331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286534,1745298751351,86.85,11,,-0.1,-0.14,1.06,-0,-0,-0,1.08,1.21,90,2551,0.0,3.13,,12.93,1.016,84.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286554,1745298751371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286574,1745298751391,86.22,5,13.71,-0.1,-0.13,1.05,-0,-0,-0,1.06,1.21,88,2551,0.0,3.13,15,13.0,1.052,84.4,174,16.8,5,1,4,1,1,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.09,50.4,37,3,0.7
286594,1745298751411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286614,1745298751431,84.34,17,,-0.09,-0.13,1.05,-0,-0,0,1.06,1.21,88,2462,0.0,3.17,,13.13,1.097,84.4,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286634,1745298751451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286654,1745298751471,83.71,20,,-0.09,-0.11,1.03,-0,-0,0,1.04,1.21,86,2289,0.0,3.25,,13.29,1.125,84.4,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286674,1745298751491,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.13,50.4,37,3,0.7
286694,1745298751511,83.08,8,,-0.09,-0.11,1.04,-0,-0,0,1.05,1.21,87,2527,0.0,3.29,,13.25,1.131,84.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286714,1745298751531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286734,1745298751551,81.83,11,,-0.09,-0.1,1.04,-0,-0,0,1.05,1.21,87,2317,0.0,3.23,,13.25,1.131,84.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286754,1745298751571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286774,1745298751591,83.08,5,,-0.09,-0.09,1.02,-0,-0,0,1.03,1.21,85,2317,0.0,3.23,,13.37,1.189,84.4,,15.8,5,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.12,50.4,37,3,0.7
286794,1745298751613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286814,1745298751633,83.08,20,,-0.09,-0.08,1.01,-0,-0,-0,1.01,1.21,84,2213,0.0,3.28,,13.44,1.172,84.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286834,1745298751653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286854,1745298751673,82.45,22,,-0.08,-0.08,1.01,-0,-0,0,1.02,1.21,84,2023,0.0,3.37,,13.57,1.099,84.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286874,1745298751693,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,50.4,37,3,0.7
286894,1745298751711,83.08,11,,-0.09,-0.07,0.99,-0,-0,-0,1.0,1.21,83,1967,6.1,3.69,,13.94,1.046,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286914,1745298751731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286934,1745298751751,82.45,11,,-0.07,-0.07,1.0,0,-0,-0,1.01,1.21,84,1808,11.2,3.85,,13.94,1.046,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286954,1745298751771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286974,1745298751791,82.45,-0,,-0.09,-0.07,1.01,-0,-0,-0,1.02,1.21,85,1808,11.2,3.85,,14.26,1.025,84.4,,13.7,5,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.13,50.4,37,3,0.7
286994,1745298751810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287014,1745298751830,81.83,14,,-0.08,-0.06,1.0,0,-0,-0,1.01,1.21,84,1709,11.5,3.88,,14.38,1.033,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287034,1745298751850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287054,1745298751870,81.83,14,,-0.07,-0.08,1.01,-0,-0,0,1.01,1.21,84,1799,11.7,3.8,,14.35,1.046,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287074,1745298751890,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.15,50.4,37,3,0.7
287094,1745298751910,81.2,8,,-0.06,-0.07,1.01,0,-0,0,1.01,1.21,84,1931,0.0,3.73,,14.04,1.077,82.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287114,1745298751930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287134,1745298751950,81.2,-12,,-0.06,-0.06,0.99,0,-0,-0,1.0,1.21,83,1968,0.0,3.48,,14.04,1.077,82.6,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287154,1745298751970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287174,1745298751990,81.83,3,,-0.06,-0.06,0.99,0,-0,-0,0.99,1.21,82,1968,0.0,3.48,,13.94,1.083,82.6,,13.6,5,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.09,50.5,37,3,0.7
287194,1745298752002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287214,1745298752022,82.45,5,,-0.07,-0.07,0.97,-0,-0,-0,0.98,1.21,81,1993,0.0,3.48,,13.91,1.073,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287234,1745298752042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287254,1745298752062,81.83,11,,-0.07,-0.08,0.98,-0,-0,-0,0.99,1.21,82,1945,11.0,3.46,,14.15,1.078,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287274,1745298752082,,,,,,,,,,,,,,,,,,,,,,,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.09,50.5,37,3,0.7
287294,1745298752108,81.83,5,,-0.08,-0.07,0.98,-0,-0,-0,0.99,1.21,82,1882,18.7,4.78,,14.36,1.087,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287314,1745298752128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287334,1745298752148,81.83,11,,-0.09,-0.06,0.99,0,-0,-0,0.99,1.21,83,1896,21.7,4.8,,14.36,1.087,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287354,1745298752168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287374,1745298752188,81.2,-4,,-0.09,-0.07,1.0,0,-0,-0,1.0,1.21,83,1896,21.7,4.8,,14.42,1.101,82.6,,13.7,5,1,4,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.09,50.5,37,3,0.7
287394,1745298752210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287414,1745298752230,81.83,8,,-0.09,-0.07,1.0,0,-0,-0,1.01,1.21,83,2110,21.8,4.56,,14.39,1.111,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287434,1745298752250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287454,1745298752270,81.2,17,,-0.08,-0.08,1.0,0,-0,-0,1.0,1.21,83,2174,12.0,4.62,,14.31,1.123,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287474,1745298752290,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.04,50.5,37,3,0.7
287494,1745298752312,81.83,-4,,-0.07,-0.07,1.0,0,-0,-0,1.01,1.21,83,2375,0.0,3.41,,13.91,1.137,82.6,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287514,1745298752332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287534,1745298752352,81.2,11,,-0.08,-0.08,1.0,0,-0,-0,1.01,1.21,83,2376,0.0,3.31,,13.91,1.137,82.6,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287554,1745298752372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287574,1745298752392,79.94,-0,13.74,-0.08,-0.07,0.99,0,-0,-0,1.0,1.21,83,2376,0.0,3.31,15,13.69,1.107,82.6,174,15.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986023,-76.95002,0.06,50.5,37,3,0.7
287594,1745298752412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287614,1745298752432,79.31,8,,-0.08,-0.07,0.98,0,-0,-0,0.98,1.21,82,2364,0.0,3.31,,13.59,1.096,82.6,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287634,1745298752452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287654,1745298752472,79.31,3,,-0.09,-0.05,0.98,0,-0,-0,0.99,1.21,82,2277,0.0,3.32,,13.6,1.077,82.6,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287674,1745298752492,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.08,50.5,37,3,0.7
287694,1745298752512,79.31,5,,-0.09,-0.04,0.99,0,-0,-0,0.99,1.21,82,2210,1.7,3.35,,13.76,1.07,82.6,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287714,1745298752532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287734,1745298752552,77.43,14,,-0.08,-0.04,0.99,0,-0,-0,0.99,1.21,82,2120,11.8,3.82,,13.76,1.07,82.6,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287754,1745298752572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287774,1745298752592,77.43,-4,,-0.08,-0.05,0.97,-0,-0,-0,0.98,1.21,81,2120,11.8,3.82,,14.12,1.071,82.6,,13.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,50.5,37,3,0.7
287794,1745298752612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287814,1745298752632,78.05,11,,-0.08,-0.05,0.97,0,-0,-0,0.97,1.21,81,1955,12.4,3.92,,14.31,1.057,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287834,1745298752652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287854,1745298752672,77.43,5,,-0.07,-0.05,0.96,0,-0,-0,0.97,1.21,80,2021,12.4,3.87,,14.32,1.053,82.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287874,1745298752692,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.09,50.5,37,3,0.7
287894,1745298752712,75.54,3,,-0.07,-0.03,0.97,0,-0,-0,0.97,1.21,81,2114,0.0,3.41,,14.08,1.067,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287914,1745298752732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287934,1745298752752,74.91,5,,-0.07,-0.04,0.98,-0,-0,-0,0.98,1.21,82,2211,0.0,3.42,,14.08,1.067,82.6,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287954,1745298752772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287974,1745298752792,73.66,-4,,-0.08,-0.03,0.98,0,-0,-0,0.99,1.21,82,2211,0.0,3.42,,13.84,1.076,82.6,,14.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.0,50.5,37,3,0.7
287994,1745298752809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288014,1745298752829,72.4,-0,,-0.09,-0.05,0.99,-0,-0,-0,0.99,1.21,82,2184,0.0,3.39,,13.79,1.076,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288034,1745298752849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288054,1745298752869,72.4,-0,,-0.09,-0.03,0.98,0,-0,-0,0.98,1.21,81,2182,0.0,3.39,,13.71,1.097,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288074,1745298752889,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,0.16,50.5,37,3,0.7
288094,1745298752913,73.03,-0,,-0.09,-0.05,0.97,0,-0,-0,0.97,1.21,81,2091,0.0,3.41,,13.82,1.112,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288114,1745298752933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288134,1745298752953,72.4,-0,,-0.08,-0.05,0.97,0,-0,-0,0.98,1.21,81,2006,6.1,3.51,,13.82,1.112,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288154,1745298752973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288174,1745298752993,72.4,5,,-0.08,-0.06,0.97,-0,-0,-0,0.97,1.21,80,2006,6.1,3.51,,14.0,1.131,84.4,,14.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,0.13,50.5,37,3,0.7
288194,1745298753003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
