"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
611722,1745294845240,0.6737,0.0,39,,-0.07,0.0,0.98,1,-0,0,0.98,1.33,74,1267,0.0,3.55,,14.06,1.138,97.0,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611742,1745294845260,0.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611762,1745294845280,0.6743,0.0,45,,-0.04,-0.02,0.99,1,-0,0,0.99,1.33,75,1267,0.0,3.55,,14.14,1.14,97.0,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611782,1745294845302,0.6746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611802,1745294845322,0.675,0.0,42,,-0.07,-0.01,1.0,0,-0,0,1.0,1.33,75,1835,0.0,3.54,,14.0,1.148,97.0,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.675
611822,1745294845342,0.6753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611842,1745294845362,0.6756,0.0,28,,-0.06,-0.03,0.98,0,-0,0,0.98,1.33,74,1762,0.0,3.51,,13.95,1.179,97.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611862,1745294845382,0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611882,1745294845402,0.6763,0.0,45,,-0.06,-0.03,0.98,0,-0,0,0.98,1.33,74,1949,0.0,3.52,,13.99,1.242,97.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611902,1745294845422,0.6766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.6766
611922,1745294845442,0.677,0.0,34,,-0.05,-0.04,0.99,-0,-0,-0,0.99,1.33,75,2035,0.0,3.5,,13.99,1.242,97.0,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611942,1745294845462,0.6773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
611962,1745294845482,0.6776,0.0,36,,-0.05,-0.02,1.0,-0,-0,-0,1.0,1.33,75,2035,0.0,3.5,,13.79,1.165,97.0,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611982,1745294845501,0.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612002,1745294845521,0.6783,0.0,45,,-0.05,-0.01,0.99,0,-0,-0,1.0,1.33,75,2090,0.0,3.5,,13.82,1.095,97.0,,20.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.6783
612022,1745294845541,0.6786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612042,1745294845561,0.679,0.0,39,,-0.06,0.02,0.99,-0,-0,0,1.0,1.33,75,1981,0.0,3.49,,13.73,1.058,97.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612062,1745294845581,0.6793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612082,1745294845601,0.6796,0.0,48,,-0.04,0.01,1.0,0,-0,0,1.0,1.33,75,1978,0.0,3.48,,13.69,1.023,97.0,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612102,1745294845619,0.68,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.68
612122,1745294845639,0.6803,0.0,34,,-0.05,0.0,0.99,-0,-0,0,0.99,1.33,74,2033,0.0,3.5,,13.69,1.023,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612142,1745294845659,0.6806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612162,1745294845679,0.681,0.0,42,,-0.06,0.02,0.99,-0,-0,0,0.99,1.33,75,2033,0.0,3.5,,13.73,0.989,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612182,1745294845701,0.6813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612202,1745294845721,0.6816,0.0,36,,-0.07,0.01,0.98,-0,-0,0,0.98,1.33,74,2027,0.0,3.5,,13.71,0.979,97.0,,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.05,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.6816
612222,1745294845741,0.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612242,1745294845761,0.6823,0.0,31,,-0.08,0.01,0.98,-0,-0,0,0.98,1.33,74,2240,0.0,3.45,,13.61,1.023,97.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612262,1745294845781,0.6827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612282,1745294845801,0.683,0.0,39,,-0.08,-0.01,0.98,-0,-0,0,0.98,1.33,74,2285,0.0,3.48,,13.65,1.146,97.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612302,1745294845819,0.6833,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.6833
612322,1745294845839,0.6836,0.0,39,,-0.07,-0.03,0.98,-1,-0,0,0.98,1.33,74,2475,0.0,3.41,,13.65,1.146,97.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612342,1745294845859,0.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612362,1745294845879,0.6843,0.0,34,,-0.08,-0.02,0.98,-1,-0,0,0.99,1.33,74,2475,0.0,3.41,,13.49,1.142,97.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612382,1745294845899,0.6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612402,1745294845919,0.685,0.0,45,13.86,-0.08,0.0,0.99,-0,-0,0,0.99,1.33,74,2455,0.0,3.43,15,13.43,1.145,97.0,182,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.685
612422,1745294845939,0.6853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612442,1745294845959,0.6856,0.0,34,,-0.07,-0.03,1.0,-1,-0,0,1.0,1.33,76,2412,0.0,3.43,,13.44,1.094,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612462,1745294845979,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612482,1745294845999,0.6863,0.0,48,,-0.06,-0.03,1.0,-1,-0,0,1.0,1.33,75,2578,0.0,3.4,,13.27,1.063,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612502,1745294846013,0.6866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.6866
612522,1745294846033,0.687,0.0,34,,-0.07,-0.05,1.0,-0,-0,0,1.0,1.33,75,2573,0.0,3.4,,13.27,1.063,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612542,1745294846053,0.6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612562,1745294846073,0.6877,0.0,39,,-0.06,-0.07,1.04,-0,-0,0,1.04,1.33,78,2573,0.0,3.4,,13.24,1.107,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612582,1745294846093,0.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612602,1745294846117,0.6883,0.0,42,,-0.06,-0.06,1.02,0,-0,0,1.03,1.33,77,2551,0.0,3.4,,13.19,1.097,97.0,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.6883
612622,1745294846137,0.6886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612642,1745294846157,0.689,0.0,34,,-0.07,-0.05,1.02,-1,-0,0,1.03,1.33,77,2751,0.0,3.36,,13.09,1.108,97.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612662,1745294846177,0.6893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612682,1745294846197,0.6896,0.0,42,,-0.07,-0.05,1.04,-0,-0,0,1.04,1.33,78,2671,0.0,3.38,,13.07,1.112,97.0,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612702,1745294846219,0.69,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.25,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.69
612722,1745294846239,0.6903,0.0,34,,-0.07,-0.05,1.01,-0,-0,0,1.02,1.33,76,2617,0.0,3.39,,13.07,1.112,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612742,1745294846259,0.6906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612762,1745294846279,0.691,0.0,34,,-0.07,-0.07,1.02,0,-0,0,1.03,1.33,77,2617,0.0,3.39,,13.05,1.075,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612782,1745294846301,0.6913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612802,1745294846321,0.6916,0.0,51,,-0.06,-0.07,1.02,0,-0,0,1.02,1.33,77,2587,0.0,3.4,,13.09,1.043,97.0,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.21,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.6916
612822,1745294846341,0.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612842,1745294846361,0.6923,0.0,28,,-0.06,-0.06,1.01,1,-0,0,1.01,1.33,76,2498,0.0,3.44,,13.15,1.067,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612862,1745294846381,0.6926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612882,1745294846401,0.693,0.0,39,,-0.07,-0.05,1.01,0,-0,0,1.01,1.33,76,2737,0.0,3.46,,13.05,1.131,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612902,1745294846420,0.6933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.6933
612922,1745294846440,0.6936,0.0,39,,-0.07,-0.05,0.99,1,-0,0,0.99,1.33,75,2677,0.0,3.43,,13.05,1.131,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612942,1745294846460,0.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612962,1745294846480,0.6943,0.0,42,,-0.08,-0.06,1.0,-0,-0,0,1.01,1.33,76,2677,0.0,3.43,,13.01,1.249,97.0,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
612982,1745294846500,0.6946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613002,1745294846520,0.695,0.0,48,,-0.07,-0.03,0.98,0,-0,0,0.98,1.33,74,2629,0.0,3.41,,13.03,1.202,97.0,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.52,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.695
613022,1745294846540,0.6953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613042,1745294846560,0.6956,0.0,28,,-0.08,-0.05,0.98,-1,-0,0,0.98,1.33,74,2593,0.0,3.41,,13.05,1.11,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613062,1745294846580,0.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613082,1745294846600,0.6963,0.0,51,,-0.07,-0.11,1.03,-1,-0,0,1.04,1.33,78,2826,0.0,3.35,,12.95,1.097,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613102,1745294846620,0.6967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.26,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.6967
613122,1745294846640,0.697,0.0,36,,-0.06,-0.14,1.08,-2,-0,0,1.09,1.33,82,2911,0.0,3.23,,12.95,1.097,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613142,1745294846660,0.6973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613162,1745294846680,0.6976,0.0,34,,-0.05,-0.12,1.08,-1,-0,0,1.09,1.33,82,2911,0.0,3.23,,12.85,1.123,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613182,1745294846700,0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613202,1745294846720,0.6983,0.0,39,,-0.05,-0.1,1.03,-1,-0,0,1.04,1.33,78,2867,0.0,3.23,,12.81,1.064,97.0,,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.6983
613222,1745294846740,0.6986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613242,1745294846760,0.699,0.0,39,,-0.06,-0.07,1.01,-1,-0,0,1.02,1.33,77,2814,0.0,3.31,,12.81,1.04,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613262,1745294846780,0.6993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613282,1745294846800,0.6996,0.0,45,,-0.06,-0.09,1.05,-0,-0,0,1.06,1.33,79,2724,0.0,3.32,,12.81,1.04,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613302,1745294846820,0.7,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.21,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7
613322,1745294846840,0.7003,0.0,42,,-0.05,-0.06,1.05,0,-0,0,1.05,1.33,79,2724,0.0,3.32,,12.81,1.029,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613342,1745294846860,0.7006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613362,1745294846880,0.701,0.0,39,,-0.04,-0.05,0.99,1,-0,0,0.99,1.33,75,2896,0.0,3.31,,12.79,1.064,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613382,1745294846900,0.7013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613402,1745294846920,0.7016,0.0,51,13.9,-0.06,-0.0,0.92,1,-0,0,0.92,1.33,69,2886,0.0,3.35,15,12.73,1.091,97.0,182,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.13,47.9,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.7016
613422,1745294846940,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613442,1745294846960,0.7023,0.0,51,,-0.08,0.03,0.86,1,-0,0,0.87,1.33,65,2934,0.0,3.28,,12.72,1.065,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613462,1745294846980,0.7026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
613482,1745294847000,0.703,0.0,34,,-0.1,0.04,0.83,1,-0,-0,0.83,1.33,63,2993,0.0,3.27,,12.72,1.065,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613502,1745294847012,0.7033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,47.9,32,3,0.9,0,0.0,-1,0.0,,0,0.0,0.7033
613522,1745294847032,0.7036,0.0,39,,-0.11,0.06,0.78,0,-0,-0,0.79,1.33,60,2993,0.0,3.27,,12.71,1.022,97.0,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
