"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
881123,1745295116285,0.587,24.01,17,,-0.05,-0.04,1.01,0,-0,0,1.01,1.23,82,2116,0.0,3.48,,13.6,1.09,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881143,1745295116309,0.5873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881163,1745295116329,0.5877,23.38,28,,-0.05,-0.04,1.0,0,-0,0,1.0,1.23,81,2116,0.0,3.48,,13.59,1.108,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881183,1745295116349,0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881203,1745295116369,0.5883,23.38,28,,-0.07,-0.04,1.0,0,-0,0,1.0,1.23,82,2080,0.0,3.49,,13.67,1.13,95.2,,18.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950233,0.07,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.5883
881223,1745295116389,0.5887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881243,1745295116409,0.589,23.38,25,,-0.06,-0.04,1.0,0,-0,0,1.0,1.23,82,1982,0.0,3.49,,13.67,1.14,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881263,1745295116429,0.5893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881283,1745295116449,0.5897,23.38,25,,-0.07,-0.03,0.99,0,-0,0,0.99,1.23,81,1896,0.0,3.49,,13.75,1.149,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881303,1745295116469,0.59,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950233,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.59
881323,1745295116489,0.5903,23.38,17,,-0.08,-0.02,0.99,0,-0,0,1.0,1.23,81,2267,0.0,3.5,,13.75,1.149,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881343,1745295116509,0.5907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881363,1745295116529,0.591,22.75,31,,-0.09,-0.04,1.0,0,-0,0,1.01,1.23,82,2267,0.0,3.5,,13.76,1.15,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881383,1745295116549,0.5913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881403,1745295116569,0.5917,23.38,22,13.86,-0.09,-0.03,1.0,0,-0,0,1.01,1.23,82,2043,0.1,3.49,15,13.75,1.209,95.2,178,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.05,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.5917
881423,1745295116589,0.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881443,1745295116609,0.5923,23.38,28,,-0.09,-0.04,1.0,0,-0,0,1.0,1.23,82,2179,0.3,3.52,,13.69,1.23,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881463,1745295116629,0.5927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881483,1745295116649,0.593,22.75,28,,-0.08,-0.05,0.99,0,-0,0,1.0,1.23,81,2390,0.3,3.52,,13.68,1.153,95.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881503,1745295116669,0.5933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.5933
881523,1745295116689,0.5937,22.12,22,,-0.09,-0.06,1.0,0,-0,0,1.01,1.23,82,2537,0.0,3.4,,13.68,1.153,95.2,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881543,1745295116708,0.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881563,1745295116728,0.5943,22.12,20,,-0.08,-0.05,1.0,-0,-0,0,1.0,1.23,82,2537,0.0,3.4,,13.4,1.146,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881583,1745295116748,0.5947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881603,1745295116768,0.595,22.75,25,,-0.08,-0.04,1.02,-0,-0,0,1.02,1.23,83,2556,0.0,3.39,,13.29,1.11,95.2,,22.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.595
881623,1745295116788,0.5953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881643,1745295116808,0.5957,22.75,22,,-0.08,-0.03,0.98,-0,-0,0,0.98,1.23,80,2530,0.0,3.39,,13.25,1.067,95.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881663,1745295116828,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881683,1745295116848,0.5963,23.38,25,,-0.08,-0.04,1.01,-0,-0,0,1.02,1.23,83,2555,0.0,3.38,,13.16,1.081,95.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881703,1745295116868,0.5967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.5967
881723,1745295116888,0.597,24.01,25,,-0.08,-0.02,1.01,0,-0,0,1.02,1.23,83,2508,0.0,3.38,,13.16,1.081,95.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881743,1745295116908,0.5973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881763,1745295116928,0.5977,22.75,22,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.23,82,2508,0.0,3.38,,13.19,1.085,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881783,1745295116948,0.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881803,1745295116968,0.5983,23.38,31,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.23,82,2467,0.0,3.4,,13.24,1.087,95.2,,23.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.5983
881823,1745295116988,0.5987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881843,1745295117008,0.599,23.38,17,,-0.08,-0.01,0.99,-0,-0,0,1.0,1.23,81,2395,0.0,3.4,,13.27,1.096,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881863,1745295117020,0.5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881883,1745295117040,0.5997,24.01,25,,-0.07,-0.02,1.0,-0,-0,0,1.0,1.23,82,2310,0.0,3.42,,13.31,1.125,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881903,1745295117060,0.6,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6
881923,1745295117080,0.6003,24.64,22,,-0.08,-0.02,1.0,-0,-0,0,1.01,1.23,82,2237,0.0,3.44,,13.31,1.125,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881943,1745295117106,0.6007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
881963,1745295117126,0.601,22.75,20,,-0.08,-0.01,0.99,-0,-0,0,0.99,1.23,81,2237,0.0,3.44,,13.36,1.154,95.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881983,1745295117146,0.6013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882003,1745295117166,0.6017,21.49,28,,-0.08,-0.02,0.98,-0,-0,0,0.99,1.23,81,2135,0.0,3.45,,13.48,1.157,95.2,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6017
882023,1745295117186,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882043,1745295117206,0.6023,22.75,28,,-0.08,-0.02,0.99,-0,-0,0,0.99,1.23,81,2030,0.0,3.47,,13.48,1.148,95.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882063,1745295117226,0.6027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882083,1745295117246,0.603,22.12,28,,-0.07,-0.03,0.98,0,-0,0,0.98,1.23,80,2072,0.0,3.48,,13.6,1.135,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882103,1745295117266,0.6033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6033
882123,1745295117286,0.6037,23.38,22,,-0.07,-0.03,0.98,0,-0,-0,0.98,1.23,80,1972,0.0,3.49,,13.6,1.135,95.2,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882143,1745295117308,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882163,1745295117328,0.6043,23.38,22,,-0.07,-0.03,0.98,0,-0,0,0.98,1.23,80,1972,0.0,3.49,,13.71,1.13,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882183,1745295117348,0.6047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882203,1745295117368,0.605,24.01,20,,-0.07,-0.03,1.0,0,-0,0,1.0,1.23,81,1884,0.0,3.49,,13.79,1.133,95.2,,18.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.605
882223,1745295117388,0.6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882243,1745295117410,0.6057,24.64,22,,-0.09,-0.01,0.98,0,-0,0,0.98,1.23,80,1742,0.0,3.51,,13.86,1.14,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882263,1745295117430,0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882283,1745295117450,0.6063,24.01,28,,-0.09,-0.01,0.97,0,-0,0,0.97,1.23,79,1678,0.0,3.51,,13.88,1.147,95.2,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882303,1745295117470,0.6067,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.0,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6067
882323,1745295117490,0.607,24.01,22,,-0.09,-0.01,0.96,-0,-0,0,0.97,1.23,79,1595,0.0,3.53,,13.88,1.147,95.2,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882343,1745295117510,0.6073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882363,1745295117530,0.6077,24.64,17,,-0.08,-0.02,0.96,0,-0,0,0.96,1.23,78,1595,0.0,3.53,,13.96,1.163,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882383,1745295117550,0.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882403,1745295117570,0.6083,24.64,34,13.79,-0.08,-0.01,0.95,-0,-0,0,0.95,1.23,77,1458,0.0,3.52,15,14.0,1.172,95.2,178,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950226,0.04,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6083
882423,1745295117590,0.6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882443,1745295117610,0.609,24.64,28,,-0.08,-0.01,0.96,-0,-0,0,0.96,1.23,78,1417,0.0,3.55,,14.14,1.161,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882463,1745295117630,0.6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882483,1745295117650,0.6097,24.64,28,,-0.07,-0.02,0.96,0,-0,0,0.96,1.23,78,1269,0.0,3.54,,14.23,1.179,95.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882503,1745295117670,0.61,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.26,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.61
882523,1745295117690,0.6103,25.26,20,,-0.07,-0.02,0.96,0,-0,0,0.97,1.23,79,1302,0.0,3.57,,14.23,1.179,95.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882543,1745295117710,0.6107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882563,1745295117730,0.611,25.26,17,,-0.06,-0.02,0.97,0,-0,0,0.97,1.23,79,1302,0.0,3.57,,14.28,1.149,95.2,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882583,1745295117750,0.6113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882603,1745295117770,0.6117,24.64,25,,-0.06,-0.03,0.98,0,-0,0,0.98,1.23,80,979,0.0,3.56,,14.28,1.111,95.2,,12.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.11,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.6117
882623,1745295117790,0.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882643,1745295117809,0.6123,24.01,22,,-0.06,-0.02,0.98,0,-0,0,0.98,1.23,80,979,0.0,3.56,,14.36,1.06,95.2,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882663,1745295117829,0.6127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882683,1745295117849,0.613,24.01,28,,-0.05,-0.02,0.98,-0,-0,0,0.98,1.23,80,911,0.0,3.59,,14.36,1.013,95.2,,11.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882703,1745295117869,0.6133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.34,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6133
882723,1745295117889,0.6137,24.64,8,,-0.06,-0.02,0.98,0,-0,0,0.98,1.23,80,911,0.0,3.59,,14.36,1.013,95.2,,11.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882743,1745295117909,0.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882763,1745295117929,0.6143,24.64,28,,-0.06,-0.02,0.98,0,-0,0,0.99,1.23,80,911,0.0,3.59,,14.55,0.978,95.2,,8.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882783,1745295117949,0.6147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882803,1745295117969,0.615,24.01,22,,-0.06,-0.02,0.99,0,-0,0,0.99,1.23,81,911,0.0,3.59,,14.52,0.97,95.2,,8.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950226,0.08,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0759,0.615
882823,1745295117989,0.6153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882843,1745295118001,0.6157,25.26,28,,-0.06,-0.02,0.99,0,-0,0,0.99,1.23,81,911,0.0,3.59,,14.56,0.975,95.2,,8.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882863,1745295118021,0.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882883,1745295118041,0.6163,24.64,25,,-0.06,-0.02,0.99,-0,-0,0,0.99,1.23,81,911,0.0,3.59,,14.55,0.978,95.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
882903,1745295118061,0.6167,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950226,0.15,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0759,0.6167
882923,1745295118081,0.617,25.26,22,,-0.06,-0.02,0.99,0,-0,0,0.99,1.23,81,911,17.4,3.59,,14.55,0.978,95.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
