"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3512943,1745297769616,0.7773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3512963,1745297769636,0.7776,88.11,-110,,-0.13,0.04,0.95,2,-0,-0,0.96,1.42,68,2573,25.6,4.71,,14.26,1.103,82.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3512983,1745297769656,0.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513003,1745297769676,0.7783,86.22,-102,,-0.11,0.04,0.99,2,-0,0,0.99,1.42,70,2712,26.5,4.46,,14.31,1.066,82.6,,17.7,5,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.11,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.7783
3513023,1745297769696,0.7786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513043,1745297769716,0.779,86.22,-113,,-0.08,0.08,0.98,1,-0,0,0.99,1.42,69,2886,26.7,4.38,,14.31,1.066,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513063,1745297769736,0.7793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513083,1745297769756,0.7796,85.6,-129,,-0.07,0.08,1.03,1,-0,1,1.04,1.42,73,2886,26.7,4.38,,14.26,1.026,82.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513103,1745297769776,0.78,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.11,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.78
3513123,1745297769794,0.7803,84.97,-129,,-0.08,-0.04,1.06,1,-0,0,1.06,1.42,74,3257,7.4,4.15,,13.86,1.001,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513143,1745297769814,0.7806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513163,1745297769834,0.781,83.71,-125,,-0.08,0.02,1.06,0,-0,1,1.07,1.42,75,3417,0.0,2.82,,13.13,1.008,82.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513183,1745297769854,0.7813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513203,1745297769874,0.7816,83.71,-125,,-0.09,-0.1,1.06,1,-0,0,1.06,1.42,75,3412,0.0,2.81,,12.76,1.034,82.6,,21.3,5,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.7816
3513223,1745297769893,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513243,1745297769913,0.7823,83.08,-121,,-0.07,0.01,1.02,0,-0,1,1.02,1.42,72,3329,0.0,2.82,,12.76,1.034,82.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513263,1745297769933,0.7826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513283,1745297769953,0.783,83.08,-135,,-0.08,-0.07,1.08,0,-0,0,1.08,1.42,76,3329,0.0,2.82,,12.57,1.053,82.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513303,1745297769973,0.7833,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.04,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.7833
3513323,1745297769993,0.7836,83.08,-129,,-0.1,-0.11,1.07,0,-0,0,1.08,1.42,76,3186,0.0,2.84,,12.55,1.075,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513343,1745297770006,0.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513363,1745297770026,0.7843,82.45,-129,,-0.11,-0.09,1.0,1,-0,-0,1.01,1.42,71,3113,0.0,2.9,,12.53,1.072,82.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513383,1745297770046,0.7847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513403,1745297770066,0.785,79.94,-125,13.87,-0.11,-0.06,0.93,1,-0,-0,0.94,1.42,66,3050,0.0,2.94,15,12.52,1.078,82.6,180,21.9,5,2,1,2,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.0,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.785
3513423,1745297770094,0.7853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513443,1745297770114,0.7856,77.43,-121,,-0.13,-0.06,0.91,1,-0,-1,0.92,1.42,64,2872,0.0,2.98,,12.52,1.078,82.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513463,1745297770134,0.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513483,1745297770154,0.7863,78.05,-135,,-0.14,-0.08,0.95,1,-0,-1,0.96,1.42,68,2872,0.0,2.98,,12.69,1.075,82.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513503,1745297770174,0.7866,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.08,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.7866
3513523,1745297770194,0.787,76.17,-135,,-0.13,-0.11,0.98,1,-0,-0,1.0,1.42,70,2808,5.1,3.75,,13.05,1.086,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513543,1745297770210,0.7873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513563,1745297770230,0.7876,74.91,-135,,-0.11,-0.07,0.94,1,-0,-0,0.95,1.42,67,2719,6.1,3.79,,13.41,1.089,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513583,1745297770250,0.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513603,1745297770270,0.7883,74.28,-125,,-0.12,-0.08,0.97,1,-0,-0,0.98,1.42,69,2711,6.2,3.81,,13.56,1.088,82.6,,19.4,5,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.15,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.7883
3513623,1745297770294,0.7886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513643,1745297770314,0.789,73.03,-129,,-0.11,-0.08,0.98,1,-0,-0,0.99,1.42,69,2708,4.3,3.8,,13.56,1.088,82.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513663,1745297770334,0.7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513683,1745297770354,0.7896,73.03,-135,,-0.11,-0.07,0.96,1,-0,-0,0.97,1.42,68,2708,4.3,3.8,,13.55,1.097,82.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513703,1745297770374,0.79,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.1,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.79
3513723,1745297770393,0.7903,73.03,-135,,-0.11,-0.06,1.0,0,-0,-0,1.0,1.42,71,2694,0.0,3.15,,13.28,1.084,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513743,1745297770413,0.7906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513763,1745297770433,0.791,73.66,-132,,-0.1,-0.05,0.98,0,-0,-0,0.98,1.42,69,2646,0.0,3.14,,13.19,1.057,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513783,1745297770453,0.7913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513803,1745297770473,0.7916,73.03,-121,,-0.1,-0.06,0.99,0,-0,-0,0.99,1.42,70,2618,0.0,3.17,,13.15,1.079,82.6,,18.8,5,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.08,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.7916
3513823,1745297770493,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513843,1745297770513,0.7923,73.03,-129,,-0.09,-0.08,0.99,0,-0,-0,1.0,1.42,70,2538,0.0,3.19,,13.15,1.079,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513863,1745297770533,0.7926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513883,1745297770553,0.793,73.03,-129,,-0.09,-0.05,0.98,0,-0,-0,0.99,1.42,70,2538,0.0,3.19,,13.13,1.094,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513903,1745297770573,0.7933,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.0,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.7933
3513923,1745297770593,0.7936,71.77,-135,,-0.1,-0.05,0.99,0,-0,-0,0.99,1.42,70,2419,0.0,3.22,,13.25,1.116,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513943,1745297770613,0.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3513963,1745297770633,0.7943,70.51,-125,,-0.09,-0.05,0.99,0,-0,-0,1.0,1.42,70,2265,7.4,3.72,,13.71,1.118,82.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3513983,1745297770653,0.7946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514003,1745297770673,0.795,71.77,-121,,-0.09,-0.05,0.99,0,-0,-0,0.99,1.42,70,2140,9.3,3.79,,13.99,1.103,82.6,,17.0,5,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.11,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.795
3514023,1745297770693,0.7953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514043,1745297770713,0.7956,71.14,-132,,-0.09,-0.06,1.0,0,-0,-0,1.0,1.42,71,2396,11.6,3.93,,13.99,1.103,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514063,1745297770733,0.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514083,1745297770753,0.7963,71.14,-135,,-0.09,-0.06,0.98,0,-0,-0,0.99,1.42,70,2396,11.6,3.93,,14.06,1.107,82.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514103,1745297770773,0.7966,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.09,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.7966
3514123,1745297770793,0.797,71.14,-135,,-0.08,-0.07,1.0,0,-0,0,1.01,1.42,71,2449,11.7,3.83,,14.08,1.135,82.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514143,1745297770813,0.7973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514163,1745297770833,0.7976,70.51,-129,,-0.08,-0.06,1.0,0,-0,-0,1.01,1.42,71,2535,11.8,3.87,,14.08,1.066,82.6,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514183,1745297770853,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514203,1745297770873,0.7983,69.88,-135,,-0.07,-0.04,1.0,-0,-0,0,1.0,1.42,71,2574,11.8,3.9,,14.04,1.011,82.6,,16.7,5,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.11,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.7983
3514223,1745297770894,0.7987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514243,1745297770914,0.799,69.26,-132,,-0.08,-0.04,0.98,0,-0,-0,0.99,1.42,69,2723,0.0,3.46,,14.04,1.011,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514263,1745297770934,0.7993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514283,1745297770954,0.7996,69.88,-135,,-0.09,-0.07,1.02,0,-0,-0,1.03,1.42,72,2723,0.0,3.46,,13.61,1.025,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514303,1745297770974,0.8,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.11,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8
3514323,1745297770994,0.8003,69.26,-113,,-0.06,-0.03,1.0,0,-0,0,1.0,1.42,70,2733,0.0,3.11,,13.37,1.05,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514343,1745297771005,0.8006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514363,1745297771025,0.801,68.63,-135,,-0.08,-0.03,0.98,0,-0,-0,0.99,1.42,69,2729,0.0,3.09,,13.2,1.086,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514383,1745297771045,0.8013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514403,1745297771065,0.8016,67.37,-129,13.89,-0.08,-0.02,1.01,0,-0,0,1.01,1.42,71,2669,0.0,3.1,15,13.17,1.107,82.6,180,18.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986015,-76.95002,0.13,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.8016
3514423,1745297771093,0.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514443,1745297771113,0.8023,66.74,-129,,-0.08,-0.02,1.01,0,-0,0,1.01,1.42,71,2572,0.0,3.14,,13.17,1.107,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514463,1745297771133,0.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514483,1745297771153,0.803,67.37,-135,,-0.07,-0.02,0.99,0,-0,0,0.99,1.42,70,2572,0.0,3.14,,13.11,1.113,82.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514503,1745297771173,0.8033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.36,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8033
3514523,1745297771195,0.8036,66.74,-135,,-0.08,-0.01,0.99,-0,-0,0,1.0,1.42,70,2483,0.0,3.2,,13.16,1.123,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514543,1745297771215,0.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514563,1745297771235,0.8043,66.11,-135,,-0.08,-0.02,0.99,0,-0,0,0.99,1.42,70,2380,0.0,3.21,,13.24,1.148,82.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514583,1745297771255,0.8046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514603,1745297771275,0.805,64.23,-121,,-0.07,-0.02,0.99,0,-0,0,0.99,1.42,70,2279,0.0,3.25,,13.45,1.14,82.6,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986015,-76.95002,0.0,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2584,0.805
3514623,1745297771293,0.8053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514643,1745297771313,0.8056,62.34,-132,,-0.08,-0.01,0.99,0,-0,0,0.99,1.42,70,2109,0.0,3.34,,13.45,1.14,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514663,1745297771333,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3514683,1745297771353,0.8063,61.09,-135,,-0.08,-0.03,1.0,0,-0,0,1.01,1.42,71,2109,0.0,3.34,,13.65,1.153,82.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3514703,1745297771373,0.8066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986015,-76.95002,0.24,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2584,0.8066
3514723,1745297771394,0.807,61.09,-135,,-0.08,-0.03,1.01,0,-0,0,1.02,1.42,71,2053,0.0,3.38,,13.72,1.137,82.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
