"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
14125,0,0.0913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14145,0,0.0916,0.0,181.0,13.55,0.02,-0.03,0.98,-0,-0,0,0.98,1.38,71,1520,0.0,3.52,15,14.12,0.958,97.0,174,15.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0916
14165,0,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14185,0,0.0923,0.0,181.0,,0.01,-0.05,0.97,0,-0,0,0.97,1.38,71,1461,0.0,3.54,,14.12,0.958,97.0,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14205,0,0.0926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14225,0,0.093,0.0,181.0,,0.01,-0.02,0.97,-0,-0,0,0.97,1.38,70,1461,0.0,3.54,,14.14,0.918,97.0,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14245,0,0.0933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0933
14265,0,0.0936,0.0,181.12,,0.0,-0.0,0.98,-0,-0,0,0.98,1.38,71,1407,0.0,3.55,,14.07,0.895,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14285,0,0.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14305,0,0.0943,0.0,181.12,,-0.01,-0.0,0.97,-0,-0,0,0.97,1.38,71,1190,0.0,3.55,,14.15,0.885,97.0,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14325,0,0.0946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14345,0,0.095,0.0,181.12,,-0.01,-0.01,0.97,-0,-0,0,0.97,1.38,70,1234,0.0,3.56,,14.16,0.881,97.0,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.095
14365,0,0.0953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14385,0,0.0956,0.0,181.12,,-0.01,-0.0,0.97,-0,-0,0,0.97,1.38,70,1234,0.0,3.56,,14.16,0.881,97.0,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14405,0,0.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14425,0,0.0963,0.0,181.12,,-0.02,-0.0,0.98,-0,-0,0,0.98,1.38,71,1234,0.0,3.56,,14.28,0.879,97.0,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14445,0,0.0966,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0966
14465,0,0.097,0.0,181.12,,-0.03,0.0,0.98,-0,-0,0,0.98,1.38,71,1056,0.0,3.57,,14.27,0.88,97.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14485,0,0.0973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14505,0,0.0976,0.0,181.12,,-0.04,0.0,0.98,-0,-0,0,0.98,1.38,71,1212,0.0,3.58,,14.4,0.878,97.0,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14525,0,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14545,0,0.0983,0.0,181.12,,-0.03,-0.02,0.97,-0,-0,0,0.97,1.38,70,978,0.0,3.57,,14.32,0.878,97.0,,12.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0983
14565,0,0.0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14585,0,0.099,0.0,181.12,,-0.04,-0.01,0.97,-0,-0,0,0.97,1.38,70,1185,0.0,3.58,,14.32,0.878,97.0,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14605,0,0.0993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14625,0,0.0996,0.0,181.12,,-0.04,-0.0,0.98,-0,-0,0,0.98,1.38,71,1185,0.0,3.58,,14.24,0.892,97.0,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14645,0,0.1,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1
14665,0,0.1003,0.0,181.12,,-0.04,-0.01,0.98,-0,-0,0,0.98,1.38,71,923,0.0,3.56,,14.44,0.907,97.0,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14685,0,0.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14705,0,0.101,0.0,181.0,,-0.04,-0.0,0.98,-0,-0,0,0.99,1.38,71,923,1.8,3.56,,14.55,0.914,97.0,,11.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14725,0,0.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14745,0,0.1016,0.0,181.0,,-0.04,-0.01,0.98,-0,-0,0,0.99,1.38,71,923,2.0,3.56,,14.6,0.921,97.0,,11.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1016
14765,0,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14785,0,0.1023,0.0,181.12,,-0.04,-0.01,0.99,-0,-0,0,0.99,1.38,71,923,2.3,3.56,,14.6,0.921,97.0,,8.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14805,0,0.1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14825,0,0.103,0.0,181.12,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.38,71,923,2.3,3.56,,14.6,0.924,97.0,,8.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14845,0,0.1033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1033
14865,0,0.1036,0.0,181.12,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.38,72,923,5.1,3.56,,14.6,0.926,97.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14885,0,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14905,0,0.1043,0.0,181.12,,-0.05,-0.01,0.99,-0,-0,0,0.99,1.38,72,923,5.1,3.56,,14.6,0.928,97.0,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14925,0,0.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14945,0,0.105,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,3.4,3.56,,14.6,0.93,97.0,,7.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.105
14965,0,0.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14985,0,0.1056,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,1.1,3.56,,14.6,0.93,97.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15005,0,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15025,0,0.1063,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,1.1,3.56,,14.6,0.93,97.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15045,0,0.1066,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1066
15065,0,0.107,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.933,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15085,0,0.1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15105,0,0.1076,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.931,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15125,0,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15145,0,0.1083,0.0,181.12,13.11,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,15,14.6,0.935,97.0,174,7.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1083
15165,0,0.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15185,0,0.109,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.935,97.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15205,0,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15225,0,0.1096,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.936,97.0,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15245,0,0.11,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.11
15265,0,0.1103,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.938,97.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15285,0,0.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15305,0,0.111,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15325,0,0.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15345,0,0.1116,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1116
15365,0,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15385,0,0.1123,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15405,0,0.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15425,0,0.113,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.936,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15445,0,0.1133,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1133
15465,0,0.1136,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.936,97.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15485,0,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15505,0,0.1143,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.938,97.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15525,0,0.1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15545,0,0.115,0.0,181.0,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.115
15565,0,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15585,0,0.1156,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15605,0,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15625,0,0.1163,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15645,0,0.1166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.1166
15665,0,0.117,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15685,0,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15705,0,0.1176,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15725,0,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15745,0,0.1183,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1183
15765,0,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15785,0,0.119,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15805,0,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15825,0,0.1196,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15845,0,0.12,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.12
15865,0,0.1203,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.937,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15885,0,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15905,0,0.121,0.0,181.25,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.939,97.0,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
15925,0,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15945,0,0.1216,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.936,97.0,,7.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.1216
15965,0,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
15985,0,0.1223,0.0,181.12,,-0.05,-0.01,0.99,0,-0,0,0.99,1.38,72,923,0.0,3.56,,14.6,0.936,97.0,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
16005,0,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
