"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1243543,1745295487683,0.4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243563,1745295487703,0.4176,20.24,-113,,-0.27,0.06,0.96,16,-1,-0,1.0,1.34,74,2651,0.0,3.37,,13.03,1.071,80.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243583,1745295487723,0.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243603,1745295487743,0.4183,24.01,-106,,-0.26,0.06,0.97,15,-1,-0,1.01,1.34,75,2579,0.0,3.39,,13.04,1.084,80.8,,19.1,5,5,6,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950203,8.41,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.093,0.4183
1243623,1745295487763,0.4186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243643,1745295487783,0.419,25.26,-113,,-0.26,0.06,0.98,14,-1,-0,1.02,1.34,76,2504,0.0,3.4,,13.16,1.107,80.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243663,1745295487803,0.4193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243683,1745295487823,0.4196,27.15,-121,,-0.26,0.06,0.98,13,-1,-0,1.01,1.34,75,2403,0.1,3.41,,13.16,1.107,80.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243703,1745295487843,0.42,,,,,,,,,,,,,,,,,,,,,,,5,6,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950203,7.78,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0931,0.42
1243723,1745295487863,0.4203,29.66,-117,,-0.27,0.05,0.98,12,-1,-0,1.01,1.34,75,2403,0.1,3.41,,13.28,1.116,80.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243743,1745295487883,0.4206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243763,1745295487903,0.421,35.32,-129,,-0.28,0.05,0.99,12,-1,-0,1.03,1.03,100,2316,0.0,3.44,,13.29,1.131,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243783,1745295487923,0.4213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243803,1745295487943,0.4216,29.66,-64,,-0.29,0.05,0.98,11,-1,-0,1.02,1.03,99,2199,0.0,3.44,,13.41,1.115,80.8,,16.7,5,4,6,4,4,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950211,7.1,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0933,0.4216
1243823,1745295487963,0.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243843,1745295487983,0.4223,8.3,3,,-0.28,0.04,0.98,11,-0,-0,1.02,1.03,99,2123,0.0,3.46,,13.44,1.104,80.8,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243863,1745295488003,0.4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243883,1745295488013,0.423,7.67,-80,,-0.27,0.06,0.99,10,-0,-0,1.02,1.03,100,1995,0.0,3.47,,13.44,1.104,80.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243903,1745295488033,0.4233,,,,,,,,,,,,,,,,,,,,,,,4,6,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950211,6.33,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0934,0.4233
1243923,1745295488053,0.4236,9.55,-91,,-0.27,0.06,0.97,9,-0,-0,1.01,1.03,98,1995,0.0,3.47,,13.59,1.084,80.8,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243943,1745295488073,0.424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1243963,1745295488093,0.4243,10.81,-91,,-0.26,0.05,0.98,9,-0,-0,1.02,1.03,99,1813,0.0,3.48,,13.72,1.104,80.8,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1243983,1745295488118,0.4246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244003,1745295488138,0.425,7.67,-83,,-0.25,0.05,1.0,8,-0,-0,1.04,1.04,100,1787,9.3,3.83,,14.04,1.112,80.8,,14.3,5,4,6,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950211,5.66,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0935,0.425
1244023,1745295488158,0.4253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244043,1745295488178,0.4256,12.07,-106,,-0.27,0.05,1.0,8,-0,-0,1.03,1.04,100,1722,16.1,4.47,,14.28,1.099,80.8,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244063,1745295488198,0.426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244083,1745295488220,0.4263,17.09,-98,,-0.28,0.07,0.99,7,-0,-0,1.03,1.04,99,1621,17.5,4.43,,14.28,1.099,80.8,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244103,1745295488240,0.4266,,,,,,,,,,,,,,,,,,,,,,,3,6,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,4.93,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0936,0.4266
1244123,1745295488260,0.427,10.81,-38,,-0.27,0.06,1.01,7,-0,-0,1.04,1.04,100,1621,17.5,4.43,,14.38,1.096,80.8,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244143,1745295488280,0.4273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244163,1745295488304,0.4276,17.09,-102,,-0.28,0.06,1.01,6,-0,-0,1.05,1.05,100,1794,23.8,4.49,,14.36,1.102,80.8,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244183,1745295488324,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244203,1745295488344,0.4283,22.75,-91,,-0.28,0.04,1.01,6,-0,-0,1.05,1.05,100,1950,31.6,4.57,,14.4,1.098,80.8,,13.9,5,3,6,3,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,4.22,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0937,0.4283
1244223,1745295488364,0.4286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244243,1745295488384,0.429,27.78,-98,,-0.27,0.04,1.03,5,-0,-0,1.06,1.06,100,2097,32.1,4.63,,14.43,1.099,80.8,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244263,1745295488404,0.4293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244283,1745295488424,0.4296,25.89,-61,,-0.28,0.02,1.03,5,-0,-0,1.06,1.06,100,2324,32.0,4.79,,14.43,1.099,80.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244303,1745295488444,0.43,,,,,,,,,,,,,,,,,,,,,,,2,6,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,3.6,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0937,0.43
1244323,1745295488464,0.4303,29.66,-102,,-0.28,0.03,1.03,5,-0,0,1.07,1.07,100,2324,32.0,4.79,,14.4,1.111,80.8,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244343,1745295488484,0.4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244363,1745295488504,0.431,32.81,-110,,-0.27,0.04,0.99,4,-0,-0,1.03,1.07,96,2575,15.2,4.57,,14.22,1.12,80.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244383,1745295488524,0.4313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244403,1745295488544,0.4316,29.03,-102,13.72,-0.3,0.01,1.03,4,-0,-0,1.07,1.07,100,2786,0.0,3.43,15,13.6,1.1,80.8,178,17.9,5,2,6,2,2,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950218,2.75,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0938,0.4316
1244423,1745295488564,0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244443,1745295488584,0.4323,33.43,-110,,-0.28,0.01,1.04,3,-0,0,1.08,1.08,100,2801,0.0,3.35,,13.27,1.095,80.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244463,1745295488606,0.4326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244483,1745295488626,0.433,36.58,-98,,-0.25,0.02,1.01,3,-0,0,1.04,1.08,96,2848,0.0,3.35,,13.27,1.095,80.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244503,1745295488646,0.4333,,,,,,,,,,,,,,,,,,,,,,,1,6,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,2.14,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0938,0.4333
1244523,1745295488666,0.4336,38.46,-91,,-0.26,0.02,0.95,3,-0,0,0.99,1.08,91,2848,0.0,3.35,,13.07,1.091,80.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244543,1745295488686,0.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244563,1745295488706,0.4343,29.03,-102,,-0.28,0.02,0.97,3,-0,0,1.01,1.08,94,2812,0.0,3.35,,12.97,1.085,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244583,1745295488726,0.4346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244603,1745295488746,0.435,31.55,-91,,-0.28,-0.0,1.02,2,-0,0,1.05,1.08,98,2841,0.1,3.39,,12.95,1.099,80.8,,20.4,5,1,6,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,1.41,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.435
1244623,1745295488766,0.4353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244643,1745295488786,0.4356,34.69,-95,,-0.26,0.01,0.99,2,-0,0,1.03,1.08,95,2781,3.1,3.95,,13.12,1.087,80.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244663,1745295488804,0.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244683,1745295488824,0.4363,35.95,-102,,-0.28,0.0,0.96,2,-0,0,1.0,1.08,93,2802,0.0,3.74,,13.12,1.087,80.8,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244703,1745295488844,0.4366,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.71,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4366
1244723,1745295488864,0.437,26.52,-91,,-0.27,-0.0,0.99,2,-0,0,1.03,1.08,95,2802,0.0,3.74,,13.11,1.095,80.8,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244743,1745295488884,0.4373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244763,1745295488906,0.4376,29.66,-91,,-0.24,0.01,0.96,2,-0,0,0.99,1.08,92,2651,0.0,3.41,,13.04,1.116,80.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244783,1745295488926,0.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244803,1745295488946,0.4383,32.18,-83,,-0.21,0.01,0.99,1,-0,0,1.01,1.08,93,2597,0.0,3.44,,12.99,1.12,80.8,,18.6,5,0,6,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.15,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4383
1244823,1745295488966,0.4386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244843,1745295488986,0.439,34.69,-91,,-0.2,0.0,1.0,1,-0,0,1.01,1.08,94,2502,0.0,3.39,,13.04,1.105,80.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244863,1745295489006,0.4393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244883,1745295489014,0.4396,35.32,-98,,-0.17,0.01,1.0,1,-0,0,1.01,1.08,94,2379,0.0,3.45,,13.04,1.105,80.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244903,1745295489034,0.44,,,,,,,,,,,,,,,,,,,,,,,0,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.18,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.44
1244923,1745295489054,0.4403,37.2,-106,,-0.16,0.0,1.0,1,-0,0,1.01,1.08,94,2379,0.0,3.45,,13.12,1.104,80.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244943,1745295489074,0.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1244963,1745295489094,0.441,39.09,-95,,-0.16,0.01,1.01,1,-0,0,1.02,1.08,95,2202,5.5,3.95,,13.44,1.111,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1244983,1745295489115,0.4413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245003,1745295489135,0.4416,40.35,-83,,-0.15,0.01,1.01,1,-0,0,1.02,1.08,95,2215,12.3,3.68,,13.96,1.096,82.6,,16.8,5,0,6,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.4416
1245023,1745295489155,0.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245043,1745295489175,0.4423,42.23,-72,,-0.13,0.02,1.01,1,-0,0,1.02,1.08,94,2224,14.3,4.23,,14.16,1.087,82.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245063,1745295489203,0.4426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245083,1745295489223,0.443,42.23,-83,,-0.12,0.01,1.0,1,-0,0,1.01,1.08,94,2347,14.4,4.28,,14.16,1.087,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245103,1745295489243,0.4433,,,,,,,,,,,,,,,,,,,,,,,0,6,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4433
1245123,1745295489263,0.4436,42.86,-91,,-0.12,0.02,1.0,0,-0,0,1.01,1.08,93,2347,14.4,4.28,,14.14,1.081,82.6,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245143,1745295489283,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245163,1745295489305,0.4443,42.23,-91,,-0.11,0.01,1.02,0,-0,0,1.03,1.08,95,2517,14.8,4.35,,14.12,1.068,82.6,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245183,1745295489325,0.4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245203,1745295489345,0.445,43.49,-91,,-0.1,0.03,1.01,0,-0,0,1.02,1.08,94,2638,14.7,4.39,,14.03,1.063,82.6,,18.3,5,0,6,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,0.0,48.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0939,0.445
1245223,1745295489365,0.4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245243,1745295489385,0.4456,43.49,-83,,-0.09,0.06,0.94,0,-0,0,0.95,1.08,88,2784,0.0,3.38,,13.53,1.082,82.6,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245263,1745295489407,0.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1245283,1745295489427,0.4463,44.12,-98,,-0.11,0.03,0.93,0,-0,-0,0.94,1.08,87,2864,0.0,3.35,,13.53,1.082,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245303,1745295489447,0.4466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,0.04,48.0,34,3,0.8,0,0.0,-1,0.0,,0,0.0939,0.4466
1245323,1745295489467,0.447,43.49,-91,,-0.13,0.01,0.99,0,-0,-0,0.99,1.08,92,2864,0.0,3.35,,13.23,1.092,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1245343,1745295489487,0.4473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
