"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1183503,1745295426353,0.4433,,,,,,,,,,,,,,,,,,,,,,,7,27,6,6,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950203,10.42,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0954,0.4433
1183523,1745295426373,0.4436,18.98,-129,,-0.21,0.03,1.03,10,-1,0,1.06,1.1,96,2604,0.0,3.35,,12.59,1.056,79.0,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183543,1745295426393,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183563,1745295426413,0.4443,19.61,-117,,-0.2,0.01,1.04,10,-1,0,1.06,1.1,97,2604,0.0,3.35,,12.72,1.04,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183583,1745295426433,0.4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183603,1745295426453,0.445,13.95,-61,,-0.2,0.01,1.04,10,-1,0,1.05,1.1,96,2442,0.0,3.41,,12.88,1.055,79.0,,19.4,5,6,27,6,6,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950203,9.78,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0955,0.445
1183623,1745295426473,0.4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183643,1745295426493,0.4456,17.72,-98,,-0.2,0.02,1.04,10,-0,0,1.06,1.1,97,2430,0.0,3.42,,13.15,1.079,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183663,1745295426513,0.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183683,1745295426533,0.4463,20.24,-106,,-0.2,0.04,1.02,10,-0,0,1.05,1.1,95,2392,5.3,3.71,,13.49,1.103,79.0,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183703,1745295426553,0.4466,,,,,,,,,,,,,,,,,,,,,,,6,27,6,5,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985764,-76.950211,9.41,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0957,0.4466
1183723,1745295426573,0.447,23.38,-121,,-0.23,0.04,1.01,10,-0,0,1.04,1.1,95,2376,5.5,3.93,,13.49,1.103,79.0,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183743,1745295426593,0.4473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183763,1745295426613,0.4476,27.78,-113,,-0.23,0.03,1.0,10,-1,-0,1.03,1.1,94,2376,5.5,3.93,,13.75,1.122,79.0,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183783,1745295426633,0.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183803,1745295426653,0.4483,32.18,-132,,-0.23,0.02,1.0,9,-0,-0,1.02,1.1,93,2369,5.8,3.91,,13.83,1.051,79.0,,17.5,5,6,27,5,5,0.0,216.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950211,8.67,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0959,0.4483
1183823,1745295426673,0.4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183843,1745295426693,0.449,36.58,-117,,-0.23,0.03,0.99,9,-0,-0,1.02,1.1,93,2343,5.7,3.86,,13.86,0.977,79.0,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183863,1745295426713,0.4493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183883,1745295426733,0.4496,31.55,-106,,-0.24,0.03,0.99,9,-0,-0,1.02,1.1,93,2272,0.0,3.46,,13.67,0.938,79.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183903,1745295426753,0.45,,,,,,,,,,,,,,,,,,,,,,,5,27,5,4,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,8.08,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.096,0.45
1183923,1745295426773,0.4503,11.44,-91,,-0.24,0.03,0.99,9,-0,-0,1.02,1.1,93,2187,0.0,3.45,,13.67,0.938,79.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183943,1745295426793,0.4506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1183963,1745295426813,0.451,0.0,104,,-0.24,0.04,0.99,8,-0,-0,1.02,1.1,93,2187,0.0,3.45,,13.65,0.933,79.0,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183983,1745295426833,0.4513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184003,1745295426853,0.4516,0.0,11,,-0.24,0.05,0.99,8,-0,-0,1.02,1.1,93,1984,0.0,3.47,,13.63,0.937,79.0,,16.5,5,4,27,4,4,0.0,191.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,7.22,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0961,0.4516
1184023,1745295426873,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184043,1745295426893,0.4523,0.0,62,,-0.25,0.03,0.98,8,-0,-0,1.02,1.1,93,1807,0.0,3.49,,13.65,0.942,79.0,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184063,1745295426913,0.4526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184083,1745295426933,0.453,0.0,82,,-0.24,0.03,0.99,8,-0,-0,1.02,1.1,93,1734,9.1,4.29,,14.0,0.966,79.0,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184103,1745295426953,0.4533,,,,,,,,,,,,,,,,,,,,,,,4,27,4,4,0.0,171.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,6.41,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0963,0.4533
1184123,1745295426973,0.4536,0.0,45,,-0.23,0.01,1.01,7,-0,-0,1.03,1.1,94,1585,19.4,4.17,,14.0,0.966,79.0,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184143,1745295426993,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184163,1745295427004,0.4543,0.0,51,,-0.24,0.01,1.02,7,-0,-0,1.04,1.1,95,1585,19.4,4.17,,14.46,0.989,79.0,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184183,1745295427024,0.4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184203,1745295427044,0.455,0.0,22,,-0.24,0.0,1.03,7,-0,-0,1.06,1.1,96,1480,25.8,4.46,,14.42,1.005,79.0,,14.0,5,4,27,3,3,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950218,5.63,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0964,0.455
1184223,1745295427064,0.4553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184243,1745295427084,0.4556,0.0,-64,,-0.24,0.02,1.02,6,-0,-0,1.05,1.1,96,1756,27.2,4.04,,14.42,1.013,79.0,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184263,1745295427112,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184283,1745295427132,0.4563,0.0,20,,-0.25,0.03,1.01,6,-0,-0,1.04,1.1,95,2160,26.4,2.82,,14.4,1.056,79.0,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184303,1745295427152,0.4566,,,,,,,,,,,,,,,,,,,,,,,3,27,3,3,0.0,134.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950218,4.9,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0965,0.4566
1184323,1745295427172,0.457,0.0,-15,,-0.25,0.02,1.02,5,-0,-0,1.05,1.1,96,2291,18.9,4.66,,14.4,1.056,79.0,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184343,1745295427192,0.4573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184363,1745295427212,0.4576,0.0,-68,,-0.25,-0.0,1.05,5,-0,-0,1.08,1.1,98,2291,18.9,4.66,,14.28,1.096,79.0,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184383,1745295427232,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184403,1745295427252,0.4583,0.0,-83,13.89,-0.25,0.02,1.01,4,-0,-0,1.04,1.1,95,2589,0.0,3.48,15,13.82,1.082,79.0,178,16.2,5,3,27,3,2,0.0,117.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985767,-76.950218,4.12,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0965,0.4583
1184423,1745295427272,0.4586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184443,1745295427292,0.459,0.0,-76,,-0.25,0.02,1.04,4,-0,-0,1.07,1.1,97,2605,0.0,3.41,,13.49,1.062,79.0,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184463,1745295427314,0.4593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184483,1745295427334,0.4596,0.0,-83,,-0.26,0.03,1.02,4,-0,-0,1.05,1.1,96,2603,0.0,3.41,,13.36,1.073,79.0,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184503,1745295427354,0.46,,,,,,,,,,,,,,,,,,,,,,,2,27,2,2,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,3.5,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0966,0.46
1184523,1745295427374,0.4603,0.0,-83,,-0.26,0.03,1.02,3,-0,-0,1.06,1.1,96,2531,17.0,4.62,,13.36,1.073,79.0,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184543,1745295427394,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184563,1745295427414,0.461,0.0,-19,,-0.26,0.02,1.02,3,-0,-0,1.06,1.1,96,2531,17.0,4.62,,13.92,1.051,79.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184583,1745295427434,0.4613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184603,1745295427454,0.4616,0.0,-76,,-0.26,0.02,0.99,3,-0,-0,1.02,1.1,93,2515,19.2,4.94,,14.19,1.066,79.0,,18.9,5,2,0,2,2,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,2.83,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0966,0.4616
1184623,1745295427474,0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184643,1745295427494,0.4623,0.0,-87,,-0.27,-0.01,1.03,3,-0,-0,1.06,1.1,97,2621,19.7,4.97,,14.19,1.079,79.0,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184663,1745295427514,0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184683,1745295427534,0.463,7.67,-72,,-0.27,-0.02,1.06,2,-0,0,1.1,1.1,100,2808,14.0,4.35,,14.07,1.087,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184703,1745295427554,0.4633,,,,,,,,,,,,,,,,,,,,,,,2,0,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,2.1,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4633
1184723,1745295427574,0.4636,13.32,-68,,-0.25,-0.02,1.1,1,-0,1,1.13,1.13,100,2966,0.0,3.37,,14.07,1.087,79.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184743,1745295427594,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184763,1745295427612,0.4643,19.61,-80,,-0.25,-0.09,1.16,1,-0,1,1.19,1.19,100,2966,0.0,3.37,,13.49,1.057,79.0,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184783,1745295427632,0.4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184803,1745295427652,0.465,26.52,-72,,-0.26,-0.14,1.2,1,-0,1,1.23,1.23,100,3120,0.0,3.28,,13.08,1.014,79.0,,21.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,1.35,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.465
1184823,1745295427672,0.4653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184843,1745295427692,0.4656,25.26,-76,,-0.28,-0.16,1.23,1,-0,0,1.27,1.27,100,3079,0.0,3.24,,12.83,1.003,79.0,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184863,1745295427714,0.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184883,1745295427734,0.4663,29.03,-53,,-0.28,-0.17,1.25,1,-0,0,1.3,1.3,100,2962,0.0,3.28,,12.73,1.042,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184903,1745295427754,0.4666,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.63,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.4666
1184923,1745295427774,0.467,31.55,-38,,-0.24,-0.19,1.27,1,-0,0,1.31,1.31,100,2890,0.0,3.31,,12.73,1.042,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184943,1745295427794,0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184963,1745295427812,0.4676,33.43,-46,,-0.2,-0.2,1.29,0,0,1,1.32,1.32,100,2890,0.0,3.31,,12.73,1.063,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1184983,1745295427832,0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185003,1745295427852,0.4683,32.81,-27,,-0.17,-0.23,1.3,-0,-0,1,1.33,1.33,100,3051,0.0,3.32,,12.68,1.081,79.0,,21.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.05,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4683
1185023,1745295427872,0.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185043,1745295427892,0.469,25.89,8,,-0.13,-0.2,1.26,-0,-0,1,1.29,1.33,97,2966,0.0,3.29,,12.64,1.144,79.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185063,1745295427914,0.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185083,1745295427934,0.4696,19.61,5,,-0.1,-0.16,1.19,-0,-0,1,1.2,1.33,90,2767,0.0,3.36,,12.68,1.061,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185103,1745295427954,0.47,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950226,0.13,47.9,34,3,0.8,0,0.0,-1,0.0,,0,0.0967,0.47
1185123,1745295427974,0.4703,16.47,-19,,-0.11,-0.14,1.18,-0,-0,1,1.19,1.33,90,2658,0.0,3.41,,12.68,1.061,79.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185143,1745295427994,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185163,1745295428003,0.471,17.09,-12,,-0.11,-0.1,1.16,-0,-0,1,1.16,1.33,88,2658,0.0,3.41,,12.76,1.022,79.0,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185183,1745295428023,0.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185203,1745295428043,0.4716,16.47,-19,,-0.1,-0.09,1.14,0,-0,1,1.14,1.33,86,2520,0.0,3.48,,12.91,0.988,79.0,,19.9,5,0,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950226,0.04,47.9,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0967,0.4716
1185223,1745295428063,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185243,1745295428083,0.4723,22.12,-46,,-0.1,-0.08,1.11,-0,-0,0,1.12,1.33,84,2348,0.0,3.37,,13.05,0.979,79.0,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1185263,1745295428113,0.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1185283,1745295428133,0.473,26.52,-23,,-0.09,-0.07,1.11,-0,-0,1,1.12,1.33,84,2318,0.0,3.48,,13.17,0.999,79.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
