"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3334083,1745297585179,0.768,9.55,53,,-0.2,0.04,1.03,-6,-0,-0,1.05,1.13,93,4669,13.0,3.89,,12.79,1.044,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334103,1745297585206,0.7683,,,,,,,,,,,,,,,,,,,,,,,13,107,13,13,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985516,-76.95015,21.13,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2268,0.7683
3334123,1745297585226,0.7686,8.3,51,,-0.22,0.04,1.02,-5,-0,0,1.04,1.13,93,4645,13.0,3.9,,12.79,1.044,79.0,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334143,1745297585246,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334163,1745297585266,0.7693,7.04,42,,-0.24,-0.03,0.97,-4,-0,0,1.0,1.13,88,4645,13.0,3.9,,12.83,1.03,79.0,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334183,1745297585286,0.7696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334203,1745297585306,0.77,4.52,51,,-0.25,-0.06,0.98,-3,-0,0,1.01,1.13,90,4518,13.0,3.91,,12.92,1.018,79.0,,36.0,5,13,107,13,14,0.0,149.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985516,-76.950142,20.69,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2271,0.77
3334223,1745297585326,0.7703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334243,1745297585346,0.7707,3.27,42,,-0.22,0.02,1.09,-3,-0,0,1.12,1.13,99,4369,12.9,3.92,,13.05,1.042,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334263,1745297585366,0.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334283,1745297585386,0.7713,3.9,34,,-0.2,0.02,1.04,-1,-1,0,1.06,1.13,94,4201,12.9,3.93,,13.04,1.074,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334303,1745297585408,0.7716,,,,,,,,,,,,,,,,,,,,,,,13,107,13,13,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985516,-76.950142,20.68,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2275,0.7716
3334323,1745297585428,0.772,2.64,22,,-0.2,-0.05,1.0,0,-0,-0,1.02,1.13,91,4175,13.1,3.95,,13.04,1.074,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334343,1745297585448,0.7723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334363,1745297585468,0.7726,3.27,28,,-0.17,0.13,1.06,1,-0,1,1.08,1.13,96,4175,13.1,3.95,,13.03,1.092,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334383,1745297585488,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334403,1745297585508,0.7733,3.27,39,13.87,-0.15,0.07,0.97,3,-0,0,0.98,1.13,87,4238,13.3,3.94,15,13.01,1.122,79.0,164,33.6,5,13,107,13,13,0.0,146.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985519,-76.950134,20.46,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2279,0.7733
3334423,1745297585528,0.7736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334443,1745297586005,0.774,0.0,34,,-0.14,0.1,0.99,4,-0,0,1.0,1.13,89,4198,20.9,4.25,,13.13,1.142,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334463,1745297586099,0.7743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334483,1745297586119,0.7746,0.0,36,,-0.13,0.03,0.91,7,-1,-1,0.92,1.13,82,4092,21.0,4.23,,13.68,1.165,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334503,1745297586139,0.775,,,,,,,,,,,,,,,,,,,,,,,13,107,13,12,0.0,145.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985531,-76.950096,19.79,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2282,0.775
3334523,1745297586159,0.7753,0.0,39,,-0.09,0.12,1.0,7,-1,-0,1.01,1.13,90,4092,21.0,4.23,,13.65,1.16,79.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334543,1745297586179,0.7756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334563,1745297586196,0.776,0.0,68,,-0.08,0.07,0.93,9,-1,-0,0.94,1.13,83,4095,21.4,4.27,,13.57,1.166,79.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334583,1745297586216,0.7763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334603,1745297586236,0.7766,0.0,42,,-0.08,0.17,1.02,10,-1,0,1.03,1.13,92,4162,21.3,4.29,,13.63,1.151,79.0,,33.2,5,13,107,13,12,0.0,145.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985535,-76.950096,19.91,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2285,0.7766
3334623,1745297586256,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334643,1745297586276,0.7773,0.0,110,,-0.08,0.07,0.94,12,-1,-0,0.94,1.13,84,4204,21.8,4.31,,13.6,1.155,79.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334663,1745297586298,0.7776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334683,1745297586318,0.778,0.0,39,,-0.1,0.08,0.96,12,-1,-0,0.97,1.13,86,4198,21.1,4.26,,13.6,1.155,79.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334703,1745297586338,0.7783,,,,,,,,,,,,,,,,,,,,,,,13,107,13,12,0.0,142.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985535,-76.950088,19.89,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2289,0.7783
3334723,1745297586358,0.7786,0.0,28,,-0.04,0.15,1.0,13,-0,0,1.02,1.13,90,4198,21.1,4.26,,13.61,1.144,79.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334743,1745297586378,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334763,1745297586398,0.7793,0.0,31,,-0.04,0.11,0.94,14,-0,-0,0.95,1.13,84,4203,21.1,4.25,,13.63,1.137,79.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334783,1745297586418,0.7796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334803,1745297586438,0.78,0.0,68,,-0.04,0.21,1.03,14,-0,0,1.05,1.13,93,4191,21.1,4.27,,13.6,1.147,79.0,,33.3,5,12,107,13,12,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985535,-76.950081,19.77,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2292,0.78
3334823,1745297586458,0.7803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334843,1745297586478,0.7806,0.0,36,,-0.04,0.11,0.98,16,-0,-0,0.99,1.13,88,4234,21.1,4.27,,13.64,1.132,79.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334863,1745297586498,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334883,1745297586518,0.7813,0.0,36,,-0.07,0.11,0.97,16,-0,-0,0.98,1.13,87,4216,21.3,4.26,,13.64,1.132,79.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334903,1745297586538,0.7816,,,,,,,,,,,,,,,,,,,,,,,13,107,13,13,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985538,-76.950073,20.0,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2296,0.7816
3334923,1745297586558,0.782,0.0,28,,-0.02,0.23,1.04,15,-0,0,1.07,1.13,95,4216,21.3,4.26,,13.64,1.131,79.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334943,1745297586578,0.7823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3334963,1745297586598,0.7826,0.0,42,,0.0,0.18,0.96,16,-1,-0,0.98,1.13,87,4225,22.1,4.32,,13.63,1.133,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3334983,1745297586618,0.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335003,1745297586638,0.7833,0.0,22,,-0.04,0.17,0.97,16,-1,-0,0.99,0.99,100,4250,22.3,4.32,,13.65,1.13,79.0,,33.6,5,14,107,13,12,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985542,-76.950066,20.2,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2299,0.7833
3335023,1745297586658,0.7836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335043,1745297586678,0.784,0.0,31,,-0.01,0.17,1.05,17,-1,-0,1.06,1.06,100,4264,22.6,4.33,,13.65,1.13,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335063,1745297586700,0.7843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335083,1745297586720,0.7847,0.0,28,,-0.01,0.1,0.96,17,-2,-1,0.96,1.06,90,4227,22.5,4.34,,13.65,1.128,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335103,1745297586740,0.785,,,,,,,,,,,,,,,,,,,,,,,13,107,13,11,0.0,150.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985546,-76.950058,20.46,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.2303,0.785
3335123,1745297586760,0.7853,0.0,36,,-0.03,0.11,0.99,17,-2,-0,0.99,1.06,93,4227,22.5,4.34,,13.73,1.114,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335143,1745297586780,0.7856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335163,1745297586798,0.786,0.0,28,,0.0,0.15,1.06,17,-1,0,1.07,1.07,100,4191,22.7,4.34,,13.71,1.123,79.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335183,1745297586818,0.7863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335203,1745297586838,0.7866,0.0,22,,0.01,0.09,0.97,17,-1,-0,0.97,1.07,91,4309,22.7,4.36,,13.73,1.132,79.0,,33.4,5,13,0,13,13,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98555,-76.950058,20.58,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2306,0.7866
3335223,1745297586858,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335243,1745297586878,0.7873,0.0,34,,-0.0,0.1,0.92,17,-1,-1,0.93,1.07,87,4372,22.6,4.33,,13.67,1.106,79.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335263,1745297586898,0.7876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335283,1745297586918,0.788,0.0,31,,-0.02,0.16,1.0,16,-1,-0,1.02,1.07,95,4327,22.5,4.35,,13.67,1.106,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335303,1745297586938,0.7883,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985554,-76.950058,20.15,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.231,0.7883
3335323,1745297586958,0.7886,0.0,22,,0.01,0.2,1.08,17,-1,-0,1.1,1.1,100,4327,22.5,4.35,,13.72,1.112,79.0,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335343,1745297586978,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335363,1745297586992,0.7893,0.0,22,,-0.0,0.17,0.95,17,-1,-1,0.97,1.1,88,4220,22.4,4.35,,13.67,1.084,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335383,1745297587012,0.7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335403,1745297587032,0.79,0.0,14,13.89,-0.0,0.17,0.88,18,-0,-1,0.9,1.1,82,4477,22.4,4.34,15,13.75,1.074,79.0,164,33.9,5,13,0,13,13,0.0,246.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985558,-76.95005,20.43,47.8,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2313,0.79
3335423,1745297587052,0.7903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335443,1745297587072,0.7906,0.0,25,,0.01,0.14,0.88,17,-0,-1,0.89,1.1,81,0,22.4,4.3,,13.69,1.106,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335463,1745297587096,0.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335483,1745297587116,0.7913,0.0,17,,0.03,0.19,0.94,18,-0,-1,0.96,1.1,87,3984,22.5,4.35,,13.69,1.106,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335503,1745297587136,0.7916,,,,,,,,,,,,,,,,,,,,,,,14,0,14,12,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985558,-76.950043,20.5,47.8,32,3,0.8,0,0.0,-1,0.0,,0,0.2317,0.7916
3335523,1745297587156,0.792,0.0,17,,0.01,0.17,0.97,17,-1,-1,0.98,1.1,90,3984,22.5,4.35,,13.86,1.026,79.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335543,1745297587176,0.7923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335563,1745297587197,0.7926,0.0,14,,-0.01,0.11,0.89,18,-1,-1,0.89,1.1,82,3943,22.6,4.36,,13.82,0.979,79.0,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335583,1745297587217,0.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335603,1745297587237,0.7933,0.0,20,,0.01,0.17,0.92,18,-0,-1,0.93,1.1,85,3983,22.6,4.37,,13.83,0.98,79.0,,31.3,5,13,0,13,12,0.0,212.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985565,-76.950043,20.89,47.8,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.232,0.7933
3335623,1745297587257,0.7936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335643,1745297587277,0.794,0.0,25,,-0.03,0.19,0.93,17,-0,-0,0.95,1.1,87,4061,22.6,4.37,,13.79,1.016,79.0,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335663,1745297587299,0.7943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335683,1745297587319,0.7946,0.0,20,,-0.0,0.23,0.98,18,-1,-1,1.0,1.1,92,4246,22.6,4.35,,13.79,1.016,79.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335703,1745297587339,0.795,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985569,-76.950035,20.38,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.2324,0.795
3335723,1745297587359,0.7953,0.0,-0,,0.01,0.27,0.98,18,-1,-1,1.02,1.1,93,4246,22.6,4.35,,13.73,1.052,79.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335743,1745297587379,0.7956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335763,1745297587399,0.796,0.0,17,,0.04,0.26,0.96,19,-1,-1,0.99,1.1,91,4501,22.6,4.33,,13.67,1.073,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335783,1745297587419,0.7963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335803,1745297587439,0.7966,0.0,11,,0.07,0.31,1.0,18,-1,-1,1.04,1.1,95,4539,22.6,4.32,,13.68,1.091,79.0,,35.3,5,13,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985573,-76.950027,20.0,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2327,0.7966
3335823,1745297587459,0.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335843,1745297587479,0.7973,0.0,25,,0.13,0.35,1.05,18,-1,-1,1.11,1.11,100,4433,22.4,4.32,,13.63,1.074,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3335863,1745297587499,0.7976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3335883,1745297587519,0.798,0.0,20,,0.1,0.21,0.97,18,-1,-1,0.99,1.11,89,4146,22.3,4.35,,13.63,1.074,79.0,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
