"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2413743,1745296658938,0.5106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413763,1745296658958,0.511,0.0,-134,,-0.12,-0.07,1.05,7,-0,0,1.06,1.16,92,3532,7.3,3.82,,13.12,1.093,89.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413783,1745296658978,0.5113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413803,1745296658998,0.5117,0.0,-134,,-0.14,-0.18,1.01,8,-0,-0,1.03,1.16,90,3480,7.3,3.83,,13.05,1.09,89.8,,29.2,5,2,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,2.45,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0811,0.5117
2413823,1745296659010,0.512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413843,1745296659030,0.5123,0.0,-134,,-0.13,-0.16,1.06,7,-0,0,1.08,1.16,94,3497,7.3,3.84,,13.13,1.103,89.8,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413863,1745296659050,0.5126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413883,1745296659070,0.513,0.0,-134,,-0.12,-0.11,0.97,7,-0,-0,0.98,1.16,85,3432,7.2,3.84,,13.13,1.103,89.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413903,1745296659090,0.5133,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,2.13,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0811,0.5133
2413923,1745296659114,0.5136,0.0,-134,,-0.15,-0.13,1.03,7,-0,-0,1.05,1.16,91,3432,7.2,3.84,,13.15,1.104,89.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413943,1745296659134,0.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2413963,1745296659154,0.5143,0.0,-134,,-0.12,0.04,1.03,6,-0,0,1.04,1.16,90,3429,7.2,3.84,,13.19,1.104,89.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413983,1745296659174,0.5146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414003,1745296659194,0.515,0.0,-134,,-0.13,-0.05,0.98,6,-1,-0,0.99,1.16,85,3474,7.1,3.84,,13.13,1.092,89.8,,28.3,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,1.96,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0811,0.515
2414023,1745296659216,0.5153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414043,1745296659236,0.5156,0.0,-134,,-0.14,-0.08,1.03,5,-0,0,1.05,1.16,91,3417,7.0,3.83,,13.19,1.077,89.8,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414063,1745296659256,0.516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414083,1745296659276,0.5163,0.0,-134,,-0.14,-0.05,0.96,6,-0,-0,0.97,1.16,84,3374,5.5,3.79,,13.19,1.077,89.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414103,1745296659296,0.5166,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,1.62,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.5166
2414123,1745296659317,0.517,0.0,-134,,-0.11,-0.0,1.03,5,-0,0,1.03,1.16,89,3374,5.5,3.79,,13.15,1.074,89.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414143,1745296659337,0.5173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414163,1745296659357,0.5176,0.0,-134,,-0.15,-0.06,1.01,5,-0,-0,1.02,1.16,88,3319,5.3,3.76,,13.08,1.078,89.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414183,1745296659377,0.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414203,1745296659397,0.5183,0.0,-134,,-0.12,0.05,0.93,5,-0,-0,0.94,1.16,82,3266,5.3,3.77,,13.11,1.086,89.8,,26.8,5,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,1.4,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0812,0.5183
2414223,1745296659419,0.5186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414243,1745296659439,0.519,0.0,-134,,-0.11,0.04,1.0,4,-0,0,1.01,1.16,87,3201,5.4,3.78,,13.07,1.077,89.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414263,1745296659459,0.5193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414283,1745296659479,0.5196,0.0,-134,,-0.13,-0.05,1.08,4,-0,0,1.09,1.16,94,3119,6.5,3.81,,13.07,1.077,89.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414303,1745296659499,0.52,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,1.16,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.52
2414323,1745296659519,0.5203,0.0,-134,,-0.15,-0.09,1.1,4,-0,-0,1.11,1.16,96,3119,6.5,3.81,,13.15,1.068,89.8,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414343,1745296659539,0.5207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414363,1745296659559,0.521,0.0,-134,,-0.17,-0.1,1.07,4,-0,-0,1.09,1.16,94,3065,8.8,3.89,,13.37,1.068,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414383,1745296659579,0.5213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414403,1745296659599,0.5216,0.0,-134,13.86,-0.17,-0.08,0.99,4,-0,-1,1.0,1.16,87,3099,9.5,3.93,15,13.47,1.072,89.8,171,24.9,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986012,-76.949982,0.99,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0812,0.5216
2414423,1745296659619,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414443,1745296659639,0.5223,0.0,-134,,-0.15,-0.01,0.89,4,-0,-1,0.9,1.16,78,3124,10.4,3.95,,13.53,1.092,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414463,1745296659659,0.5226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414483,1745296659679,0.523,0.0,-134,,-0.12,0.07,0.91,3,-0,0,0.92,1.16,80,3129,11.8,4.0,,13.53,1.092,89.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414503,1745296659699,0.5233,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,0.79,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.5233
2414523,1745296659719,0.5236,0.0,-134,,-0.12,-0.01,1.01,3,-0,0,1.01,1.16,88,3129,11.8,4.0,,13.61,1.099,89.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414543,1745296659739,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414563,1745296659759,0.5243,0.0,-134,,-0.14,-0.11,1.03,3,-0,-0,1.05,1.16,91,3209,13.2,4.05,,13.68,1.106,89.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414583,1745296659779,0.5246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414603,1745296659799,0.525,0.0,-134,,-0.14,-0.05,0.95,3,-0,-1,0.96,1.16,83,3194,14.3,4.12,,13.75,1.117,89.8,,26.0,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,0.79,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0812,0.525
2414623,1745296659819,0.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414643,1745296659839,0.5256,0.0,-134,,-0.11,0.05,0.93,3,-0,-0,0.94,1.16,82,3162,15.0,4.14,,13.79,1.134,89.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414663,1745296659859,0.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414683,1745296659879,0.5263,0.0,-134,,-0.13,-0.06,1.02,2,-0,0,1.03,1.16,89,3308,16.2,4.2,,13.79,1.134,89.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414703,1745296659899,0.5266,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,0.68,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.5266
2414723,1745296659919,0.527,0.0,-134,,-0.12,-0.02,0.95,3,-0,-0,0.96,1.16,83,3308,16.2,4.2,,13.82,1.145,89.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414743,1745296659939,0.5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414763,1745296659959,0.5276,0.0,-134,,-0.09,0.06,0.94,2,-0,0,0.95,1.16,82,3316,16.8,4.22,,13.91,1.145,89.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414783,1745296659979,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414803,1745296659999,0.5283,0.0,-134,,-0.1,-0.06,1.03,2,-0,0,1.04,1.16,90,3196,16.9,4.24,,13.88,1.134,89.8,,26.1,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,0.63,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0812,0.5283
2414823,1745296660009,0.5286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414843,1745296660029,0.529,0.0,-134,,-0.11,-0.07,0.97,3,-0,-0,0.98,1.16,85,3278,16.9,4.25,,13.9,1.145,89.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414863,1745296660049,0.5293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414883,1745296660069,0.5296,0.0,-134,,-0.07,0.03,0.91,2,-0,0,0.91,1.16,79,3124,16.7,4.24,,13.9,1.145,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414903,1745296660089,0.53,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,0.63,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.53
2414923,1745296660118,0.5303,0.0,-134,,-0.06,0.04,0.93,2,-0,0,0.93,1.16,81,3124,16.7,4.24,,13.9,1.121,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414943,1745296660138,0.5306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414963,1745296660158,0.531,0.0,-134,,-0.04,0.04,0.96,1,-0,1,0.96,1.16,83,3012,16.7,4.27,,13.95,1.105,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2414983,1745296660178,0.5313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415003,1745296660198,0.5316,0.0,-134,,-0.02,0.07,0.96,1,-0,1,0.96,1.16,83,2938,16.6,4.32,,13.99,1.108,89.8,,24.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,0.58,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0812,0.5316
2415023,1745296660215,0.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415043,1745296660235,0.5323,0.0,-134,,-0.01,0.05,0.94,2,-0,0,0.95,1.16,82,2783,16.6,4.36,,14.03,1.103,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415063,1745296660255,0.5326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415083,1745296660275,0.533,0.0,-134,,-0.02,0.02,0.97,2,-0,0,0.97,1.16,84,2747,16.5,4.4,,14.03,1.103,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415103,1745296660295,0.5333,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,0.8,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0812,0.5333
2415123,1745296660318,0.5336,0.0,-134,,-0.02,0.03,0.95,2,-0,0,0.95,1.16,82,2747,16.5,4.4,,14.06,1.112,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415143,1745296660338,0.534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415163,1745296660358,0.5343,0.0,-134,,-0.02,0.03,0.95,2,-0,0,0.95,1.16,82,2651,16.7,4.41,,14.14,1.105,89.8,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415183,1745296660378,0.5347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415203,1745296660398,0.535,0.0,-134,,-0.01,0.01,0.98,2,-0,0,0.99,1.16,85,2538,16.7,4.43,,14.15,1.108,89.8,,21.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.949982,1.1,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0814,0.535
2415223,1745296660418,0.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415243,1745296660438,0.5356,0.0,-134,,-0.03,0.0,0.98,3,-1,0,0.98,1.16,85,2453,16.7,4.46,,14.2,1.104,89.8,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415263,1745296660458,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415283,1745296660478,0.5363,0.0,-134,,-0.04,-0.0,0.99,3,-1,0,0.99,1.16,86,2410,15.0,4.47,,14.2,1.104,89.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415303,1745296660498,0.5366,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949982,1.34,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0814,0.5366
2415323,1745296660518,0.537,0.0,-134,,-0.07,0.0,0.99,3,-1,0,0.99,1.16,86,2410,15.0,4.47,,14.15,1.089,89.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415343,1745296660538,0.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415363,1745296660558,0.5376,0.0,-134,,-0.08,-0.01,1.01,3,-0,0,1.01,1.16,88,2537,0.3,3.57,,13.73,1.071,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415383,1745296660578,0.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415403,1745296660598,0.5383,0.0,-134,13.87,-0.09,0.02,0.98,3,-1,0,0.98,1.16,85,2621,1.4,3.38,15,13.53,1.044,89.8,171,20.7,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986012,-76.949989,1.47,49.0,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0814,0.5383
2415423,1745296660618,0.5386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415443,1745296660638,0.539,0.0,-134,,-0.11,-0.0,1.01,3,-0,0,1.01,1.16,88,2638,14.9,4.09,,13.9,1.027,89.8,,20.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415463,1745296660658,0.5393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2415483,1745296660678,0.5396,0.0,-134,,-0.1,-0.01,1.02,3,-0,0,1.03,1.16,89,2700,21.1,4.67,,13.9,1.027,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415503,1745296660698,0.54,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.949989,1.18,49.0,32,3,0.9,0,0.0,-1,0.0,,0,0.0815,0.54
2415523,1745296660718,0.5403,0.0,-134,,-0.09,0.01,0.97,3,-0,0,0.98,1.16,85,2700,21.1,4.67,,14.18,1.02,89.8,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
