,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2409,2151463,1745296396654,0.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2410,2151483,1745296396674,0.8113,89.99,82.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2411,2151503,1745296396694,0.8116,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8116
2412,2151523,1745296396714,0.812,90.62,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2413,2151543,1745296396734,0.8123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2414,2151563,1745296396754,0.8127,89.99,85.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2415,2151583,1745296396774,0.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2416,2151603,1745296396794,0.8133,89.99,70.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8133
2417,2151623,1745296396813,0.8136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2418,2151643,1745296396833,0.814,89.99,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2419,2151663,1745296396853,0.8143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2420,2151683,1745296396873,0.8146,90.62,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2421,2151703,1745296396893,0.815,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.07,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.815
2422,2151723,1745296396914,0.8153,89.99,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2423,2151743,1745296396934,0.8156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2424,2151763,1745296396954,0.816,91.25,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2425,2151783,1745296396974,0.8163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2426,2151803,1745296396994,0.8166,91.88,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.11,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8166
2427,2151823,1745296397005,0.817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2428,2151843,1745296397025,0.8173,93.14,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2429,2151863,1745296397045,0.8176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2430,2151883,1745296397065,0.818,95.02,73.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2431,2151903,1745296397085,0.8183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8183
2432,2151923,1745296397113,0.8186,95.02,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2433,2151943,1745296397133,0.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2434,2151963,1745296397153,0.8193,94.39,79.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2435,2151983,1745296397173,0.8196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2436,2152003,1745296397193,0.82,93.14,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.11,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.82
2437,2152023,1745296397213,0.8203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2438,2152043,1745296397233,0.8206,92.51,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2439,2152063,1745296397253,0.821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2440,2152083,1745296397273,0.8213,91.88,76.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2441,2152103,1745296397293,0.8216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.07,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8216
2442,2152123,1745296397315,0.822,91.25,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2443,2152143,1745296397335,0.8223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2444,2152163,1745296397355,0.8226,91.25,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2445,2152183,1745296397375,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2446,2152203,1745296397395,0.8233,91.25,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8233
2447,2152223,1745296397415,0.8236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2448,2152243,1745296397435,0.824,92.51,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2449,2152263,1745296397455,0.8243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2450,2152283,1745296397475,0.8246,93.14,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2451,2152303,1745296397495,0.825,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.825
2452,2152323,1745296397515,0.8253,92.51,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2453,2152343,1745296397535,0.8256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2454,2152363,1745296397555,0.826,92.51,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2455,2152383,1745296397575,0.8263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2456,2152403,1745296397595,0.8266,94.39,62.0,13.4,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.05,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8266
2457,2152423,1745296397613,0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2458,2152443,1745296397633,0.8273,93.77,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2459,2152463,1745296397653,0.8276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2460,2152483,1745296397673,0.828,93.77,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2461,2152503,1745296397693,0.8283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8283
2462,2152523,1745296397715,0.8286,95.65,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2463,2152543,1745296397735,0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2464,2152563,1745296397755,0.8293,96.91,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2465,2152583,1745296397775,0.8296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2466,2152603,1745296397795,0.83,96.91,62.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.83
2467,2152623,1745296397815,0.8303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2468,2152643,1745296397835,0.8306,96.28,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2469,2152663,1745296397855,0.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2470,2152683,1745296397875,0.8313,96.28,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2471,2152703,1745296397895,0.8316,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.11,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8316
2472,2152723,1745296397915,0.832,95.02,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2473,2152743,1745296397935,0.8323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2474,2152763,1745296397955,0.8326,93.77,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2475,2152783,1745296397975,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2476,2152803,1745296397995,0.8333,94.39,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8333
2477,2152823,1745296398006,0.8336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2478,2152843,1745296398026,0.834,95.65,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2479,2152863,1745296398046,0.8343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2480,2152883,1745296398066,0.8346,96.91,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2481,2152903,1745296398086,0.835,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.835
2482,2152923,1745296398112,0.8353,97.54,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2483,2152943,1745296398132,0.8356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2484,2152963,1745296398152,0.836,96.91,65.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2485,2152983,1745296398172,0.8363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2486,2153003,1745296398192,0.8366,97.54,59.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.07,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.8366
2487,2153023,1745296398212,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2488,2153043,1745296398232,0.8373,96.91,53.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2489,2153063,1745296398252,0.8376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2490,2153083,1745296398272,0.838,97.54,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2491,2153103,1745296398292,0.8383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.06,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.8383
2492,2153123,1745296398314,0.8386,96.91,56.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2493,2153143,1745296398334,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2494,2153163,1745296398354,0.8393,95.65,68.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2495,2153183,1745296398374,0.8396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2496,2153203,1745296398394,0.84,95.65,53.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.84
2497,2153223,1745296398416,0.8403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
