,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1287,3416005,0,0.0,183.01,,-0.04,0.0,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1260.0,0.0,3.44,,14.19,1.176,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1288,3416025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1289,3416045,0,0.0,183.13,,-0.04,0.0,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1260.0,0.0,3.44,,14.26,1.197,97.0,,13.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1290,3416065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1291,3416085,0,0.0,183.01,,-0.04,0.01,1.03,0.0,0.0,0.0,1.03,1.38,75.0,1301.0,0.0,3.44,,14.2,1.192,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1292,3416105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1293,3416125,0,0.0,183.13,,-0.04,0.01,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1301.0,0.0,3.44,,14.2,1.192,97.0,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1294,3416145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1295,3416165,0,0.0,183.01,,-0.04,0.02,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1301.0,0.0,3.44,,14.26,1.218,97.0,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1296,3416185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1297,3416205,0,0.0,183.01,,-0.03,0.02,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1258.0,0.0,3.44,,14.2,1.211,97.0,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1298,3416225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1299,3416245,0,0.0,183.01,,-0.04,0.02,1.06,0.0,0.0,0.0,1.06,1.38,77.0,1258.0,0.0,3.44,,14.28,1.219,98.8,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3416265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1301,3416285,0,0.0,183.01,,-0.03,0.01,1.05,0.0,0.0,0.0,1.05,1.38,76.0,1279.0,0.0,3.43,,14.2,1.205,98.8,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1302,3416305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1303,3416325,0,0.0,183.01,,-0.04,0.01,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1279.0,0.0,3.43,,14.2,1.205,98.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1304,3416345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1305,3416365,0,0.0,183.01,,-0.03,-0.01,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1279.0,0.0,3.43,,14.34,1.236,98.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1306,3416385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1307,3416405,0,0.0,183.01,,-0.01,0.03,1.02,0.0,0.0,0.0,1.02,1.38,73.0,1089.0,0.0,3.42,,14.27,1.221,98.8,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1308,3416425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1309,3416445,0,0.0,183.01,,-0.01,-0.0,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1446.0,0.0,3.42,,14.19,1.233,98.8,,12.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,3416465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1311,3416485,0,0.0,182.88,,0.0,-0.0,1.03,0.0,0.0,0.0,1.03,1.38,74.0,1709.0,0.0,3.41,,14.04,1.247,98.8,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1312,3416505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1313,3416525,0,0.0,183.01,,-0.03,0.01,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1866.0,0.0,3.39,,14.04,1.247,98.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1314,3416545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1315,3416565,0,0.0,182.88,,-0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1866.0,0.0,3.39,,14.0,1.24,98.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1316,3416585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1317,3416605,0,0.0,182.88,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1839.0,0.0,3.38,,14.02,1.197,98.8,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1318,3416625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1319,3416645,0,0.0,182.88,,-0.03,-0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1884.0,0.0,3.38,,14.0,1.149,98.8,,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3416665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1321,3416685,0,0.0,182.88,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1968.0,0.0,3.36,,13.9,1.102,98.8,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1322,3416705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1323,3416725,0,0.0,182.88,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2020.0,0.0,3.37,,13.9,1.102,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1324,3416745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1325,3416765,0,0.0,182.88,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2020.0,0.0,3.37,,13.82,1.085,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1326,3416785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1327,3416805,0,0.0,182.88,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1899.0,0.0,3.36,,13.86,1.084,98.8,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1328,3416825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1329,3416845,0,0.0,182.76,13.71,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1808.0,0.0,3.38,15.0,13.9,1.11,98.8,185.0,18.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,3416865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1331,3416885,0,0.0,182.76,,-0.03,-0.0,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1748.0,0.0,3.36,,13.9,1.12,98.8,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1332,3416905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1333,3416925,0,0.0,182.76,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1784.0,0.0,3.39,,13.9,1.12,98.8,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1334,3416945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1335,3416965,0,0.0,182.76,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1784.0,0.0,3.39,,13.95,1.121,98.8,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1336,3416985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1337,3417005,0,0.0,182.76,,-0.04,-0.01,0.98,1.0,0.0,0.0,0.98,1.38,71.0,1999.0,0.0,3.36,,13.87,1.147,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1338,3417025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1339,3417045,0,0.0,182.76,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1955.0,0.0,3.37,,13.9,1.197,98.8,,18.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,3417065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1341,3417085,0,0.0,182.88,,-0.03,-0.0,0.98,1.0,0.0,0.0,0.98,1.38,71.0,1892.0,0.0,3.37,,13.84,1.181,98.8,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1342,3417105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1343,3417125,0,0.0,182.76,,-0.05,-0.0,0.99,1.0,0.0,0.0,0.99,1.38,72.0,1774.0,0.0,3.38,,13.84,1.181,98.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1344,3417145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1345,3417165,0,0.0,182.76,,-0.05,0.01,0.98,1.0,0.0,0.0,0.98,1.38,71.0,1774.0,0.0,3.38,,13.83,1.143,98.8,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1346,3417185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1347,3417205,0,0.0,182.76,,-0.02,-0.0,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1795.0,0.0,3.37,,13.9,1.118,98.8,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1348,3417225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1349,3417245,0,0.0,182.76,,-0.02,-0.03,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1665.0,0.0,3.37,,14.03,1.107,97.0,,17.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,3417265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1351,3417285,0,0.0,182.76,,-0.05,-0.02,1.03,0.0,0.0,0.0,1.03,1.38,74.0,1543.0,0.0,3.39,,14.0,1.129,97.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1352,3417305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1353,3417325,0,0.0,182.76,,-0.08,0.0,1.03,0.0,0.0,0.0,1.03,1.38,75.0,1579.0,0.0,3.4,,14.0,1.129,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1354,3417345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1355,3417365,0,0.0,182.76,,-0.08,0.01,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1579.0,0.0,3.4,,14.08,1.141,97.0,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1356,3417385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1357,3417405,0,0.0,182.76,,-0.07,0.02,1.03,0.0,0.0,0.0,1.03,1.38,75.0,1425.0,0.0,3.39,,14.07,1.137,97.0,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1358,3417425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1359,3417445,0,0.0,182.63,,-0.07,0.03,1.03,0.0,0.0,0.0,1.03,1.38,74.0,1416.0,0.0,3.4,,14.19,1.14,97.0,,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,3417465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1361,3417485,0,0.0,182.63,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1298.0,0.0,3.4,,14.2,1.105,97.0,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1362,3417505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1363,3417525,0,0.0,182.63,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1448.0,0.0,3.42,,14.2,1.105,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1364,3417545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1365,3417565,0,0.0,182.63,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.38,73.0,1448.0,0.0,3.42,,14.19,1.039,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1366,3417585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1367,3417605,0,0.0,182.63,,-0.09,0.01,1.01,0.0,0.0,0.0,1.02,1.38,74.0,1427.0,0.0,3.42,,14.16,1.014,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1368,3417625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1369,3417645,0,0.0,182.63,,-0.07,0.03,1.03,0.0,0.0,0.0,1.04,1.38,75.0,1299.0,0.0,3.41,,14.19,1.003,97.0,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,3417665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1371,3417685,0,0.0,182.63,,-0.05,0.03,1.04,0.0,0.0,0.0,1.04,1.38,75.0,1429.0,0.0,3.41,,14.19,1.003,97.0,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1372,3417705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1373,3417725,0,0.0,182.63,,-0.06,0.04,1.03,0.0,0.0,0.0,1.03,1.38,75.0,1429.0,0.0,3.41,,14.14,0.954,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1374,3417745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1375,3417765,0,0.0,182.63,,-0.07,0.04,1.01,0.0,0.0,0.0,1.02,1.38,73.0,1308.0,0.0,3.41,,14.26,0.93,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1376,3417785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1377,3417805,0,0.0,182.63,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1423.0,0.0,3.42,,14.24,0.933,97.0,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1378,3417825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1379,3417845,0,0.0,182.63,13.71,-0.04,0.01,1.03,0.0,0.0,0.0,1.03,1.38,75.0,1285.0,0.0,3.4,15.0,14.2,0.951,97.0,185.0,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3417865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1381,3417885,0,0.0,182.5,,-0.03,-0.02,1.02,0.0,0.0,0.0,1.03,1.38,74.0,1510.0,0.0,3.41,,14.2,0.951,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1382,3417905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1383,3417925,0,0.0,182.5,,-0.04,-0.03,1.03,0.0,0.0,0.0,1.04,1.38,75.0,1510.0,0.0,3.41,,14.22,0.973,97.0,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1384,3417945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1385,3417965,0,0.0,182.5,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1724.0,0.0,3.4,,14.11,0.972,97.0,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1386,3417985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1387,3418005,0,0.0,182.5,,-0.05,-0.03,1.03,0.0,0.0,0.0,1.03,1.38,74.0,1901.0,0.0,3.39,,14.03,0.971,97.0,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1388,3418025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1389,3418045,0,0.0,182.63,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1771.0,0.0,3.38,,14.04,0.971,97.0,,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,3418065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1391,3418085,0,0.0,182.5,,-0.06,-0.06,1.01,0.0,0.0,0.0,1.01,1.38,73.0,1891.0,0.0,3.38,,14.04,0.971,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1392,3418105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1393,3418125,0,0.0,182.5,,-0.05,-0.05,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1891.0,0.0,3.38,,13.98,0.971,97.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
