,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1710,842194,1745299314019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1711,842214,1745299314039,0.0,134.0,,0.0,-0.35,0.89,-13.0,0.0,-3.0,0.95,1.77,54.0,10895.0,76.2,3.08,,9.65,0.966,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1712,842234,1745299314059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1713,842254,1745299314079,0.0,134.0,,0.05,-0.19,0.92,-6.0,0.0,-3.0,0.94,1.77,53.0,10895.0,76.2,3.08,,9.58,0.961,84.4,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1714,842274,1745299314099,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,33.0,32.0,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986034,-76.950821,51.51,48.3,36.0,3.0,0.7
1715,842294,1745299314119,0.0,132.0,,0.07,0.03,0.91,-1.0,0.0,-2.0,0.92,1.77,52.0,10954.0,76.2,3.01,,9.49,0.985,84.4,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1716,842314,1745299314139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1717,842334,1745299314159,0.0,133.0,,0.07,0.04,0.95,3.0,-1.0,-2.0,0.96,0.96,100.0,10819.0,76.3,3.15,,9.69,1.015,84.4,,52.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1718,842354,1745299314179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1719,842374,1745299314203,0.0,133.0,,0.06,0.26,0.95,7.0,-2.0,-1.0,0.98,0.98,100.0,10909.0,76.5,2.97,,9.56,1.046,84.4,,52.5,5.0,35.0,57.0,34.0,33.0,0.0,106.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986053,-76.950851,51.64,48.3,36.0,3.0,0.7
1720,842394,1745299314223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1721,842414,1745299314243,0.0,133.0,,0.12,0.29,0.95,10.0,-2.0,-1.0,1.0,1.0,100.0,10972.0,76.4,2.92,,9.56,1.046,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1722,842434,1745299314263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1723,842454,1745299314283,0.0,133.0,,0.09,0.39,0.96,12.0,-2.0,-1.0,1.04,1.04,100.0,10972.0,76.4,2.92,,9.46,1.032,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1724,842474,1745299314307,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,34.0,33.0,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986061,-76.950859,52.04,48.3,36.0,3.0,0.7
1725,842494,1745299314327,0.0,134.0,,0.11,0.55,0.98,14.0,-1.0,0.0,1.13,1.13,100.0,11002.0,61.5,3.03,,9.5,1.045,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1726,842514,1745299314347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1727,842534,1745299314367,0.0,134.0,,0.15,0.42,0.98,15.0,-1.0,0.0,1.07,1.13,95.0,10983.0,54.9,2.67,,9.38,1.046,84.4,,53.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1728,842554,1745299314387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1729,842574,1745299314404,0.0,133.0,13.31,0.11,0.44,0.93,15.0,-2.0,0.0,1.04,1.13,92.0,10940.0,54.8,2.71,15.0,9.25,1.065,84.4,182.0,53.3,5.0,33.0,57.0,34.0,30.0,0.0,104.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986069,-76.950874,52.04,48.3,36.0,3.0,0.7
1730,842594,1745299314424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1731,842614,1745299314444,0.0,134.0,,0.11,0.51,1.04,15.0,-2.0,0.0,1.16,1.16,100.0,11015.0,54.4,2.63,,9.25,1.065,84.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1732,842634,1745299314464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1733,842654,1745299314484,0.0,133.0,,0.15,0.54,1.02,17.0,-1.0,-1.0,1.16,1.16,100.0,11015.0,54.4,2.63,,9.17,1.099,84.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1734,842674,1745299314506,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,34.0,33.0,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986073,-76.95089,52.63,48.3,36.0,3.0,0.7
1735,842694,1745299314526,0.0,135.0,,0.12,0.59,1.0,19.0,-1.0,-1.0,1.17,1.17,100.0,10956.0,54.3,2.59,,9.02,1.11,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1736,842714,1745299314546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1737,842734,1745299314566,0.0,134.0,,0.11,0.7,1.04,23.0,-1.0,-2.0,1.26,1.26,100.0,10954.0,52.1,2.53,,8.98,1.154,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1738,842754,1745299314586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1739,842774,1745299314602,0.0,134.0,,0.11,0.79,1.01,26.0,-1.0,-2.0,1.28,1.28,100.0,10997.0,51.1,2.46,,8.94,1.18,84.4,,50.9,5.0,34.0,57.0,34.0,32.0,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98608,-76.950897,52.59,48.3,36.0,3.0,0.7
1740,842794,1745299314622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1741,842814,1745299314642,0.0,134.0,,0.07,0.72,1.0,29.0,-1.0,-2.0,1.23,1.28,96.0,10922.0,51.2,2.57,,8.94,1.18,84.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1742,842834,1745299314662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1743,842854,1745299314682,0.0,134.0,,0.07,0.78,1.07,31.0,-2.0,-2.0,1.32,1.32,100.0,10922.0,51.2,2.57,,8.91,1.179,84.4,,49.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1744,842874,1745299314704,,,,,,,,,,,,,,,,,,,,,,,35.0,57.0,34.0,32.0,0.0,112.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986088,-76.95092,52.15,48.3,36.0,3.0,0.7
1745,842894,1745299314724,0.0,134.0,,0.07,0.94,1.06,34.0,-3.0,-1.0,1.42,1.42,100.0,10917.0,46.5,2.54,,8.78,1.218,84.4,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1746,842914,1745299314744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1747,842934,1745299314764,0.0,133.0,,0.09,0.97,1.06,36.0,-3.0,-2.0,1.44,1.44,100.0,10851.0,37.4,2.73,,8.54,1.216,84.4,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1748,842954,1745299314784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1749,842974,1745299314804,0.0,134.0,,0.06,1.09,1.07,39.0,-3.0,-2.0,1.53,1.53,100.0,10978.0,35.5,2.32,,8.31,1.19,84.4,,50.2,5.0,34.0,57.0,34.0,32.0,0.0,107.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986092,-76.950935,52.23,48.3,36.0,3.0,0.7
1750,842994,1745299314824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1751,843014,1745299314844,0.0,135.0,,0.05,1.18,1.05,42.0,-3.0,-2.0,1.58,1.58,100.0,10948.0,34.6,2.28,,8.31,1.19,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1752,843034,1745299314864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1753,843054,1745299314884,0.0,135.0,,0.06,1.25,1.1,44.0,-2.0,-3.0,1.66,1.66,100.0,10948.0,34.6,2.28,,8.18,1.114,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1754,843074,1745299314904,,,,,,,,,,,,,,,,,,,,,,,34.0,57.0,34.0,32.0,0.0,111.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986095,-76.950951,51.18,48.3,36.0,3.0,0.7
1755,843094,1745299314924,0.0,135.0,,0.06,1.19,1.03,47.0,-3.0,-2.0,1.57,1.66,94.0,10814.0,33.8,2.35,,8.06,1.124,84.4,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1756,843114,1745299314944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1757,843134,1745299314964,0.0,130.0,,0.08,1.27,1.07,48.0,-2.0,-1.0,1.66,1.66,100.0,10851.0,35.2,2.42,,8.29,1.15,84.4,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1758,843154,1745299314984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1759,843174,1745299315004,0.0,127.0,,0.05,1.13,1.11,49.0,-3.0,-1.0,1.58,1.66,95.0,10786.0,36.7,2.46,,8.38,1.119,84.4,,50.3,5.0,34.0,57.0,33.0,33.0,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986095,-76.950951,51.18,48.3,36.0,3.0,0.7
1760,843194,1745299315018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1761,843214,1745299315038,0.0,116.0,,0.05,1.27,1.09,49.0,-4.0,-1.0,1.67,1.67,100.0,10752.0,36.7,2.55,,8.38,1.119,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1762,843234,1745299315058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1763,843254,1745299315078,0.0,127.0,,0.06,1.42,1.05,49.0,-4.0,-1.0,1.77,1.77,100.0,10752.0,36.7,2.55,,8.45,1.126,84.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1764,843274,1745299315098,,,,,,,,,,,,,,,,,,,,,,,32.0,57.0,33.0,32.0,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986095,-76.950966,51.1,48.3,36.0,3.0,0.7
1765,843294,1745299315116,0.0,113.0,,0.08,1.36,1.09,51.0,-4.0,-1.0,1.74,1.77,99.0,10822.0,36.7,2.47,,8.34,1.124,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1766,843314,1745299315136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1767,843334,1745299315156,0.0,104.0,,0.03,1.48,1.07,51.0,-3.0,0.0,1.83,1.83,100.0,10864.0,36.8,2.47,,8.31,1.09,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1768,843354,1745299315176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1769,843374,1745299315206,0.0,121.0,,0.09,1.46,1.11,52.0,-4.0,0.0,1.84,1.84,100.0,10786.0,36.6,2.46,,8.3,1.1,84.4,,49.2,5.0,33.0,2.0,33.0,34.0,0.0,66.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986095,-76.950996,49.84,48.3,36.0,3.0,0.7
1770,843394,1745299315226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1771,843414,1745299315246,0.0,96.0,,0.1,1.34,1.1,52.0,-4.0,-1.0,1.74,1.84,94.0,10701.0,36.2,2.56,,8.3,1.1,84.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1772,843434,1745299315266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1773,843454,1745299315286,0.0,102.0,,0.08,1.41,1.08,50.0,-5.0,0.0,1.77,1.84,96.0,10701.0,36.2,2.56,,8.37,1.117,84.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1774,843474,1745299315306,,,,,,,,,,,,,,,,,,,,,,,32.0,14.0,32.0,32.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986095,-76.951012,50.07,48.2,36.0,3.0,0.7
1775,843494,1745299315326,0.0,102.0,,0.1,1.48,1.07,50.0,-4.0,0.0,1.83,1.84,99.0,10737.0,36.4,2.55,,8.46,1.116,84.4,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1776,843514,1745299315346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1777,843534,1745299315366,0.0,90.0,,0.07,1.28,1.14,51.0,-4.0,-1.0,1.71,1.84,93.0,10783.0,42.0,2.67,,8.58,1.107,82.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1778,843554,1745299315386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1779,843574,1745299315405,0.0,102.0,13.5,0.1,1.38,1.09,51.0,-5.0,-1.0,1.76,1.84,96.0,10806.0,44.8,2.63,15.0,8.77,1.104,82.6,183.0,49.4,5.0,32.0,6.0,33.0,32.0,0.0,10.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.986092,-76.951027,49.41,48.2,36.0,3.0,0.7
1780,843594,1745299315425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1781,843614,1745299315445,0.0,93.0,,0.07,1.3,1.12,52.0,-5.0,-1.0,1.72,1.84,93.0,10755.0,46.8,2.63,,8.77,1.104,82.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1782,843634,1745299315465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1783,843654,1745299315485,0.0,93.0,,0.06,1.28,1.14,53.0,-5.0,-1.0,1.71,1.84,93.0,10755.0,46.8,2.63,,8.93,1.095,82.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1784,843674,1745299315505,,,,,,,,,,,,,,,,,,,,,,,34.0,4.0,32.0,35.0,0.0,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986092,-76.95105,49.66,48.2,36.0,3.0,0.7
1785,843694,1745299317008,0.0,73.0,,0.08,1.33,1.1,53.0,-5.0,-1.0,1.73,1.84,94.0,10775.0,47.1,2.65,,8.9,1.11,82.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1786,843714,1745299317028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1787,843734,1745299317048,0.0,36.0,,0.08,1.33,1.11,52.0,-4.0,-1.0,1.74,1.74,100.0,12601.0,92.1,3.09,,9.1,0.89,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1788,843754,1745299317068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1789,843774,1745299317088,0.0,17.0,,0.11,1.24,1.07,50.0,-3.0,0.0,1.64,1.74,94.0,12679.0,94.4,3.07,,9.14,0.894,82.6,,55.3,5.0,39.0,4.0,39.0,40.0,0.0,221.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985935,-76.951195,57.84,48.0,34.0,3.0,0.8
1790,843794,1745299317108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1791,843814,1745299317311,0.0,22.0,,0.11,1.31,1.09,47.0,-3.0,0.0,1.71,1.74,98.0,12711.0,95.6,3.05,,8.89,0.905,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1792,843834,1745299317331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1793,843854,1745299317351,0.0,22.0,,0.07,1.28,1.09,46.0,-3.0,-1.0,1.69,1.74,97.0,12686.0,95.6,3.08,,8.89,0.905,82.6,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1794,843874,1745299317371,,,,,,,,,,,,,,,,,,,,,,,39.0,4.0,39.0,39.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985893,-76.95121,59.34,48.0,34.0,3.0,0.8
1795,843894,1745299317391,0.0,14.0,,0.11,1.32,1.13,45.0,-5.0,-1.0,1.74,1.74,100.0,12686.0,95.6,3.08,,8.99,0.927,84.4,,58.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1796,843914,1745299317410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1797,843934,1745299317430,0.0,28.0,,0.16,1.3,1.12,43.0,-5.0,-1.0,1.72,1.74,99.0,12747.0,95.5,3.03,,9.03,0.932,84.4,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1798,843954,1745299317450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1799,843974,1745299317470,0.0,17.0,,0.15,1.24,1.1,43.0,-4.0,-1.0,1.66,1.74,96.0,12871.0,95.9,2.98,,9.1,0.93,84.4,,59.4,5.0,39.0,0.0,39.0,38.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985878,-76.95121,60.69,48.0,34.0,3.0,0.8
1800,843994,1745299317490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1801,844014,1745299317510,0.0,28.0,,0.12,1.23,1.06,42.0,-3.0,-1.0,1.63,1.74,94.0,12776.0,97.3,2.97,,8.81,0.94,84.4,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1802,844034,1745299317530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1803,844054,1745299317550,0.0,22.0,,0.1,1.19,1.05,41.0,-3.0,0.0,1.59,1.74,91.0,12765.0,97.4,2.97,,8.81,0.94,84.4,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1804,844074,1745299317570,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,40.0,0.0,255.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985863,-76.95121,60.74,48.0,34.0,3.0,0.8
1805,844094,1745299317590,0.0,25.0,,0.09,1.15,1.01,40.0,-3.0,0.0,1.53,1.74,88.0,12765.0,97.4,2.97,,8.94,0.96,84.4,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1806,844114,1745299317610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1807,844134,1745299317630,0.0,22.0,,0.08,1.08,0.95,39.0,-3.0,-1.0,1.44,1.74,83.0,12762.0,97.2,3.0,,9.09,0.966,84.4,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1808,844154,1745299317650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1809,844174,1745299317670,0.0,134.0,,0.11,1.06,0.96,37.0,-3.0,-1.0,1.43,1.74,82.0,12864.0,97.1,3.0,,8.93,0.961,84.4,,62.3,5.0,40.0,0.0,39.0,37.0,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985851,-76.95121,59.99,48.0,34.0,3.0,0.8
1810,844194,1745299317690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1811,844214,1745299317710,0.0,22.0,,0.11,1.08,0.86,36.0,-2.0,-1.0,1.39,1.74,80.0,12886.0,97.4,2.96,,8.98,0.942,84.4,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1812,844234,1745299317730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
