,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1290,1244883,1745295489014,0.4396,35.32,-98.0,,-0.17,0.01,1.0,1.0,0.0,0.0,1.01,1.08,94.0,2379.0,0.0,3.45,,13.04,1.105,80.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1291,1244903,1745295489034,0.44,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.18,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.44
1292,1244923,1745295489054,0.4403,37.2,-106.0,,-0.16,0.0,1.0,1.0,0.0,0.0,1.01,1.08,94.0,2379.0,0.0,3.45,,13.12,1.104,80.8,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1293,1244943,1745295489074,0.4406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1294,1244963,1745295489094,0.441,39.09,-95.0,,-0.16,0.01,1.01,1.0,0.0,0.0,1.02,1.08,95.0,2202.0,5.5,3.95,,13.44,1.111,80.8,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1295,1244983,1745295489115,0.4413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1296,1245003,1745295489135,0.4416,40.35,-83.0,,-0.15,0.01,1.01,1.0,0.0,0.0,1.02,1.08,95.0,2215.0,12.3,3.68,,13.96,1.096,82.6,,16.8,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4416
1297,1245023,1745295489155,0.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1298,1245043,1745295489175,0.4423,42.23,-72.0,,-0.13,0.02,1.01,1.0,0.0,0.0,1.02,1.08,94.0,2224.0,14.3,4.23,,14.16,1.087,82.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1299,1245063,1745295489203,0.4426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1300,1245083,1745295489223,0.443,42.23,-83.0,,-0.12,0.01,1.0,1.0,0.0,0.0,1.01,1.08,94.0,2347.0,14.4,4.28,,14.16,1.087,82.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1301,1245103,1745295489243,0.4433,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4433
1302,1245123,1745295489263,0.4436,42.86,-91.0,,-0.12,0.02,1.0,0.0,0.0,0.0,1.01,1.08,93.0,2347.0,14.4,4.28,,14.14,1.081,82.6,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1303,1245143,1745295489283,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1304,1245163,1745295489305,0.4443,42.23,-91.0,,-0.11,0.01,1.02,0.0,0.0,0.0,1.03,1.08,95.0,2517.0,14.8,4.35,,14.12,1.068,82.6,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1305,1245183,1745295489325,0.4446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1306,1245203,1745295489345,0.445,43.49,-91.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.02,1.08,94.0,2638.0,14.7,4.39,,14.03,1.063,82.6,,18.3,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.445
1307,1245223,1745295489365,0.4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1308,1245243,1745295489385,0.4456,43.49,-83.0,,-0.09,0.06,0.94,0.0,0.0,0.0,0.95,1.08,88.0,2784.0,0.0,3.38,,13.53,1.082,82.6,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1309,1245263,1745295489407,0.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1310,1245283,1745295489427,0.4463,44.12,-98.0,,-0.11,0.03,0.93,0.0,0.0,0.0,0.94,1.08,87.0,2864.0,0.0,3.35,,13.53,1.082,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1311,1245303,1745295489447,0.4466,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4466
1312,1245323,1745295489467,0.447,43.49,-91.0,,-0.13,0.01,0.99,0.0,0.0,0.0,0.99,1.08,92.0,2864.0,0.0,3.35,,13.23,1.092,82.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1313,1245343,1745295489487,0.4473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1314,1245363,1745295489507,0.4476,43.49,-91.0,,-0.12,-0.03,1.04,0.0,0.0,0.0,1.05,1.08,97.0,2917.0,0.0,3.33,,13.04,1.083,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1315,1245383,1745295489527,0.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1316,1245403,1745295489547,0.4483,44.12,-83.0,13.88,-0.09,-0.02,1.05,0.0,0.0,0.0,1.06,1.08,98.0,2883.0,2.5,3.54,15.0,13.03,1.074,82.6,180.0,20.6,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4483
1317,1245423,1745295489567,0.4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1318,1245443,1745295489587,0.449,44.75,-72.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,2866.0,7.8,4.24,,13.31,1.084,82.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1319,1245463,1745295489607,0.4493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1320,1245483,1745295489627,0.4496,44.75,-91.0,,-0.08,0.02,0.94,0.0,0.0,0.0,0.95,1.08,88.0,2824.0,10.5,4.42,,13.31,1.084,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1321,1245503,1745295489647,0.45,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.45
1322,1245523,1745295489667,0.4503,45.37,-87.0,,-0.1,0.01,0.95,0.0,0.0,0.0,0.95,1.08,88.0,2824.0,10.5,4.42,,13.61,1.082,82.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1323,1245543,1745295489687,0.4506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1324,1245563,1745295489707,0.451,46.0,-98.0,,-0.13,-0.02,0.94,0.0,0.0,0.0,0.95,1.08,88.0,2883.0,5.7,4.4,,13.61,1.093,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1325,1245583,1745295489727,0.4513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1326,1245603,1745295489747,0.4516,46.0,-91.0,,-0.14,-0.02,0.89,1.0,0.0,-1.0,0.9,1.08,83.0,3075.0,0.0,3.28,,13.15,1.075,82.6,,21.3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4516
1327,1245623,1745295489767,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1328,1245643,1745295489787,0.4523,46.63,-80.0,,-0.13,0.01,0.81,1.0,0.0,-1.0,0.82,1.08,76.0,3111.0,0.0,3.25,,12.84,1.04,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1329,1245663,1745295489807,0.4526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1330,1245683,1745295489827,0.453,45.37,-83.0,,-0.11,0.06,0.77,1.0,0.0,-1.0,0.78,1.08,72.0,3038.0,0.0,3.21,,12.84,1.04,82.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1331,1245703,1745295489847,0.4533,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4533
1332,1245723,1745295489867,0.4536,45.37,-68.0,,-0.08,0.11,0.76,1.0,0.0,0.0,0.77,1.08,71.0,3038.0,0.0,3.21,,12.69,1.029,82.6,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1333,1245743,1745295489887,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1334,1245763,1745295489907,0.4543,46.0,-72.0,,-0.06,0.13,0.73,1.0,0.0,0.0,0.75,1.08,69.0,3011.0,0.0,3.23,,12.63,1.044,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1335,1245783,1745295489927,0.4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1336,1245803,1745295489947,0.455,46.0,-49.0,,-0.07,0.1,0.71,1.0,0.0,-1.0,0.72,1.08,67.0,2944.0,0.0,3.3,,12.63,1.085,82.6,,21.3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.455
1337,1245823,1745295489967,0.4553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1338,1245843,1745295489987,0.4556,44.75,-49.0,,-0.1,0.08,0.77,1.0,0.0,-1.0,0.78,1.08,72.0,2835.0,0.0,3.33,,12.64,1.086,82.6,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1339,1245863,1745295490007,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1340,1245883,1745295490017,0.4563,44.12,-68.0,,-0.09,0.05,0.82,1.0,0.0,0.0,0.83,1.08,77.0,2718.0,0.7,3.45,,12.64,1.086,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1341,1245903,1745295490037,0.4566,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4566
1342,1245923,1745295490057,0.457,44.12,-61.0,,-0.08,0.04,0.82,1.0,0.0,0.0,0.83,1.08,77.0,2718.0,0.7,3.45,,12.8,1.091,82.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1343,1245943,1745295490077,0.4573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1344,1245963,1745295490106,0.4576,43.49,-64.0,,-0.09,0.03,0.86,1.0,0.0,0.0,0.87,1.08,80.0,2609.0,2.2,3.77,,13.03,1.083,82.6,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1345,1245983,1745295490126,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1346,1246003,1745295490146,0.4583,44.75,-61.0,,-0.08,0.03,0.87,1.0,0.0,0.0,0.87,1.08,81.0,2567.0,2.5,3.84,,13.23,1.076,82.6,,19.2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4583
1347,1246023,1745295490166,0.4586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1348,1246043,1745295490186,0.459,44.75,-61.0,,-0.08,0.01,0.87,1.0,0.0,0.0,0.87,1.08,81.0,2527.0,2.5,3.85,,13.32,1.081,82.6,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1349,1246063,1745295490202,0.4593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1350,1246083,1745295490222,0.4596,45.37,-68.0,,-0.07,0.01,0.91,0.0,0.0,0.0,0.91,1.08,84.0,2413.0,0.0,3.51,,13.32,1.081,82.6,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1351,1246103,1745295490242,0.46,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.0,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.46
1352,1246123,1745295490262,0.4603,45.37,-57.0,,-0.07,-0.01,0.92,0.0,0.0,0.0,0.92,1.08,85.0,2413.0,0.0,3.51,,13.33,1.092,82.6,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1353,1246143,1745295490282,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1354,1246163,1745295490304,0.461,45.37,-68.0,,-0.07,-0.01,0.91,0.0,0.0,0.0,0.91,1.08,85.0,2366.0,0.0,3.4,,13.25,1.075,82.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1355,1246183,1745295490324,0.4613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1356,1246203,1745295490344,0.4616,44.75,-64.0,,-0.06,-0.01,0.92,0.0,0.0,0.0,0.92,1.08,85.0,2163.0,0.0,3.43,,13.37,1.085,82.6,,16.8,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.08,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4616
1357,1246223,1745295490364,0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1358,1246243,1745295490384,0.4623,44.12,-64.0,,-0.07,-0.01,0.94,0.0,0.0,0.0,0.94,1.08,87.0,2061.0,0.0,3.45,,13.4,1.1,82.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1359,1246263,1745295490404,0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1360,1246283,1745295490424,0.463,44.75,-68.0,,-0.06,-0.02,0.94,0.0,0.0,0.0,0.95,1.08,88.0,1985.0,0.0,3.47,,13.4,1.1,82.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1361,1246303,1745295490444,0.4633,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4633
1362,1246323,1745295490464,0.4636,43.49,-76.0,,-0.07,-0.02,0.95,0.0,0.0,0.0,0.96,1.08,88.0,1985.0,0.0,3.47,,13.51,1.094,82.6,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1363,1246343,1745295490484,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1364,1246363,1745295490506,0.4643,44.75,-80.0,,-0.07,-0.02,0.94,0.0,0.0,0.0,0.95,1.08,88.0,1877.0,1.3,3.69,,13.75,1.102,82.6,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1365,1246383,1745295490526,0.4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1366,1246403,1745295490546,0.465,44.75,-76.0,13.84,-0.05,-0.03,0.95,0.0,0.0,0.0,0.95,1.08,88.0,1708.0,15.0,3.55,15.0,14.15,1.099,82.6,180.0,14.2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985767,-76.950218,0.04,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.465
1367,1246423,1745295490566,0.4653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1368,1246443,1745295490586,0.4656,44.75,-83.0,,-0.05,-0.03,0.95,0.0,0.0,0.0,0.95,1.08,88.0,1622.0,22.2,4.62,,14.44,1.079,82.6,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1369,1246463,1745295491113,0.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1370,1246483,1745295491133,0.4663,44.75,-91.0,,-0.06,-0.02,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1622.0,22.2,4.62,,13.57,1.093,82.6,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1371,1246503,1745295491153,0.4666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0939,0.4666
1372,1246523,1745295491173,0.467,45.37,-106.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,2087.0,0.0,3.49,,13.63,1.094,82.6,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1373,1246543,1745295491216,0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1374,1246563,1745295491236,0.4676,44.75,-91.0,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1980.0,0.0,3.48,,13.71,1.088,82.6,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1375,1246583,1745295491256,0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1376,1246603,1745295491276,0.4683,44.75,-95.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,1.0,1.08,92.0,1857.0,0.0,3.5,,13.77,1.097,82.6,,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985767,-76.950218,0.05,48.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0939,0.4683
1377,1246623,1745295491296,0.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1378,1246643,1745295491316,0.469,43.49,-91.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1843.0,1.8,3.5,,13.77,1.097,82.6,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
