,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1521,877103,1745295112267,0.52,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.15,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.52
1522,877123,1745295112287,0.5203,23.38,20.0,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1685.0,0.0,3.62,,14.16,1.114,95.2,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1523,877143,1745295112307,0.5207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1524,877163,1745295112327,0.521,24.01,34.0,,-0.09,-0.02,0.97,0.0,0.0,0.0,0.98,1.11,88.0,1685.0,0.0,3.62,,14.12,1.1,95.2,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1525,877183,1745295112347,0.5213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1526,877203,1745295112367,0.5217,24.01,20.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1639.0,0.0,3.53,,14.12,1.109,95.2,,15.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.04,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5217
1527,877223,1745295112387,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1528,877243,1745295112409,0.5223,24.01,28.0,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1631.0,0.0,3.52,,13.99,1.109,95.2,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1529,877263,1745295112429,0.5227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1530,877283,1745295112449,0.523,22.75,25.0,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.02,1.11,91.0,1642.0,0.0,3.52,,13.95,1.111,95.2,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1531,877303,1745295112469,0.5233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.08,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5233
1532,877323,1745295112489,0.5237,23.38,17.0,,-0.09,-0.01,1.01,0.0,0.0,0.0,1.01,1.11,91.0,1543.0,0.0,3.52,,13.95,1.111,95.2,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1533,877343,1745295112509,0.524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1534,877363,1745295112529,0.5243,22.12,-23.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,1.0,1.11,89.0,1543.0,0.0,3.52,,14.08,1.133,95.2,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1535,877383,1745295112549,0.5247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1536,877403,1745295112569,0.525,23.38,20.0,13.77,-0.11,0.0,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1506.0,0.0,3.52,15.0,13.96,1.134,95.2,178.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.08,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.525
1537,877423,1745295112589,0.5253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1538,877443,1745295112609,0.5257,24.01,25.0,,-0.11,0.0,0.97,0.0,0.0,0.0,0.98,1.11,88.0,1539.0,0.0,3.54,,14.08,1.13,95.2,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1539,877463,1745295112629,0.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1540,877483,1745295112649,0.5263,24.01,17.0,,-0.12,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1420.0,0.0,3.54,,14.03,1.141,95.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1541,877503,1745295112669,0.5267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.11,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5267
1542,877523,1745295112689,0.527,22.75,20.0,,-0.12,-0.0,0.99,0.0,0.0,0.0,1.0,1.11,89.0,1439.0,0.0,3.54,,14.03,1.141,95.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1543,877543,1745295112708,0.5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1544,877563,1745295112728,0.5277,22.12,25.0,,-0.12,-0.0,0.99,0.0,0.0,0.0,1.0,1.11,89.0,1439.0,0.0,3.54,,14.11,1.133,95.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1545,877583,1745295112748,0.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1546,877603,1745295112768,0.5283,22.75,25.0,,-0.11,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1296.0,0.0,3.55,,14.23,1.12,95.2,,13.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5283
1547,877623,1745295112788,0.5287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1548,877643,1745295112808,0.529,21.49,28.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1314.0,0.0,3.55,,14.26,1.12,95.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1549,877663,1745295112828,0.5293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1550,877683,1745295112848,0.5297,22.12,11.0,,-0.09,-0.02,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1115.0,9.7,3.77,,14.39,1.123,95.2,,12.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1551,877703,1745295112868,0.53,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.14,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.53
1552,877723,1745295112888,0.5303,21.49,17.0,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.99,1.11,88.0,1253.0,13.4,4.2,,14.39,1.123,95.2,,12.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1553,877743,1745295112908,0.5307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1554,877763,1745295112928,0.531,22.75,22.0,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1253.0,13.4,4.2,,14.42,1.131,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1555,877783,1745295112948,0.5313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1556,877803,1745295112968,0.5317,24.01,17.0,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.98,1.11,88.0,1074.0,22.3,4.11,,14.52,1.13,95.2,,12.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.31,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5317
1557,877823,1745295112988,0.532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1558,877843,1745295113008,0.5323,19.61,39.0,,-0.09,-0.03,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1429.0,26.2,4.08,,14.48,1.139,95.2,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1559,877863,1745295113019,0.5327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1560,877883,1745295113039,0.533,10.18,56.0,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.98,1.11,88.0,1590.0,26.6,3.87,,14.47,1.112,95.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1561,877903,1745295113059,0.5333,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5333
1562,877923,1745295113079,0.5337,0.0,104.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.99,1.11,88.0,1609.0,26.6,4.17,,14.47,1.112,95.2,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1563,877943,1745295113106,0.534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1564,877963,1745295113126,0.5343,0.0,59.0,,-0.07,-0.02,0.97,0.0,0.0,0.0,0.98,1.11,87.0,1609.0,26.6,4.17,,14.46,1.104,95.2,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1565,877983,1745295113146,0.5347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1566,878003,1745295113166,0.535,0.0,42.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,1856.0,28.0,4.54,,14.48,1.096,95.2,,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.19,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.535
1567,878023,1745295113186,0.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1568,878043,1745295113206,0.5357,0.0,39.0,,-0.08,0.0,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2071.0,9.4,3.48,,14.22,1.103,95.2,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1569,878063,1745295113226,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1570,878083,1745295113246,0.5363,0.0,28.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2223.0,0.0,3.62,,13.92,1.122,95.2,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1571,878103,1745295113266,0.5367,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.29,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5367
1572,878123,1745295113286,0.537,0.13,34.0,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2316.0,0.0,3.48,,13.92,1.122,95.2,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1573,878143,1745295113308,0.5373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1574,878163,1745295113328,0.5377,3.9,31.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2316.0,0.0,3.48,,13.72,1.145,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1575,878183,1745295113348,0.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1576,878203,1745295113368,0.5383,0.0,90.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2334.0,0.0,3.46,,13.57,1.139,95.2,,20.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5383
1577,878223,1745295113388,0.5387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1578,878243,1745295113408,0.539,0.75,34.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2314.0,0.0,3.45,,13.52,1.149,95.2,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1579,878263,1745295113428,0.5393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1580,878283,1745295113448,0.5397,4.52,28.0,,-0.06,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2272.0,0.0,3.45,,13.55,1.154,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1581,878303,1745295113468,0.54,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.46,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.54
1582,878323,1745295113488,0.5403,6.41,28.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2297.0,0.0,3.46,,13.55,1.154,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1583,878343,1745295113508,0.5407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1584,878363,1745295113528,0.541,2.64,76.0,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.98,1.11,87.0,2297.0,0.0,3.46,,13.59,1.169,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1585,878383,1745295113548,0.5413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1586,878403,1745295113568,0.5417,6.41,34.0,13.87,-0.05,-0.04,0.97,0.0,0.0,0.0,0.97,1.11,87.0,2310.0,6.1,3.81,15.0,13.79,1.178,95.2,176.0,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.49,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5417
1587,878423,1745295113588,0.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1588,878443,1745295113610,0.5423,8.92,31.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.98,1.11,87.0,2309.0,7.2,3.57,,13.92,1.171,95.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1589,878463,1745295113630,0.5427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1590,878483,1745295113650,0.543,5.78,31.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2420.0,7.5,3.54,,13.96,1.183,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1591,878503,1745295113670,0.5433,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.12,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5433
1592,878523,1745295113690,0.5437,8.3,31.0,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2506.0,7.7,3.56,,13.96,1.183,95.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1593,878543,1745295113710,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1594,878563,1745295113730,0.5443,11.44,36.0,,-0.07,0.0,0.96,0.0,0.0,0.0,0.96,1.11,86.0,2506.0,7.7,3.56,,13.92,1.154,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1595,878583,1745295113750,0.5447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1596,878603,1745295113770,0.545,12.07,36.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2580.0,7.8,3.62,,13.9,1.135,95.2,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.08,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.545
1597,878623,1745295113790,0.5453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1598,878643,1745295113809,0.5457,3.27,31.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.97,1.11,87.0,2656.0,0.0,3.43,,13.55,1.134,95.2,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1599,878663,1745295113829,0.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1600,878683,1745295113849,0.5463,7.67,25.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.11,89.0,2722.0,0.0,3.4,,13.28,1.131,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1601,878703,1745295113869,0.5467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.05,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0759,0.5467
1602,878723,1745295113889,0.547,10.18,25.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.11,89.0,2671.0,0.0,3.38,,13.28,1.131,95.2,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1603,878743,1745295113909,0.5473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1604,878763,1745295113929,0.5477,12.69,34.0,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.99,1.11,88.0,2671.0,0.0,3.38,,13.16,1.153,95.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1605,878783,1745295113949,0.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1606,878803,1745295113969,0.5483,15.21,31.0,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.11,91.0,2626.0,0.0,3.36,,13.09,1.172,95.2,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.04,46.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0759,0.5483
1607,878823,1745295113989,0.5487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1608,878843,1745295114001,0.549,16.47,22.0,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.11,88.0,2631.0,0.0,3.38,,13.09,1.187,95.2,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1609,878863,1745295114021,0.5493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1610,878883,1745295114041,0.5497,17.72,20.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,2587.0,0.0,3.38,,13.08,1.194,95.2,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
