,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1725,1102434,1745299580688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1726,1102454,1745299580705,30.92,-12.0,,-0.12,-0.05,0.94,1.0,0.0,0.0,0.95,1.16,82.0,3427.0,11.9,4.0,,13.56,1.075,86.2,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1727,1102474,1745299580725,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.2,33.0,3.0,0.8
1728,1102494,1745299580745,32.18,-8.0,,-0.09,-0.01,0.97,1.0,0.0,0.0,0.97,1.16,84.0,3405.0,5.8,3.92,,13.39,1.08,86.2,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1729,1102514,1745299580765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1730,1102534,1745299580785,33.43,0.0,,-0.11,0.01,0.94,1.0,0.0,0.0,0.95,1.16,82.0,3392.0,0.4,2.9,,12.96,1.091,86.2,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1731,1102554,1745299580807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1732,1102574,1745299580827,32.81,5.0,13.55,-0.09,0.07,0.93,2.0,0.0,0.0,0.94,1.16,81.0,3301.0,0.1,2.86,15.0,12.96,1.091,86.2,174.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.07,49.2,33.0,3.0,0.8
1733,1102594,1745299580847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1734,1102614,1745299580867,32.81,5.0,,-0.08,-0.0,1.03,0.0,0.0,0.0,1.03,1.16,89.0,3301.0,0.1,2.86,,12.71,1.104,86.2,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1735,1102634,1745299580887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1736,1102654,1745299580905,33.43,8.0,,-0.09,-0.04,1.07,-1.0,0.0,0.0,1.07,1.16,93.0,3152.0,2.5,2.98,,12.71,1.108,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1737,1102674,1745299580925,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.2,33.0,3.0,0.8
1738,1102694,1745299580945,31.55,0.0,,-0.12,-0.04,1.08,-1.0,0.0,0.0,1.08,1.16,94.0,3078.0,8.2,3.93,,13.07,1.104,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1739,1102714,1745299580965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1740,1102734,1745299580985,32.18,5.0,,-0.14,-0.06,1.08,-1.0,0.0,0.0,1.09,1.16,95.0,3033.0,10.9,4.01,,13.47,1.097,86.2,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1741,1102754,1745299581005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1742,1102774,1745299581019,32.18,5.0,,-0.16,-0.06,1.05,0.0,0.0,0.0,1.06,1.16,92.0,3059.0,12.4,4.08,,13.47,1.097,86.2,,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.2,33.0,3.0,0.8
1743,1102794,1745299581039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1744,1102814,1745299581059,32.18,-19.0,,-0.16,-0.0,0.95,1.0,0.0,-1.0,0.96,1.16,83.0,3059.0,12.4,4.08,,13.64,1.102,86.2,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1745,1102834,1745299581079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1746,1102854,1745299581099,32.18,5.0,,-0.12,0.06,0.98,1.0,0.0,0.0,0.99,1.16,86.0,3108.0,13.2,4.11,,13.72,1.101,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1747,1102874,1745299581119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.2,33.0,3.0,0.8
1748,1102894,1745299581139,32.81,3.0,,-0.13,-0.05,1.01,-1.0,0.0,0.0,1.02,1.16,88.0,3296.0,13.4,4.07,,13.71,1.091,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1749,1102914,1745299581159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1750,1102934,1745299581179,33.43,3.0,,-0.12,0.05,1.0,1.0,0.0,0.0,1.01,1.16,87.0,3351.0,10.2,4.06,,13.57,1.095,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1751,1102954,1745299581207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1752,1102974,1745299581227,34.69,-8.0,,-0.13,-0.05,1.01,0.0,0.0,0.0,1.02,1.16,89.0,3454.0,0.8,3.18,,13.57,1.095,86.2,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1753,1102994,1745299581247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1754,1103014,1745299581267,34.06,0.0,,-0.11,0.06,1.0,0.0,0.0,0.0,1.01,1.16,88.0,3454.0,0.8,3.18,,13.09,1.104,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1755,1103034,1745299581287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1756,1103054,1745299581305,34.06,17.0,,-0.12,-0.01,1.03,0.0,0.0,0.0,1.04,1.16,90.0,3382.0,0.1,2.82,,12.77,1.104,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1757,1103074,1745299581325,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.07,49.3,33.0,3.0,0.8
1758,1103094,1745299581345,34.06,-19.0,,-0.12,0.04,0.94,1.0,0.0,0.0,0.94,1.16,82.0,3277.0,1.2,2.86,,12.65,1.088,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1759,1103114,1745299581365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1760,1103134,1745299581385,33.43,14.0,,-0.11,0.06,0.91,1.0,0.0,0.0,0.92,1.16,80.0,3192.0,7.0,3.8,,12.85,1.081,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1761,1103154,1745299581407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1762,1103174,1745299581427,34.06,8.0,,-0.09,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,3102.0,10.0,3.95,,12.85,1.081,86.2,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1763,1103194,1745299581447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1764,1103214,1745299581467,33.43,0.0,,-0.11,-0.05,1.03,0.0,0.0,0.0,1.04,1.16,90.0,3102.0,10.0,3.95,,13.24,1.101,86.2,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1765,1103234,1745299581487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1766,1103254,1745299581507,32.81,8.0,,-0.12,-0.04,0.95,1.0,0.0,0.0,0.96,1.16,83.0,3140.0,10.4,3.95,,13.48,1.107,86.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1767,1103274,1745299581527,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,49.3,33.0,3.0,0.8
1768,1103294,1745299581547,32.81,0.0,,-0.1,0.04,0.95,1.0,0.0,0.0,0.96,1.16,83.0,3236.0,10.6,3.96,,13.52,1.106,86.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1769,1103314,1745299581567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1770,1103334,1745299581587,32.81,14.0,,-0.1,-0.06,1.01,-1.0,0.0,0.0,1.02,1.16,88.0,3288.0,11.0,3.97,,13.48,1.096,86.2,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1771,1103354,1745299581607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1772,1103374,1745299581627,32.81,5.0,,-0.1,0.03,0.96,1.0,0.0,0.0,0.97,1.16,84.0,3333.0,11.0,3.97,,13.48,1.096,86.2,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.08,49.3,33.0,3.0,0.8
1773,1103394,1745299581647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1774,1103414,1745299581667,32.18,0.0,,-0.1,-0.07,1.02,0.0,0.0,0.0,1.02,1.16,88.0,3333.0,11.0,3.97,,13.55,1.092,86.2,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1775,1103434,1745299581687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1776,1103454,1745299581706,32.81,5.0,,-0.09,0.01,0.95,1.0,0.0,0.0,0.96,1.16,83.0,3400.0,2.8,3.74,,13.2,1.093,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1777,1103474,1745299581726,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,49.3,33.0,3.0,0.8
1778,1103494,1745299581746,33.43,0.0,,-0.07,-0.04,1.04,0.0,0.0,0.0,1.05,1.16,91.0,3330.0,1.5,3.18,,12.95,1.095,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1779,1103514,1745299581766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1780,1103534,1745299581786,32.81,0.0,,-0.1,-0.05,1.0,0.0,0.0,0.0,1.01,1.16,87.0,3259.0,1.5,3.17,,12.79,1.106,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1781,1103554,1745299581806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1782,1103574,1745299581826,33.43,3.0,13.56,-0.09,0.03,0.92,1.0,0.0,0.0,0.93,1.16,80.0,3209.0,3.6,3.21,15.0,12.79,1.106,86.2,174.0,21.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1783,1103594,1745299581846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1784,1103614,1745299581866,34.06,0.0,,-0.08,0.03,0.98,0.0,0.0,0.0,0.99,1.16,86.0,3209.0,3.6,3.21,,12.77,1.105,86.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1785,1103634,1745299581886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1786,1103654,1745299581906,33.43,14.0,,-0.11,-0.03,0.97,0.0,0.0,0.0,0.98,1.16,84.0,3226.0,6.5,3.81,,12.97,1.101,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1787,1103674,1745299581926,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.06,49.3,33.0,3.0,0.8
1788,1103694,1745299581946,34.06,0.0,,-0.08,0.05,0.98,1.0,0.0,0.0,0.99,1.16,85.0,3389.0,8.8,3.89,,13.21,1.151,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1789,1103714,1745299581966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1790,1103734,1745299581986,32.81,14.0,,-0.1,-0.06,0.98,0.0,0.0,0.0,0.99,1.16,86.0,3317.0,10.7,3.97,,13.36,1.093,86.2,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1791,1103754,1745299582006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1792,1103774,1745299582018,33.43,5.0,,-0.08,0.03,0.99,1.0,0.0,0.0,0.99,1.16,86.0,3360.0,11.5,4.0,,13.36,1.093,86.2,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.07,49.3,33.0,3.0,0.8
1793,1103794,1745299582038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1794,1103814,1745299582058,32.81,-8.0,,-0.1,-0.06,0.97,0.0,0.0,0.0,0.98,1.16,85.0,3360.0,11.5,4.0,,13.47,1.049,86.2,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1795,1103834,1745299582078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1796,1103854,1745299582098,32.18,17.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,3408.0,11.7,3.99,,13.51,1.022,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1797,1103874,1745299582119,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1798,1103894,1745299582139,31.55,3.0,,-0.09,0.01,0.95,1.0,0.0,0.0,0.96,1.16,83.0,3405.0,10.7,3.99,,13.48,1.034,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1799,1103914,1745299582159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1800,1103934,1745299582179,32.18,17.0,,-0.09,0.01,1.04,0.0,0.0,0.0,1.04,1.16,90.0,3482.0,1.8,3.38,,13.07,1.062,86.2,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1801,1103954,1745299582206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1802,1103974,1745299582226,31.55,8.0,,-0.08,-0.0,0.95,1.0,0.0,0.0,0.96,1.16,83.0,3387.0,1.1,3.04,,13.07,1.062,86.2,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.0,49.3,33.0,3.0,0.8
1803,1103994,1745299582246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1804,1104014,1745299582266,32.18,0.0,,-0.07,-0.08,1.04,-1.0,0.0,0.0,1.05,1.16,90.0,3387.0,1.1,3.04,,12.77,1.061,86.2,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1805,1104034,1745299582286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1806,1104054,1745299582306,33.43,5.0,,-0.1,-0.11,0.99,0.0,0.0,0.0,1.0,1.16,87.0,3286.0,1.2,3.09,,12.68,1.07,86.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1807,1104074,1745299582326,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1808,1104094,1745299582346,33.43,5.0,,-0.1,-0.04,0.92,2.0,0.0,0.0,0.92,1.16,80.0,3190.0,3.3,3.21,,12.73,1.077,86.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1809,1104114,1745299582366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1810,1104134,1745299582386,33.43,5.0,,-0.1,-0.01,0.88,2.0,0.0,0.0,0.88,1.16,76.0,3041.0,6.6,3.8,,12.97,1.078,86.2,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1811,1104154,1745299582406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1812,1104174,1745299582426,33.43,8.0,,-0.09,0.05,0.85,3.0,0.0,0.0,0.86,1.16,74.0,2990.0,8.1,3.88,,12.97,1.078,86.2,,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,49.3,33.0,3.0,0.8
1813,1104194,1745299582446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1814,1104214,1745299582466,33.43,11.0,,-0.08,0.09,0.83,3.0,0.0,0.0,0.84,1.16,73.0,2990.0,8.1,3.88,,13.36,1.092,86.2,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1815,1104234,1745299582486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1816,1104254,1745299582508,34.06,17.0,,-0.07,0.14,0.84,3.0,0.0,0.0,0.86,1.16,74.0,3042.0,9.7,3.92,,13.47,1.095,86.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1817,1104274,1745299582528,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,49.3,33.0,3.0,0.8
1818,1104294,1745299582548,35.32,3.0,,-0.05,0.08,0.91,2.0,0.0,0.0,0.92,1.16,79.0,3102.0,10.2,3.97,,13.53,1.088,86.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1819,1104314,1745299582568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1820,1104334,1745299582588,35.32,-8.0,,-0.07,0.01,0.96,0.0,0.0,0.0,0.96,1.16,84.0,3171.0,10.3,3.95,,13.51,1.077,86.2,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1821,1104354,1745299582608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1822,1104374,1745299582628,35.32,8.0,,-0.08,0.06,0.89,3.0,0.0,0.0,0.89,1.16,77.0,3314.0,4.1,3.81,,13.51,1.077,86.2,,20.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,49.3,33.0,3.0,0.8
1823,1104394,1745299582648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1824,1104414,1745299582668,35.32,11.0,,-0.05,0.04,0.98,1.0,0.0,0.0,0.98,1.16,85.0,3314.0,4.1,3.81,,13.28,1.067,86.2,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1825,1104434,1745299582688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1826,1104454,1745299582707,35.95,14.0,,-0.09,0.0,0.99,0.0,0.0,0.0,0.99,1.16,86.0,3258.0,1.5,3.18,,12.99,1.082,86.2,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
