,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
279,14245,0,0.0933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0933
280,14265,0,0.0936,0.0,181.12,,0.0,-0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1407.0,0.0,3.55,,14.07,0.895,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
281,14285,0,0.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
282,14305,0,0.0943,0.0,181.12,,-0.01,-0.0,0.97,0.0,0.0,0.0,0.97,1.38,71.0,1190.0,0.0,3.55,,14.15,0.885,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
283,14325,0,0.0946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
284,14345,0,0.095,0.0,181.12,,-0.01,-0.01,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1234.0,0.0,3.56,,14.16,0.881,97.0,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.095
285,14365,0,0.0953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
286,14385,0,0.0956,0.0,181.12,,-0.01,-0.0,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1234.0,0.0,3.56,,14.16,0.881,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
287,14405,0,0.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
288,14425,0,0.0963,0.0,181.12,,-0.02,-0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1234.0,0.0,3.56,,14.28,0.879,97.0,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
289,14445,0,0.0966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0966
290,14465,0,0.097,0.0,181.12,,-0.03,0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1056.0,0.0,3.57,,14.27,0.88,97.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
291,14485,0,0.0973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
292,14505,0,0.0976,0.0,181.12,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1212.0,0.0,3.58,,14.4,0.878,97.0,,12.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
293,14525,0,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
294,14545,0,0.0983,0.0,181.12,,-0.03,-0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,978.0,0.0,3.57,,14.32,0.878,97.0,,12.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0983
295,14565,0,0.0986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
296,14585,0,0.099,0.0,181.12,,-0.04,-0.01,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1185.0,0.0,3.58,,14.32,0.878,97.0,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
297,14605,0,0.0993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
298,14625,0,0.0996,0.0,181.12,,-0.04,-0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1185.0,0.0,3.58,,14.24,0.892,97.0,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
299,14645,0,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1
300,14665,0,0.1003,0.0,181.12,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,923.0,0.0,3.56,,14.44,0.907,97.0,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
301,14685,0,0.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
302,14705,0,0.101,0.0,181.0,,-0.04,-0.0,0.98,0.0,0.0,0.0,0.99,1.38,71.0,923.0,1.8,3.56,,14.55,0.914,97.0,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
303,14725,0,0.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
304,14745,0,0.1016,0.0,181.0,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.38,71.0,923.0,2.0,3.56,,14.6,0.921,97.0,,11.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1016
305,14765,0,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
306,14785,0,0.1023,0.0,181.12,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,923.0,2.3,3.56,,14.6,0.921,97.0,,8.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
307,14805,0,0.1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
308,14825,0,0.103,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,923.0,2.3,3.56,,14.6,0.924,97.0,,8.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
309,14845,0,0.1033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1033
310,14865,0,0.1036,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,5.1,3.56,,14.6,0.926,97.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
311,14885,0,0.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
312,14905,0,0.1043,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,5.1,3.56,,14.6,0.928,97.0,,7.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
313,14925,0,0.1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
314,14945,0,0.105,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,3.4,3.56,,14.6,0.93,97.0,,7.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.105
315,14965,0,0.1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
316,14985,0,0.1056,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,1.1,3.56,,14.6,0.93,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
317,15005,0,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
318,15025,0,0.1063,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,1.1,3.56,,14.6,0.93,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
319,15045,0,0.1066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1066
320,15065,0,0.107,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.933,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
321,15085,0,0.1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
322,15105,0,0.1076,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.931,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
323,15125,0,0.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
324,15145,0,0.1083,0.0,181.12,13.11,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,15.0,14.6,0.935,97.0,174.0,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1083
325,15165,0,0.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
326,15185,0,0.109,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.935,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
327,15205,0,0.1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
328,15225,0,0.1096,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
329,15245,0,0.11,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.11
330,15265,0,0.1103,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.938,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
331,15285,0,0.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
332,15305,0,0.111,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
333,15325,0,0.1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
334,15345,0,0.1116,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1116
335,15365,0,0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
336,15385,0,0.1123,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
337,15405,0,0.1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
338,15425,0,0.113,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
339,15445,0,0.1133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1133
340,15465,0,0.1136,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
341,15485,0,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
342,15505,0,0.1143,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.938,97.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
343,15525,0,0.1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
344,15545,0,0.115,0.0,181.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.115
345,15565,0,0.1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
346,15585,0,0.1156,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
347,15605,0,0.116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
348,15625,0,0.1163,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
349,15645,0,0.1166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1166
350,15665,0,0.117,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
351,15685,0,0.1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
352,15705,0,0.1176,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
353,15725,0,0.118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
354,15745,0,0.1183,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1183
355,15765,0,0.1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
356,15785,0,0.119,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
357,15805,0,0.1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
358,15825,0,0.1196,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
359,15845,0,0.12,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.12
360,15865,0,0.1203,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.937,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
361,15885,0,0.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
362,15905,0,0.121,0.0,181.25,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.939,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
363,15925,0,0.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
364,15945,0,0.1216,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1216
365,15965,0,0.122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
366,15985,0,0.1223,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
367,16005,0,0.1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
368,16025,0,0.123,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
369,16045,0,0.1233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1233
370,16065,0,0.1236,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.935,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
371,16085,0,0.124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
372,16105,0,0.1243,0.0,181.12,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,923.0,0.0,3.56,,14.6,0.936,97.0,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
373,16125,0,0.1246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
