,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1536,1159515,1745299645008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1537,1159535,1745299645020,0.0,39.0,,0.12,0.7,1.01,24.0,-1.0,1.0,1.23,1.23,100.0,10817.0,11.0,2.14,,7.67,0.997,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1538,1159555,1745299645040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1539,1159575,1745299645060,0.0,62.0,13.35,0.09,0.58,1.01,25.0,0.0,1.0,1.16,1.23,95.0,10825.0,11.5,2.09,15.0,7.67,0.997,80.8,185.0,45.4,5.0,34.0,0.0,34.0,31.0,0.0,12.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985554,-76.950172,52.38,49.0,32.0,3.0,0.8
1540,1159595,1745299645080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1541,1159615,1745299645106,0.0,45.0,,0.08,0.68,0.99,24.0,0.0,1.0,1.2,1.23,97.0,10825.0,11.5,2.09,,7.16,1.046,80.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1542,1159635,1745299645126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1543,1159655,1745299645146,0.0,42.0,,0.07,0.69,0.94,23.0,-1.0,1.0,1.17,1.23,95.0,10752.0,10.7,2.05,,7.3,1.077,80.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1544,1159675,1745299645166,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,34.0,33.0,0.0,40.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985561,-76.950157,51.51,49.0,33.0,3.0,0.8
1545,1159695,1745299645186,0.0,48.0,,0.05,0.53,1.03,23.0,-1.0,0.0,1.16,1.23,94.0,10773.0,9.1,1.93,,7.02,1.082,80.8,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1546,1159715,1745299645206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1547,1159735,1745299645226,0.0,31.0,,0.01,0.63,1.01,21.0,-2.0,0.0,1.19,1.23,97.0,10633.0,9.6,1.9,,6.7,1.081,80.8,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1548,1159755,1745299645246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1549,1159775,1745299645266,0.0,45.0,,-0.05,0.81,1.03,19.0,-2.0,0.0,1.31,1.31,100.0,10504.0,9.7,1.89,,6.7,1.081,80.8,,46.8,5.0,33.0,0.0,33.0,32.0,0.0,49.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985577,-76.95015,51.62,49.1,33.0,3.0,0.8
1550,1159795,1745299645286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1551,1159815,1745299645308,0.0,34.0,,-0.08,0.91,1.0,18.0,-2.0,0.0,1.36,1.36,100.0,10504.0,9.7,1.89,,6.8,1.114,80.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1552,1159835,1745299645328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1553,1159855,1745299645348,0.0,39.0,,-0.1,0.71,1.03,19.0,-1.0,0.0,1.25,1.36,92.0,10392.0,9.4,1.83,,6.62,1.192,80.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1554,1159875,1745299645368,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985588,-76.950142,51.44,49.1,32.0,3.0,0.8
1555,1159895,1745299645388,0.0,48.0,,-0.11,0.47,1.04,19.0,0.0,0.0,1.15,1.36,84.0,10361.0,7.5,1.75,,6.44,1.192,80.8,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1556,1159915,1745299645406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1557,1159935,1745299645426,0.0,45.0,,-0.08,0.31,1.04,19.0,-1.0,0.0,1.09,1.36,80.0,10311.0,4.7,1.61,,6.06,1.128,80.8,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1558,1159955,1745299645446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1559,1159975,1745299645466,0.0,56.0,,-0.11,0.25,1.04,19.0,-1.0,-1.0,1.08,1.36,79.0,10139.0,2.6,1.4,,6.06,1.128,80.8,,47.1,5.0,32.0,0.0,32.0,31.0,0.0,242.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985596,-76.950142,49.89,49.1,32.0,3.0,0.8
1560,1159995,1745299645486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1561,1160015,1745299645506,0.0,76.0,,-0.15,0.4,1.09,18.0,-2.0,0.0,1.17,1.36,86.0,10139.0,2.6,1.4,,5.58,1.105,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1562,1160035,1745299645526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1563,1160055,1745299645546,0.0,59.0,,-0.2,0.41,1.12,18.0,-3.0,0.0,1.21,1.36,89.0,9914.0,2.0,1.4,,5.32,1.146,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1564,1160075,1745299645566,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,30.0,30.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985611,-76.950134,50.13,49.1,32.0,3.0,0.8
1565,1160095,1745299645586,0.0,56.0,,-0.27,0.42,1.07,17.0,-2.0,0.0,1.19,1.36,87.0,9825.0,2.1,1.4,,5.14,1.25,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1566,1160115,1745299645606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1567,1160135,1745299645626,0.0,135.0,,-0.28,0.2,1.03,17.0,-2.0,0.0,1.08,1.36,80.0,9750.0,1.8,1.4,,4.99,1.251,80.8,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1568,1160155,1745299645646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1569,1160175,1745299645666,0.0,51.0,,-0.29,0.19,1.03,17.0,-1.0,0.0,1.09,1.36,80.0,9696.0,1.8,1.4,,4.99,1.251,80.8,,44.5,5.0,32.0,0.0,30.0,30.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985622,-76.950127,48.87,49.1,32.0,3.0,0.8
1570,1160195,1745299645686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1571,1160215,1745299645707,0.0,56.0,,-0.34,0.3,1.09,16.0,-1.0,1.0,1.18,1.36,87.0,9696.0,1.8,1.4,,4.93,1.25,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1572,1160235,1745299645727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1573,1160255,1745299645747,0.0,53.0,,-0.39,0.43,1.05,16.0,-1.0,0.0,1.2,1.2,100.0,9570.0,1.9,1.4,,4.88,1.25,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1574,1160275,1745299645767,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,29.0,29.0,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985634,-76.950127,46.23,49.1,32.0,3.0,0.8
1575,1160295,1745299645787,0.0,65.0,,-0.41,0.39,1.03,15.0,-2.0,1.0,1.18,1.2,98.0,9371.0,2.0,1.4,,4.92,1.251,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1576,1160315,1745299645807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1577,1160335,1745299645827,0.0,68.0,,-0.37,0.27,1.06,16.0,-2.0,0.0,1.15,1.2,96.0,9221.0,2.1,1.4,,4.93,1.251,80.8,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1578,1160355,1745299645847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1579,1160375,1745299645867,0.0,96.0,,-0.35,0.49,1.07,16.0,-2.0,1.0,1.23,1.23,100.0,9050.0,2.1,1.4,,4.93,1.251,80.8,,43.2,5.0,28.0,0.0,28.0,29.0,0.0,245.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985642,-76.950119,45.16,49.2,32.0,3.0,0.8
1580,1160395,1745299645887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1581,1160415,1745299645907,0.0,53.0,,-0.34,0.85,1.12,16.0,-2.0,1.0,1.45,1.45,100.0,9050.0,2.1,1.4,,4.95,1.248,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1582,1160435,1745299645927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1583,1160455,1745299645947,0.0,90.0,,-0.31,1.08,1.18,17.0,-2.0,1.0,1.63,1.63,100.0,8937.0,2.1,1.4,,5.03,1.248,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1584,1160475,1745299645967,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,27.0,28.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985657,-76.950111,44.32,49.2,32.0,3.0,0.8
1585,1160495,1745299645987,0.0,124.0,,-0.3,0.97,1.18,17.0,-2.0,1.0,1.56,1.63,95.0,8839.0,2.5,1.4,,5.12,1.25,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1586,1160515,1745299646007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1587,1160535,1745299646017,0.0,82.0,,-0.33,0.66,1.1,17.0,-1.0,1.0,1.33,1.63,81.0,8732.0,2.2,1.4,,5.11,1.248,80.8,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1588,1160555,1745299646037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1589,1160575,1745299646057,0.0,135.0,12.89,-0.35,0.68,1.09,14.0,-1.0,1.0,1.34,1.63,82.0,8584.0,1.9,1.4,15.0,5.11,1.248,80.8,185.0,42.7,5.0,27.0,0.0,26.0,26.0,0.0,236.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985664,-76.950111,42.61,49.2,33.0,3.0,0.8
1590,1160595,1745299646077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1591,1160615,1745299646097,0.0,85.0,,-0.35,0.54,1.03,14.0,-1.0,0.0,1.22,1.63,75.0,8584.0,1.9,1.4,,5.32,1.253,80.8,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1592,1160635,1745299646119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1593,1160655,1745299646139,0.0,104.0,,-0.36,0.52,1.01,14.0,-1.0,0.0,1.19,1.63,73.0,8431.0,2.2,1.4,,5.35,1.25,80.8,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1594,1160675,1745299646159,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,24.0,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985676,-76.950104,40.89,49.2,33.0,3.0,0.8
1595,1160695,1745299646179,0.0,68.0,,-0.37,0.36,0.99,12.0,-1.0,0.0,1.12,1.63,68.0,8273.0,8.0,1.87,,5.94,1.25,80.8,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1596,1160715,1745299646203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1597,1160735,1745299646223,0.0,119.0,,-0.36,0.3,0.95,12.0,-1.0,-1.0,1.06,1.63,65.0,8275.0,12.2,2.17,,6.92,1.25,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1598,1160755,1745299646243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1599,1160775,1745299646263,0.0,104.0,,-0.33,0.4,0.96,10.0,0.0,-1.0,1.09,1.63,67.0,8359.0,14.4,2.51,,6.92,1.25,80.8,,41.1,5.0,25.0,0.0,25.0,24.0,0.0,84.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985683,-76.950104,40.12,49.2,33.0,3.0,0.8
1600,1160795,1745299646283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1601,1160815,1745299646307,0.0,124.0,,-0.26,0.43,0.99,11.0,0.0,0.0,1.12,1.63,68.0,8359.0,14.4,2.51,,7.66,1.251,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1602,1160835,1745299646327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1603,1160855,1745299646347,0.0,102.0,,-0.29,0.43,0.92,11.0,1.0,0.0,1.06,1.63,65.0,8484.0,16.4,2.73,,8.31,1.248,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1604,1160875,1745299646367,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,25.0,25.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985695,-76.950104,38.54,49.2,33.0,3.0,0.8
1605,1160895,1745299646387,0.0,130.0,,-0.25,0.6,0.94,9.0,1.0,0.0,1.15,1.63,70.0,8751.0,16.5,2.89,,8.74,1.126,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1606,1160915,1745299646407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1607,1160935,1745299646427,0.0,133.0,,-0.13,0.72,0.93,9.0,1.0,0.0,1.18,1.63,72.0,8971.0,16.8,2.87,,8.79,1.062,80.8,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1608,1160955,1745299646447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1609,1160975,1745299646467,0.0,134.0,,-0.08,0.58,0.98,9.0,1.0,1.0,1.14,1.63,70.0,8279.0,4.5,2.36,,8.79,1.062,80.8,,42.2,5.0,24.0,0.0,26.0,26.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985702,-76.950104,38.12,49.2,33.0,3.0,0.8
1610,1160995,1745299646487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1611,1161015,1745299646507,0.0,133.0,,-0.05,0.52,0.99,8.0,0.0,1.0,1.12,1.63,69.0,8279.0,4.5,2.36,,8.29,1.019,80.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1612,1161035,1745299648015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1613,1161055,1745299648035,0.0,17.0,,-0.04,0.48,0.95,6.0,0.0,1.0,1.07,1.63,65.0,8279.0,4.5,2.36,,12.2,0.921,80.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1614,1161075,1745299648117,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985832,-76.950066,25.79,49.5,33.0,3.0,0.8
1615,1161095,1745299648137,0.0,31.0,,-0.06,0.38,0.96,5.0,0.0,1.0,1.03,1.63,63.0,5369.0,10.7,3.86,,12.19,0.845,80.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1616,1161115,1745299648157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1617,1161135,1745299648177,0.0,20.0,,-0.07,0.27,0.99,5.0,0.0,1.0,1.02,1.02,100.0,5307.0,10.8,3.82,,12.15,0.838,80.8,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1618,1161155,1745299648203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1619,1161175,1745299648223,0.0,25.0,,-0.09,0.19,1.08,5.0,0.0,1.0,1.1,1.1,100.0,5207.0,10.8,3.76,,12.15,0.838,80.8,,27.9,5.0,15.0,0.0,15.0,15.0,0.0,244.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.98584,-76.950066,24.71,49.5,33.0,3.0,0.8
1620,1161195,1745299648243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1621,1161215,1745299648263,0.0,36.0,,-0.08,0.09,1.05,4.0,0.0,1.0,1.06,1.1,96.0,5207.0,10.8,3.76,,12.23,0.874,80.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1622,1161235,1745299648283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1623,1161255,1745299648301,0.0,36.0,,-0.08,0.07,1.06,3.0,0.0,1.0,1.06,1.1,97.0,5095.0,10.8,3.7,,12.28,0.952,80.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1624,1161275,1745299648908,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985878,-76.95005,21.98,49.6,33.0,3.0,0.8
1625,1161295,1745299649004,0.0,53.0,,-0.09,-0.08,0.96,-1.0,0.0,0.0,0.97,1.1,88.0,5095.0,10.8,3.7,,12.28,0.952,80.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1626,1161315,1745299649024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1627,1161335,1745299649044,0.0,51.0,,-0.1,-0.17,0.9,-4.0,0.0,0.0,0.93,1.1,84.0,4481.0,13.2,3.92,,13.05,1.076,80.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1628,1161355,1745299649064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629,1161375,1745299649084,0.0,48.0,,-0.13,-0.24,0.87,-8.0,-1.0,0.0,0.91,1.1,83.0,4478.0,16.1,4.06,,13.09,1.074,80.8,,23.8,5.0,13.0,0.0,13.0,15.0,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985886,-76.95005,21.78,49.6,33.0,3.0,0.8
1630,1161395,1745299649110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631,1161415,1745299649130,0.0,34.0,,-0.15,-0.29,0.85,-11.0,0.0,0.0,0.91,1.1,83.0,4465.0,17.2,4.09,,13.29,1.072,80.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1632,1161435,1745299649150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1633,1161455,1745299649170,0.0,39.0,,-0.17,-0.34,0.82,-13.0,0.0,0.0,0.9,1.1,82.0,4505.0,17.3,4.12,,13.29,1.072,80.8,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1634,1161475,1745299649190,,,,,,,,,,,,,,,,,,,,,,,13.0,3.0,13.0,14.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985893,-76.95005,21.51,49.6,33.0,3.0,0.8
1635,1161495,1745299649212,0.0,56.0,,-0.17,-0.39,0.78,-16.0,0.0,-1.0,0.89,1.1,81.0,4505.0,17.3,4.12,,13.35,1.084,80.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1636,1161515,1745299649232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1637,1161535,1745299649252,0.0,62.0,,-0.18,-0.42,0.7,-17.0,0.0,-1.0,0.84,1.1,76.0,4513.0,17.3,4.12,,13.35,1.078,80.8,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
