,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
325,16254,0,0.0,180.12,,-0.05,-0.09,0.82,0.0,0.0,0.0,0.83,1.31,63.0,6869.0,0.0,1.4,,9.48,1.05,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
326,16274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
327,16294,0,0.0,180.12,,-0.02,-0.09,0.91,-1.0,0.0,0.0,0.92,1.31,70.0,6477.0,12.7,3.09,,9.72,0.957,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
328,16314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
329,16334,0,0.0,180.12,,-0.03,-0.06,0.93,0.0,0.0,0.0,0.93,1.31,71.0,6514.0,26.1,4.42,,9.72,0.957,98.8,,60.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,16354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
331,16374,0,0.0,180.12,,-0.03,0.02,0.94,0.0,0.0,0.0,0.94,1.31,72.0,6514.0,26.1,4.42,,11.56,1.164,98.8,,60.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
332,16394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
333,16414,0,0.0,180.12,,-0.04,-0.01,0.94,2.0,0.0,0.0,0.94,1.31,72.0,7043.0,30.9,4.61,,12.44,1.25,98.8,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
334,16434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
335,16454,0,0.0,180.24,,-0.06,0.09,0.88,2.0,0.0,0.0,0.89,1.31,68.0,7980.0,25.3,4.85,,12.13,1.096,98.8,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
336,16474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
337,16494,0,0.0,180.12,,-0.07,0.25,0.84,3.0,0.0,0.0,0.88,1.31,67.0,9127.0,2.6,1.71,,9.81,0.979,98.8,,67.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
338,16514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
339,16534,0,0.0,180.12,,-0.06,0.15,0.89,3.0,0.0,-1.0,0.9,1.31,69.0,9603.0,0.3,1.4,,9.81,0.979,98.8,,69.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,16554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
341,16574,0,0.0,180.12,,-0.04,0.06,0.87,2.0,0.0,0.0,0.87,1.31,67.0,9603.0,0.3,1.4,,7.78,0.857,98.8,,69.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
342,16594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
343,16614,0,0.0,179.99,,-0.07,0.09,0.95,2.0,0.0,0.0,0.95,1.31,73.0,9255.0,11.6,2.23,,7.5,0.823,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
344,16634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
345,16654,0,0.0,179.99,,-0.03,0.18,0.95,2.0,0.0,0.0,0.96,1.31,73.0,9568.0,23.4,2.93,,8.74,1.068,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
346,16674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
347,16694,0,0.0,179.86,,-0.01,0.11,1.01,2.0,0.0,0.0,1.02,1.31,78.0,10055.0,25.4,3.27,,9.54,1.144,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
348,16714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
349,16734,0,0.0,179.86,,-0.07,0.34,1.02,0.0,0.0,0.0,1.08,1.31,82.0,10575.0,5.7,2.42,,9.54,1.144,98.8,,69.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,16754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
351,16774,0,0.0,179.74,,-0.02,0.4,1.06,1.0,0.0,0.0,1.13,1.31,87.0,10575.0,5.7,2.42,,7.63,1.075,98.8,,69.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
352,16794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
353,16814,0,0.0,179.74,,-0.01,0.05,0.98,2.0,0.0,-1.0,0.98,1.31,75.0,10734.0,0.3,1.4,,6.3,0.967,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
354,16834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
355,16854,0,0.0,179.61,,0.01,-0.3,1.07,2.0,0.0,0.0,1.11,1.31,85.0,10399.0,0.0,1.4,,5.5,0.945,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
356,16874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
357,16894,0,0.0,179.49,,0.03,-0.35,0.98,2.0,0.0,0.0,1.04,1.31,80.0,10160.0,0.0,1.4,,5.5,0.945,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
358,16914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
359,16934,0,0.0,179.49,,0.01,-0.26,0.98,1.0,0.0,0.0,1.02,1.31,78.0,10160.0,0.0,1.4,,5.26,1.092,98.8,,67.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,16954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
361,16974,0,0.0,179.49,,-0.03,-0.37,1.0,1.0,0.0,0.0,1.07,1.31,81.0,9942.0,0.0,1.4,,4.97,1.094,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
362,16994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
363,17014,0,0.0,179.36,,-0.0,-0.26,1.04,0.0,0.0,1.0,1.07,1.31,81.0,9656.0,0.0,1.4,,4.93,1.056,98.8,,67.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
364,17034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
365,17054,0,0.0,179.36,,-0.02,-0.28,1.1,0.0,0.0,1.0,1.14,1.31,87.0,9363.0,0.0,1.4,,4.83,1.047,98.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
366,17074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
367,17094,0,0.0,179.36,,-0.06,-0.07,1.03,0.0,-1.0,1.0,1.04,1.31,79.0,9114.0,0.0,1.4,,4.83,1.047,89.8,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
368,17114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
369,17134,0,0.0,179.36,13.57,-0.08,0.05,1.01,-1.0,-1.0,1.0,1.01,1.31,77.0,9114.0,0.0,1.4,15.0,4.8,1.056,89.8,176.0,63.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,17154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
371,17174,0,0.0,179.11,,-0.09,0.03,1.02,0.0,-1.0,0.0,1.02,1.31,78.0,8816.0,0.3,1.4,,4.83,1.082,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
372,17194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
373,17214,0,0.0,179.11,,-0.08,0.02,1.0,1.0,-1.0,1.0,1.0,1.31,77.0,8498.0,0.3,1.4,,4.96,1.099,89.8,,63.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
374,17234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
375,17254,0,0.0,179.11,,-0.11,0.04,0.96,1.0,-1.0,1.0,0.97,1.31,74.0,8199.0,0.3,1.4,,4.99,1.112,89.8,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
376,17274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
377,17294,0,0.0,179.11,,-0.1,0.13,0.93,-1.0,0.0,1.0,0.94,1.31,72.0,7880.0,0.3,1.4,,4.99,1.112,89.8,,64.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
378,17314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
379,17334,0,0.0,179.11,,-0.12,0.01,0.93,-1.0,0.0,1.0,0.94,1.31,72.0,7880.0,0.3,1.4,,5.18,1.16,89.8,,60.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,17354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
381,17374,0,0.0,179.11,,-0.14,0.02,0.95,-2.0,0.0,1.0,0.96,1.31,73.0,7525.0,7.9,1.71,,5.87,1.221,89.8,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
382,17394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
383,17414,0,0.0,179.11,,-0.09,0.01,0.97,-1.0,0.0,1.0,0.97,1.31,74.0,7134.0,19.7,3.09,,7.87,1.25,89.8,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
384,17434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
385,17454,0,0.0,178.98,,-0.08,0.0,0.95,-2.0,0.0,1.0,0.95,1.31,73.0,7202.0,31.0,3.74,,11.0,1.252,89.8,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
386,17474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
387,17494,0,0.0,178.98,,-0.08,0.05,0.99,-4.0,0.0,1.0,0.99,1.31,76.0,7540.0,32.7,4.89,,11.0,1.252,89.8,,60.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
388,17514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
389,17534,0,0.0,179.11,,-0.08,-0.01,0.96,-4.0,0.0,1.0,0.97,1.31,74.0,7540.0,32.7,4.89,,11.99,1.194,89.8,,68.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,17554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
391,17574,0,0.0,179.11,,-0.08,0.1,0.89,-4.0,0.0,1.0,0.9,1.31,68.0,8617.0,16.0,5.07,,10.9,1.079,89.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
392,17594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
393,17614,0,0.0,178.98,,-0.07,0.04,0.94,-4.0,0.0,1.0,0.95,1.31,72.0,9584.0,1.0,1.4,,8.5,0.934,89.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
394,17634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
395,17654,0,0.0,179.11,,-0.07,-0.06,1.0,-3.0,0.0,1.0,1.01,1.31,77.0,9447.0,0.5,1.4,,6.84,0.855,89.8,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
396,17674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
397,17694,0,0.0,178.98,,-0.08,-0.12,1.06,-2.0,0.0,1.0,1.07,1.31,81.0,8866.0,0.3,1.4,,6.84,0.855,89.8,,70.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
398,17714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
399,17734,0,0.0,178.98,,-0.08,-0.08,1.05,-3.0,0.0,1.0,1.05,1.31,80.0,8866.0,0.3,1.4,,6.07,0.929,89.8,,62.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,17754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
401,17774,0,0.0,178.98,,-0.09,-0.05,1.03,-2.0,0.0,1.0,1.04,1.31,79.0,8414.0,0.1,1.4,,5.74,1.246,89.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
402,17794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
403,17814,0,0.0,178.98,,-0.11,-0.14,1.03,0.0,0.0,0.0,1.05,1.31,80.0,7932.0,4.6,1.67,,5.98,1.249,89.8,,62.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
404,17834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
405,17854,0,0.0,178.86,,-0.09,-0.2,1.06,2.0,0.0,0.0,1.08,1.31,83.0,7533.0,22.0,2.57,,7.85,1.25,89.8,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
406,17874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
407,17894,0,0.0,178.98,,-0.07,-0.2,1.04,4.0,0.0,-1.0,1.06,1.31,81.0,7392.0,41.6,3.67,,7.85,1.25,89.8,,60.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
408,17914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
409,17934,0,0.0,178.98,,-0.1,-0.3,1.0,5.0,0.0,-1.0,1.05,1.31,80.0,7392.0,41.6,3.67,,11.46,1.251,89.8,,60.1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,17954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
411,17974,0,0.0,178.86,,-0.09,-0.25,1.0,6.0,0.0,-1.0,1.04,1.31,79.0,7480.0,47.6,4.95,,13.31,1.251,89.8,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
412,17994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
413,18014,0,0.0,178.98,,-0.06,-0.33,1.07,5.0,0.0,-1.0,1.12,1.31,86.0,8442.0,35.7,4.73,,12.77,1.25,89.8,,60.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
414,18034,0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
415,18054,0,0.0,178.98,,-0.02,-0.15,1.07,6.0,0.0,-2.0,1.09,1.31,83.0,9607.0,7.7,3.11,,10.2,1.119,89.8,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
416,18074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
417,18094,0,0.0,178.98,,-0.04,-0.11,1.08,6.0,0.0,-1.0,1.09,1.31,83.0,10197.0,0.6,1.4,,10.2,1.119,98.8,,70.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
418,18114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
419,18134,0,0.0,178.98,13.58,-0.05,-0.04,1.1,6.0,0.0,-2.0,1.11,1.31,84.0,10197.0,0.6,1.4,15.0,7.79,0.989,98.8,178.0,65.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,18154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
421,18174,0,0.0,178.98,,-0.05,-0.19,1.09,5.0,0.0,-2.0,1.1,1.31,84.0,9681.0,0.3,1.4,,6.56,0.923,98.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
422,18194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
423,18214,0,0.0,178.98,,-0.0,-0.34,1.15,5.0,0.0,-1.0,1.2,1.31,91.0,9166.0,0.1,1.4,,5.92,1.214,98.8,,65.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
424,18234,0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
425,18254,0,0.0,178.86,,0.01,-0.3,1.12,4.0,0.0,-1.0,1.15,1.31,88.0,8667.0,2.6,1.4,,5.74,1.248,98.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
426,18274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
427,18294,0,0.0,178.86,,-0.0,-0.32,1.11,3.0,0.0,-1.0,1.15,1.31,88.0,8226.0,21.8,2.58,,5.74,1.248,98.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
428,18314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
429,18334,0,0.0,178.86,,-0.02,-0.2,1.09,3.0,0.0,-1.0,1.11,1.31,85.0,8226.0,21.8,2.58,,7.42,1.25,98.8,,61.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,18354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
431,18374,0,0.0,178.86,,-0.03,-0.25,1.11,5.0,0.0,-1.0,1.14,1.31,87.0,7982.0,44.0,3.13,,10.85,1.251,98.8,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
432,18394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
433,18414,0,0.0,178.98,,-0.04,-0.17,1.08,5.0,0.0,-1.0,1.09,1.31,83.0,7780.0,54.5,4.73,,13.29,1.252,98.8,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
