,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
303,1947755,1745300443322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
304,1947775,1745300443342,0.0,-31.0,,-0.02,0.01,1.01,-1.0,0.0,1.0,1.01,1.1,92.0,3064.0,2.8,3.53,,12.8,1.228,100.6,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,32.0,3.0,0.8
305,1947795,1745300443362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
306,1947815,1745300443382,0.0,-12.0,,-0.02,-0.09,1.07,-2.0,0.0,1.0,1.08,1.1,98.0,3094.0,2.8,3.5,,12.79,1.223,100.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
307,1947835,1745300443404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
308,1947855,1745300443424,0.0,-4.0,,-0.04,-0.13,1.12,-3.0,0.0,0.0,1.12,1.12,100.0,3079.0,2.9,3.52,,12.79,1.223,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
309,1947875,1745300443444,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
310,1947895,1745300443464,0.0,-27.0,,-0.07,-0.12,1.14,-3.0,0.0,0.0,1.15,1.15,100.0,3079.0,2.9,3.52,,12.79,1.198,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
311,1947915,1745300443484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
312,1947935,1745300443502,0.0,-31.0,,-0.11,-0.13,1.14,-2.0,0.0,0.0,1.15,1.15,100.0,3050.0,2.9,3.5,,12.83,1.206,100.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
313,1947955,1745300443522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
314,1947975,1745300443542,0.0,-19.0,,-0.15,-0.13,1.11,-1.0,0.0,0.0,1.13,1.15,98.0,3073.0,3.0,3.53,,12.88,1.228,100.6,,20.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.1,32.0,3.0,0.8
315,1947995,1745300443562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
316,1948015,1745300443582,0.0,-8.0,,-0.17,-0.11,1.05,0.0,0.0,0.0,1.08,1.15,93.0,3050.0,3.1,3.51,,12.81,1.22,100.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
317,1948035,1745300443603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
318,1948055,1745300443623,0.0,-8.0,,-0.19,-0.08,0.99,1.0,0.0,-1.0,1.01,1.15,87.0,3007.0,3.1,3.55,,12.81,1.22,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
319,1948075,1745300443643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.46,50.1,32.0,3.0,0.8
320,1948095,1745300443663,0.0,-15.0,,-0.2,-0.05,0.92,2.0,0.0,-1.0,0.94,1.15,81.0,3007.0,3.1,3.55,,12.85,1.202,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
321,1948115,1745300443683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
322,1948135,1745300443703,0.0,-38.0,,-0.2,-0.02,0.84,3.0,0.0,-1.0,0.87,1.15,75.0,2996.0,3.1,3.55,,12.89,1.204,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
323,1948155,1745300443723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
324,1948175,1745300443743,0.0,-12.0,,-0.19,0.0,0.77,4.0,0.0,-1.0,0.8,1.15,69.0,3054.0,3.0,3.54,,12.89,1.214,100.6,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.13,50.1,32.0,3.0,0.8
325,1948195,1745300443763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
326,1948215,1745300443783,0.0,-8.0,,-0.16,0.03,0.73,4.0,0.0,-1.0,0.74,1.15,65.0,3067.0,2.9,3.55,,12.87,1.212,100.6,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
327,1948235,1745300443803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
328,1948255,1745300443823,0.0,-8.0,,-0.14,0.08,0.71,4.0,0.0,-1.0,0.73,1.15,63.0,3026.0,2.9,3.51,,12.87,1.212,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
329,1948275,1745300443843,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.11,50.1,32.0,3.0,0.8
330,1948295,1745300443863,0.0,-8.0,,-0.11,0.12,0.72,4.0,0.0,0.0,0.74,1.15,64.0,3026.0,2.9,3.51,,12.83,1.207,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
331,1948315,1745300443883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
332,1948335,1745300443903,0.0,-27.0,,-0.08,0.17,0.74,4.0,0.0,0.0,0.77,1.15,67.0,2993.0,2.9,3.55,,12.89,1.209,100.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
333,1948355,1745300443923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
334,1948375,1745300443943,0.0,-27.0,,-0.06,0.19,0.78,4.0,0.0,0.0,0.8,1.15,70.0,3051.0,3.0,3.52,,12.84,1.216,100.6,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.11,50.1,32.0,3.0,0.8
335,1948395,1745300443963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
336,1948415,1745300443983,0.0,-23.0,,-0.03,0.2,0.81,4.0,0.0,0.0,0.84,1.15,73.0,3026.0,5.9,3.74,,13.03,1.208,100.6,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
337,1948435,1745300443995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
338,1948455,1745300444015,0.0,-8.0,,-0.01,0.2,0.86,3.0,0.0,1.0,0.88,1.15,76.0,3004.0,7.9,3.87,,13.03,1.208,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
339,1948475,1745300444035,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.11,50.1,32.0,3.0,0.8
340,1948495,1745300444055,0.0,-23.0,,0.02,0.17,0.91,3.0,0.0,1.0,0.93,1.15,81.0,3004.0,7.9,3.87,,13.19,1.207,100.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
341,1948515,1745300444075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
342,1948535,1745300444103,0.0,-31.0,,0.03,0.09,1.0,1.0,0.0,1.0,1.01,1.15,87.0,3018.0,8.4,3.89,,13.33,1.223,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
343,1948555,1745300444123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
344,1948575,1745300444143,0.0,-27.0,13.13,-0.01,0.01,1.05,0.0,0.0,1.0,1.05,1.15,91.0,3167.0,9.4,3.92,15.0,13.36,1.222,100.6,174.0,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.62,50.1,32.0,3.0,0.8
345,1948595,1745300444163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
346,1948615,1745300444183,0.0,-8.0,,-0.03,0.06,0.94,3.0,0.0,0.0,0.94,1.15,82.0,3265.0,9.5,3.92,,13.35,1.208,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
347,1948635,1745300444199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348,1948655,1745300444219,0.0,-8.0,,-0.02,0.0,1.02,0.0,0.0,1.0,1.02,1.15,89.0,3359.0,9.4,3.91,,13.35,1.208,100.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349,1948675,1745300444239,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.33,50.1,32.0,3.0,0.8
350,1948695,1745300444259,0.0,-23.0,,-0.04,0.06,0.96,3.0,0.0,0.0,0.97,1.15,84.0,3359.0,9.4,3.91,,13.39,1.231,100.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
351,1948715,1745300444279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
352,1948735,1745300444303,0.0,-19.0,,-0.05,-0.06,1.0,0.0,0.0,0.0,1.0,1.15,87.0,3461.0,9.4,3.92,,13.28,1.232,100.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
353,1948755,1745300444323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
354,1948775,1745300444343,0.0,-23.0,,-0.02,0.06,1.02,0.0,0.0,1.0,1.02,1.15,89.0,3467.0,9.3,3.92,,13.32,1.215,100.6,,23.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.08,50.1,32.0,3.0,0.8
355,1948795,1745300444363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
356,1948815,1745300444383,0.0,5.0,,-0.03,0.13,0.97,2.0,0.0,0.0,0.97,1.15,84.0,3584.0,9.3,3.9,,13.23,1.218,100.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357,1948835,1745300444405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358,1948855,1745300444425,0.0,25.0,,-0.05,0.15,0.88,7.0,0.0,0.0,0.89,1.15,77.0,3621.0,9.3,3.9,,13.23,1.218,100.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359,1948875,1745300444445,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.11,50.1,32.0,3.0,0.8
360,1948895,1745300444465,0.0,0.0,,-0.05,0.16,0.89,6.0,0.0,0.0,0.91,1.15,79.0,3621.0,9.3,3.9,,13.15,1.199,100.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
361,1948915,1745300444485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
362,1948935,1745300444503,0.0,17.0,,-0.05,0.14,0.9,6.0,0.0,0.0,0.91,1.15,79.0,3767.0,9.3,3.9,,13.03,1.197,100.6,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
363,1948955,1745300444523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
364,1948975,1745300444543,0.0,-27.0,,-0.06,0.15,0.91,5.0,0.0,0.0,0.93,1.15,81.0,3861.0,9.4,3.88,,13.01,1.209,98.8,,26.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.19,50.1,32.0,3.0,0.8
365,1948995,1745300444563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
366,1949015,1745300444583,0.0,-8.0,,-0.05,0.08,0.93,3.0,0.0,0.0,0.94,1.15,81.0,3875.0,9.4,3.87,,12.97,1.182,98.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
367,1949035,1745300444604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
368,1949055,1745300444624,0.0,0.0,,-0.08,0.02,0.9,1.0,0.0,0.0,0.9,1.15,78.0,3939.0,9.6,3.87,,12.97,1.182,98.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
369,1949075,1745300444644,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.37,50.1,32.0,3.0,0.8
370,1949095,1745300444664,0.0,-19.0,,-0.09,0.01,0.91,1.0,0.0,0.0,0.92,1.15,79.0,3939.0,9.6,3.87,,12.96,1.178,98.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
371,1949115,1745300444684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372,1949135,1745300444702,0.0,-4.0,,-0.1,0.09,0.99,3.0,0.0,0.0,1.0,1.15,86.0,3909.0,9.5,3.87,,12.91,1.158,98.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373,1949155,1745300444722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374,1949175,1745300444742,0.0,-27.0,,-0.08,-0.03,1.03,1.0,0.0,0.0,1.03,1.15,89.0,3938.0,9.5,3.87,,12.83,1.145,98.8,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.2,50.1,32.0,3.0,0.8
375,1949195,1745300444762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
376,1949215,1745300444782,0.0,-23.0,,-0.08,-0.07,0.98,-2.0,0.0,0.0,0.99,1.15,86.0,3953.0,9.4,3.86,,12.84,1.14,98.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
377,1949235,1745300444802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
378,1949255,1745300444822,0.0,-4.0,,-0.09,-0.06,0.95,0.0,0.0,0.0,0.95,1.15,83.0,3925.0,9.3,3.87,,12.84,1.14,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
379,1949275,1745300444842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.23,50.1,32.0,3.0,0.8
380,1949295,1745300444862,0.0,-27.0,,-0.07,0.05,0.98,2.0,0.0,0.0,0.99,1.15,85.0,3925.0,9.3,3.87,,12.8,1.151,98.8,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
381,1949315,1745300444882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
382,1949335,1745300444902,0.0,-31.0,,-0.05,0.06,1.02,1.0,0.0,1.0,1.03,1.15,89.0,3972.0,9.3,3.87,,12.87,1.157,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
383,1949355,1745300444922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
384,1949375,1745300444942,0.0,-23.0,,-0.06,-0.04,0.96,-1.0,0.0,0.0,0.96,1.15,83.0,3986.0,9.3,3.86,,12.83,1.164,98.8,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,32.0,3.0,0.8
385,1949395,1745300444962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
386,1949415,1745300444982,0.0,11.0,,-0.07,0.05,0.95,3.0,0.0,0.0,0.95,1.15,82.0,3978.0,6.3,3.84,,12.71,1.151,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
387,1949435,1745300444992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
388,1949455,1745300445012,0.0,-8.0,,-0.06,0.11,1.0,2.0,0.0,1.0,1.01,1.15,87.0,3966.0,1.7,3.16,,12.71,1.151,98.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
389,1949475,1745300445032,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.05,50.1,32.0,3.0,0.8
390,1949495,1745300445052,0.0,-19.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,3966.0,1.7,3.16,,12.36,1.144,98.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
391,1949515,1745300445072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
392,1949535,1745300445096,0.0,-15.0,,-0.06,-0.05,0.95,0.0,0.0,0.0,0.96,1.15,83.0,3886.0,1.1,2.86,,12.12,1.142,98.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
393,1949555,1745300445116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
394,1949575,1745300445136,0.0,-23.0,13.18,-0.07,-0.01,0.95,0.0,0.0,0.0,0.96,1.15,83.0,3747.0,1.1,2.8,15.0,11.95,1.135,98.8,174.0,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.08,50.1,32.0,3.0,0.8
395,1949595,1745300445156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
396,1949615,1745300445176,0.0,-19.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,3668.0,1.0,2.86,,11.88,1.134,98.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
397,1949635,1745300445200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
398,1949655,1745300445220,0.0,-19.0,,-0.07,0.06,0.93,2.0,0.0,0.0,0.93,1.15,81.0,3552.0,1.0,2.89,,11.88,1.134,98.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
399,1949675,1745300445240,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.13,50.1,32.0,3.0,0.8
400,1949695,1745300445260,0.0,3.0,,-0.11,-0.07,0.94,1.0,0.0,0.0,0.94,1.15,82.0,3552.0,1.0,2.89,,11.93,1.162,98.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
401,1949715,1745300445280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
402,1949735,1745300445300,0.0,-15.0,,-0.07,-0.06,0.98,0.0,0.0,0.0,0.99,1.15,86.0,3446.0,0.9,2.94,,12.03,1.215,98.8,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
403,1949755,1745300445320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
404,1949775,1745300445340,0.0,-34.0,,-0.1,-0.12,0.98,0.0,0.0,0.0,0.99,1.15,86.0,3343.0,0.8,2.99,,12.13,1.25,98.8,,23.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.09,50.1,32.0,3.0,0.8
