,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2318,3678983,1745297939793,0.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2319,3679003,1745297939813,0.7883,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.08,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7883
2320,3679023,1745297939833,0.7886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2321,3679043,1745297939853,0.789,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2322,3679063,1745297939873,0.7893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2323,3679083,1745297939893,0.7896,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2324,3679103,1745297939913,0.79,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.79
2325,3679123,1745297939933,0.7903,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2326,3679143,1745297939953,0.7906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2327,3679163,1745297939973,0.791,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2328,3679183,1745297939993,0.7913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2329,3679203,1745297940005,0.7916,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.05,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7916
2330,3679223,1745297940025,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2331,3679243,1745297940045,0.7923,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2332,3679263,1745297940065,0.7926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2333,3679283,1745297940095,0.793,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2334,3679303,1745297940115,0.7933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7933
2335,3679323,1745297940135,0.7936,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2336,3679343,1745297940155,0.794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2337,3679363,1745297940175,0.7943,0.0,133.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2338,3679383,1745297940191,0.7946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2339,3679403,1745297940211,0.795,0.0,133.0,13.49,-0.08,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.28,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.795
2340,3679423,1745297940231,0.7953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2341,3679443,1745297940251,0.7956,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2342,3679463,1745297940271,0.796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2343,3679483,1745297940293,0.7963,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2344,3679503,1745297940313,0.7966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.13,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.7966
2345,3679523,1745297940333,0.797,0.0,131.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2346,3679543,1745297940353,0.7973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2347,3679563,1745297940373,0.7976,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2348,3679583,1745297940393,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2349,3679603,1745297940413,0.7983,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.7983
2350,3679623,1745297940433,0.7987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2351,3679643,1745297940453,0.799,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2352,3679663,1745297940473,0.7993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2353,3679683,1745297940493,0.7996,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2354,3679703,1745297940513,0.8,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.06,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8
2355,3679723,1745297940533,0.8003,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2356,3679743,1745297940553,0.8006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2357,3679763,1745297940573,0.801,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2358,3679783,1745297940592,0.8013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2359,3679803,1745297940612,0.8016,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.04,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8016
2360,3679823,1745297940632,0.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2361,3679843,1745297940652,0.8023,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2362,3679863,1745297940672,0.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2363,3679883,1745297940692,0.803,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2364,3679903,1745297940712,0.8033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.06,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8033
2365,3679923,1745297940732,0.8036,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2366,3679943,1745297940752,0.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2367,3679963,1745297940772,0.8043,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2368,3679983,1745297940792,0.8046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2369,3680003,1745297940812,0.805,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.2,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.805
2370,3680023,1745297940832,0.8053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2371,3680043,1745297940852,0.8056,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2372,3680063,1745297940872,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2373,3680083,1745297940892,0.8063,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2374,3680103,1745297940912,0.8066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.36,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8066
2375,3680123,1745297940932,0.807,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2376,3680143,1745297940952,0.8073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2377,3680163,1745297940972,0.8077,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2378,3680183,1745297940992,0.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2379,3680203,1745297941004,0.8083,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.18,48.3,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8083
2380,3680223,1745297941024,0.8086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2381,3680243,1745297941044,0.809,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2382,3680263,1745297941064,0.8093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2383,3680283,1745297941084,0.8096,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2384,3680303,1745297941110,0.81,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.13,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.81
2385,3680323,1745297941130,0.8103,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2386,3680343,1745297941150,0.8106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2387,3680363,1745297941170,0.811,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2388,3680383,1745297941190,0.8113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2389,3680403,1745297941206,0.8116,0.0,132.0,13.49,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,15.0,13.4,1.125,80.8,185.0,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.05,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.8116
2390,3680423,1745297941226,0.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2391,3680443,1745297941246,0.8123,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2392,3680463,1745297941266,0.8127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2393,3680483,1745297941292,0.813,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2394,3680503,1745297941312,0.8133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8133
2395,3680523,1745297941332,0.8136,0.0,132.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2396,3680543,1745297941352,0.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2397,3680563,1745297941372,0.8143,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2398,3680583,1745297941394,0.8146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2399,3680603,1745297941414,0.815,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.11,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.815
2400,3680623,1745297941434,0.8153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2401,3680643,1745297941454,0.8156,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402,3680663,1745297941474,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403,3680683,1745297941493,0.8163,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404,3680703,1745297941513,0.8166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.16,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.8166
2405,3680723,1745297941533,0.817,0.0,133.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2406,3680743,1745297941553,0.8173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
