,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1697,605262,1745294838780,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1698,605282,1745294838800,0.5663,0.0,59.0,,-0.07,0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1606.0,0.0,3.52,,13.98,1.174,97.0,,17.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1699,605302,1745294838819,0.5666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5666
1700,605322,1745294838839,0.567,0.0,73.0,,-0.06,-0.0,0.97,0.0,0.0,0.0,0.98,1.33,73.0,1510.0,0.0,3.52,,13.95,1.176,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1701,605342,1745294838859,0.5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1702,605362,1745294838879,0.5676,0.0,68.0,,-0.05,-0.02,0.97,0.0,0.0,0.0,0.98,1.33,73.0,1513.0,0.0,3.52,,13.95,1.176,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1703,605382,1745294838899,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1704,605402,1745294838920,0.5683,0.0,59.0,13.81,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1513.0,0.0,3.52,15.0,14.07,1.169,97.0,180.0,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,48.0,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5683
1705,605422,1745294838940,0.5686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1706,605442,1745294838960,0.569,0.0,68.0,,-0.04,-0.0,0.99,0.0,0.0,0.0,0.99,1.33,74.0,1507.0,0.0,3.54,,13.99,1.157,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1707,605462,1745294838980,0.5693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1708,605482,1745294839000,0.5696,0.0,62.0,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1401.0,0.0,3.53,,14.12,1.155,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1709,605502,1745294839012,0.57,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.57
1710,605522,1745294839032,0.5703,0.0,68.0,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1484.0,0.0,3.54,,14.14,1.138,97.0,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1711,605542,1745294839052,0.5706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1712,605562,1745294839072,0.571,0.0,68.0,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.99,1.33,74.0,1352.0,0.0,3.55,,14.14,1.138,97.0,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1713,605582,1745294839092,0.5713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1714,605602,1745294839118,0.5717,0.0,62.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1352.0,0.0,3.55,,14.06,1.122,97.0,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5717
1715,605622,1745294839138,0.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1716,605642,1745294839158,0.5723,0.0,68.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1370.0,0.0,3.55,,14.06,1.13,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1717,605662,1745294839178,0.5726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1718,605682,1745294839198,0.573,0.0,56.0,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1443.0,0.0,3.56,,14.18,1.142,97.0,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1719,605702,1745294839218,0.5733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5733
1720,605722,1745294839238,0.5736,0.0,59.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1290.0,0.0,3.55,,14.22,1.145,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1721,605742,1745294839258,0.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1722,605762,1745294839278,0.5743,0.0,70.0,,-0.12,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,76.0,1329.0,0.0,3.55,,14.22,1.145,97.0,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1723,605782,1745294839302,0.5746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1724,605802,1745294839322,0.575,0.0,73.0,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.0,1.33,75.0,1329.0,0.0,3.55,,14.06,1.138,97.0,,16.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.575
1725,605822,1745294839342,0.5753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1726,605842,1745294839362,0.5756,0.0,82.0,,-0.11,-0.0,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1838.0,0.0,3.52,,13.96,1.174,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1727,605862,1745294839382,0.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1728,605882,1745294839402,0.5763,0.0,82.0,,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1989.0,0.0,3.51,,13.92,1.233,97.0,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1729,605902,1745294839420,0.5766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5766
1730,605922,1745294839440,0.577,0.0,79.0,,-0.1,0.01,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1897.0,0.0,3.5,,13.82,1.211,97.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1731,605942,1745294839460,0.5773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1732,605962,1745294839480,0.5776,0.0,87.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1974.0,0.0,3.51,,13.82,1.211,97.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1733,605982,1745294839500,0.578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1734,606002,1745294839519,0.5783,0.0,68.0,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1974.0,0.0,3.51,,13.72,1.134,97.0,,18.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5783
1735,606022,1745294839539,0.5786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1736,606042,1745294839559,0.579,0.0,76.0,,-0.12,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,76.0,1954.0,0.0,3.5,,13.76,1.068,97.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1737,606062,1745294839579,0.5793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1738,606082,1745294839599,0.5796,0.0,73.0,,-0.11,-0.01,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1912.0,0.0,3.51,,13.86,1.034,97.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1739,606102,1745294839619,0.58,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.58
1740,606122,1745294839639,0.5803,0.0,70.0,,-0.11,-0.01,1.01,0.0,0.0,0.0,1.02,1.33,77.0,2184.0,0.0,3.51,,13.67,1.046,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1741,606142,1745294839659,0.5806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1742,606162,1745294839679,0.581,0.0,79.0,,-0.12,-0.0,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1953.0,0.0,3.47,,13.67,1.046,97.0,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1743,606182,1745294839699,0.5813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1744,606202,1745294839719,0.5816,0.0,79.0,,-0.13,-0.03,1.01,0.0,0.0,0.0,1.02,1.33,77.0,1953.0,0.0,3.47,,13.77,1.144,97.0,,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.11,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5816
1745,606222,1745294839739,0.582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1746,606242,1745294839759,0.5823,0.0,73.0,,-0.12,-0.01,1.03,0.0,0.0,0.0,1.03,1.33,78.0,2031.0,0.0,3.48,,13.69,1.171,97.0,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1747,606262,1745294839779,0.5826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1748,606282,1745294839799,0.583,0.0,76.0,,-0.12,-0.01,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1975.0,0.0,3.49,,13.69,1.133,97.0,,20.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1749,606302,1745294839819,0.5833,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5833
1750,606322,1745294839839,0.5836,0.0,45.0,,-0.12,-0.02,1.02,0.0,0.0,0.0,1.03,1.33,77.0,1976.0,0.0,3.5,,13.76,1.091,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1751,606342,1745294839859,0.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1752,606362,1745294839879,0.5843,0.0,73.0,,-0.12,-0.02,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1876.0,0.0,3.51,,13.76,1.091,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1753,606382,1745294839899,0.5846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1754,606402,1745294839919,0.585,0.0,79.0,13.82,-0.11,-0.02,1.02,0.0,0.0,0.0,1.03,1.33,77.0,1876.0,0.0,3.51,15.0,13.83,1.066,97.0,180.0,18.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.09,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.585
1755,606422,1745294839939,0.5853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1756,606442,1745294839959,0.5857,0.0,79.0,,-0.11,-0.0,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1803.0,0.0,3.51,,13.92,1.083,97.0,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1757,606462,1745294839979,0.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1758,606482,1745294839999,0.5863,0.0,68.0,,-0.1,-0.03,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1687.0,0.0,3.51,,13.88,1.119,97.0,,18.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1759,606502,1745294840013,0.5866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5866
1760,606522,1745294840033,0.587,0.0,70.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.33,76.0,1729.0,0.0,3.53,,13.87,1.13,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1761,606542,1745294840053,0.5873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1762,606562,1745294840073,0.5876,0.0,85.0,,-0.09,-0.04,1.03,0.0,0.0,0.0,1.03,1.33,78.0,1635.0,0.0,3.52,,13.87,1.13,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1763,606582,1745294840093,0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1764,606602,1745294840115,0.5883,0.0,79.0,,-0.11,-0.05,1.03,0.0,0.0,0.0,1.03,1.33,78.0,1635.0,0.0,3.52,,13.96,1.147,97.0,,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.05,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5883
1765,606622,1745294840135,0.5886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1766,606642,1745294840155,0.589,0.0,79.0,,-0.13,-0.04,1.02,0.0,0.0,0.0,1.03,1.33,78.0,1535.0,0.0,3.53,,14.03,1.168,97.0,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1767,606662,1745294840175,0.5893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1768,606682,1745294840195,0.5896,0.0,73.0,,-0.13,-0.03,1.01,0.0,0.0,0.0,1.02,1.33,77.0,1560.0,0.0,3.54,,13.98,1.155,97.0,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1769,606702,1745294840219,0.59,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.59
1770,606722,1745294840239,0.5903,0.0,70.0,,-0.15,-0.03,1.03,0.0,0.0,0.0,1.04,1.33,78.0,1455.0,0.0,3.53,,14.14,1.142,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1771,606742,1745294840259,0.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1772,606762,1745294840279,0.591,0.0,82.0,,-0.15,-0.04,1.04,0.0,0.0,0.0,1.05,1.33,79.0,1477.0,0.0,3.55,,14.14,1.142,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1773,606782,1745294840301,0.5913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1774,606802,1745294840321,0.5916,0.0,73.0,,-0.12,-0.05,1.04,0.0,0.0,0.0,1.05,1.33,79.0,1477.0,0.0,3.55,,14.12,1.134,97.0,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5916
1775,606822,1745294840341,0.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1776,606842,1745294840361,0.5923,0.0,82.0,,-0.1,-0.04,1.04,0.0,0.0,0.0,1.05,1.33,79.0,1352.0,0.0,3.55,,14.07,1.133,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1777,606862,1745294840381,0.5926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1778,606882,1745294840401,0.593,0.0,68.0,,-0.11,-0.03,1.04,0.0,0.0,0.0,1.04,1.33,78.0,1284.0,0.0,3.54,,14.1,1.139,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1779,606902,1745294840421,0.5933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.5933
1780,606922,1745294840441,0.5936,0.0,76.0,,-0.13,-0.04,1.03,0.0,0.0,0.0,1.04,1.33,78.0,1352.0,0.0,3.55,,14.16,1.138,97.0,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1781,606942,1745294840461,0.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1782,606962,1745294840481,0.5943,0.0,76.0,,-0.12,-0.04,1.03,0.0,0.0,0.0,1.04,1.33,78.0,1231.0,0.0,3.55,,14.16,1.138,97.0,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1783,606982,1745294840501,0.5946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1784,607002,1745294840516,0.595,0.0,70.0,,-0.11,-0.03,1.03,0.0,0.0,0.0,1.03,1.33,78.0,1231.0,0.0,3.55,,14.22,1.164,97.0,,13.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.0,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.595
1785,607022,1745294840536,0.5953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1786,607042,1745294840556,0.5956,0.0,76.0,,-0.11,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,77.0,1353.0,0.0,3.56,,14.2,1.172,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
