,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
5952,1086223,1745295326649,2.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5953,1086243,1745295326669,2.0273,67.37,-23.0,,0.02,0.07,1.08,-2.0,0.0,1.0,1.08,1.23,88.0,3009.0,11.5,4.3,,13.71,1.017,80.8,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5954,1086263,1745295326689,2.0277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5955,1086283,1745295326709,2.028,67.37,-19.0,,-0.02,-0.05,1.05,-1.0,0.0,1.0,1.05,1.23,86.0,3210.0,1.6,3.27,,13.45,1.024,80.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5956,1086303,1745295326729,2.0283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0283
5957,1086323,1745295326749,2.0287,68.0,-23.0,,-0.04,-0.06,1.09,-1.0,0.0,1.0,1.09,1.23,89.0,3470.0,0.0,2.77,,12.84,1.067,80.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5958,1086343,1745295326769,2.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5959,1086363,1745295326789,2.0293,68.0,-8.0,,-0.03,-0.04,1.08,-1.0,0.0,1.0,1.08,1.23,88.0,3438.0,0.0,2.75,,12.55,1.096,80.8,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5960,1086383,1745295326809,2.0296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5961,1086403,1745295326829,2.03,68.0,-23.0,13.87,-0.03,-0.06,1.15,-2.0,0.0,1.0,1.15,1.23,93.0,3376.0,0.0,2.8,15.0,12.55,1.096,80.8,182.0,26.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.03
5962,1086423,1745295326849,2.0303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5963,1086443,1745295326869,2.0306,66.74,-34.0,,-0.05,-0.06,1.08,-1.0,0.0,1.0,1.08,1.23,88.0,3376.0,0.0,2.8,,12.41,1.042,80.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5964,1086463,1745295326889,2.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5965,1086483,1745295326910,2.0313,67.37,-38.0,,-0.04,0.02,1.01,-1.0,0.0,1.0,1.01,1.23,82.0,3225.0,4.8,3.74,,12.61,1.039,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5966,1086503,1745295326930,2.0317,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.07,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0317
5967,1086523,1745295326950,2.032,67.37,-15.0,,-0.02,0.06,1.03,-1.0,0.0,1.0,1.03,1.23,84.0,3139.0,10.3,3.95,,13.13,1.066,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5968,1086543,1745295326970,2.0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5969,1086563,1745295326990,2.0326,67.37,-19.0,,-0.04,-0.01,1.11,-1.0,0.0,1.0,1.11,1.23,91.0,3196.0,15.7,4.68,,13.59,1.095,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5970,1086583,1745295327010,2.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5971,1086603,1745295327020,2.0333,67.37,-23.0,,-0.06,-0.07,1.04,-1.0,0.0,0.0,1.05,1.23,85.0,3252.0,16.2,4.66,,13.59,1.095,80.8,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0333
5972,1086623,1745295327040,2.0336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5973,1086643,1745295327060,2.034,68.63,-31.0,,-0.05,-0.05,1.07,-1.0,0.0,1.0,1.07,1.23,87.0,3252.0,16.2,4.66,,13.73,1.109,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5974,1086663,1745295327080,2.0343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5975,1086683,1745295327108,2.0347,66.74,-23.0,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.23,82.0,3434.0,16.2,4.63,,13.83,1.091,80.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5976,1086703,1745295327128,2.035,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.035
5977,1086723,1745295327148,2.0353,67.37,-8.0,,-0.07,-0.07,1.02,0.0,0.0,0.0,1.03,1.23,84.0,3479.0,9.2,3.82,,13.59,1.081,80.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5978,1086743,1745295327168,2.0357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5979,1086763,1745295327188,2.036,68.0,-8.0,,-0.06,0.02,1.06,-1.0,0.0,1.0,1.06,1.23,87.0,3507.0,0.0,2.88,,12.96,1.07,80.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5980,1086783,1745295327208,2.0363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5981,1086803,1745295327228,2.0366,66.74,-23.0,,-0.06,0.04,1.0,0.0,0.0,0.0,1.0,1.23,82.0,3458.0,0.0,2.96,,12.96,1.07,80.8,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0366
5982,1086823,1745295327248,2.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5983,1086843,1745295327268,2.0373,66.11,-31.0,,-0.06,0.03,1.08,0.0,0.0,1.0,1.08,1.23,88.0,3458.0,0.0,2.96,,12.61,1.057,80.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5984,1086863,1745295327288,2.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5985,1086883,1745295327310,2.038,67.37,-27.0,,-0.08,-0.02,1.09,0.0,0.0,0.0,1.09,1.23,89.0,3308.0,0.0,2.98,,12.47,1.031,80.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5986,1086903,1745295327330,2.0383,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0383
5987,1086923,1745295327350,2.0387,66.11,-15.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.01,1.23,82.0,3170.0,2.0,3.63,,12.56,1.034,80.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5988,1086943,1745295327370,2.039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5989,1086963,1745295327390,2.0393,67.37,-15.0,,-0.07,0.08,0.9,0.0,0.0,0.0,0.91,1.23,74.0,3093.0,5.1,4.13,,12.84,1.033,80.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5990,1086983,1745295327410,2.0396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5991,1087003,1745295327430,2.04,67.37,-19.0,,-0.05,0.14,0.94,0.0,0.0,1.0,0.95,1.23,78.0,3191.0,7.5,4.23,,12.84,1.033,80.8,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.04
5992,1087023,1745295327450,2.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5993,1087043,1745295327470,2.0406,67.37,-31.0,,-0.07,0.05,1.02,0.0,0.0,0.0,1.02,1.23,83.0,3191.0,7.5,4.23,,13.11,1.097,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5994,1087063,1745295327490,2.041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5995,1087083,1745295327510,2.0413,66.74,-23.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.01,1.23,83.0,3188.0,8.2,4.28,,13.28,1.069,80.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5996,1087103,1745295327530,2.0417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0417
5997,1087123,1745295327550,2.042,67.37,-23.0,,-0.09,0.05,0.93,1.0,0.0,0.0,0.93,1.23,76.0,3157.0,8.0,4.29,,13.32,0.973,80.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
5998,1087143,1745295327570,2.0423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
5999,1087163,1745295327590,2.0426,67.37,-27.0,,-0.07,0.12,0.91,0.0,0.0,0.0,0.92,1.23,75.0,3154.0,1.0,4.17,,13.15,0.933,80.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6000,1087183,1745295327610,2.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6001,1087203,1745295327630,2.0433,67.37,-19.0,,-0.06,0.05,0.99,0.0,0.0,0.0,0.99,1.23,81.0,3129.0,0.0,3.23,,13.15,0.933,80.8,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0433
6002,1087223,1745295327650,2.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6003,1087243,1745295327670,2.044,66.74,-23.0,,-0.07,-0.02,1.07,0.0,0.0,0.0,1.07,1.23,87.0,3129.0,0.0,3.23,,12.85,0.93,80.8,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6004,1087263,1745295327690,2.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6005,1087283,1745295327710,2.0447,65.49,-23.0,,-0.07,-0.05,1.12,0.0,0.0,0.0,1.13,1.23,92.0,3070.0,0.0,3.27,,12.65,0.968,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6006,1087303,1745295327730,2.045,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.045
6007,1087323,1745295327750,2.0453,67.37,-23.0,,-0.06,-0.07,1.14,0.0,0.0,0.0,1.15,1.23,93.0,2902.0,0.0,3.3,,12.64,0.972,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6008,1087343,1745295327770,2.0457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6009,1087363,1745295327790,2.046,67.37,-8.0,,-0.03,-0.03,1.07,0.0,0.0,1.0,1.08,1.23,88.0,2802.0,4.3,4.05,,12.99,0.969,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6010,1087383,1745295327810,2.0463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6011,1087403,1745295327830,2.0466,66.11,-15.0,13.87,-0.05,-0.04,1.07,0.0,0.0,0.0,1.07,1.23,87.0,2707.0,8.1,4.25,15.0,12.99,0.969,80.8,182.0,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0466
6012,1087423,1745295327850,2.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6013,1087443,1745295327870,2.0473,66.74,-27.0,,-0.05,-0.01,1.05,0.0,0.0,0.0,1.05,1.23,86.0,2707.0,8.1,4.25,,13.39,0.989,80.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6014,1087463,1745295327890,2.0477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6015,1087483,1745295327909,2.048,66.11,-27.0,,-0.06,-0.02,1.05,0.0,0.0,0.0,1.05,1.23,85.0,2603.0,9.5,4.27,,13.72,0.993,80.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6016,1087503,1745295327929,2.0483,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.04,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0483
6017,1087523,1745295327949,2.0487,66.74,-27.0,,-0.06,-0.03,1.06,0.0,0.0,0.0,1.06,1.23,87.0,2706.0,10.0,3.91,,13.79,1.002,80.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6018,1087543,1745295327969,2.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6019,1087563,1745295327989,2.0493,66.74,-23.0,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.02,1.23,83.0,3006.0,10.1,3.95,,13.79,0.994,80.8,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6020,1087583,1745295328001,2.0496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6021,1087603,1745295328021,2.05,66.74,-31.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.23,81.0,2859.0,10.0,3.56,,13.79,0.994,80.8,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.07,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.05
6022,1087623,1745295328041,2.0503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6023,1087643,1745295328061,2.0507,66.11,-31.0,,-0.08,-0.03,1.04,0.0,0.0,0.0,1.04,1.23,85.0,2859.0,10.0,3.56,,13.79,0.988,80.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6024,1087663,1745295328081,2.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6025,1087683,1745295328107,2.0513,66.11,-27.0,,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.23,82.0,2727.0,0.0,3.12,,13.48,0.98,80.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6026,1087703,1745295328127,2.0517,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.07,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.0517
6027,1087723,1745295328147,2.052,66.74,-19.0,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.23,80.0,2771.0,0.0,3.07,,13.21,1.025,80.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6028,1087743,1745295328167,2.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6029,1087763,1745295328187,2.0526,66.74,-23.0,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.03,1.23,84.0,2701.0,0.0,3.1,,13.11,1.066,80.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6030,1087783,1745295328207,2.053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6031,1087803,1745295328227,2.0533,66.11,-31.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2640.0,8.3,3.83,,13.11,1.066,80.8,,20.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950226,0.05,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2814,2.0533
6032,1087823,1745295328247,2.0536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6033,1087843,1745295328267,2.054,67.37,-42.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.23,81.0,2640.0,8.3,3.83,,13.43,1.099,80.8,,20.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6034,1087863,1745295328287,2.0543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6035,1087883,1745295328309,2.0547,69.26,-34.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.23,82.0,2526.0,16.5,4.24,,14.0,1.134,80.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6036,1087903,1745295328329,2.055,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950226,0.0,47.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2814,2.055
6037,1087923,1745295328349,2.0553,68.63,-23.0,,-0.07,-0.02,1.03,0.0,0.0,0.0,1.03,1.23,84.0,2708.0,22.2,4.92,,14.19,1.138,80.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6038,1087943,1745295328369,2.0556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
6039,1087963,1745295328389,2.056,68.0,-27.0,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.23,81.0,2834.0,23.2,4.87,,14.18,1.133,80.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
6040,1087983,1745295328409,2.0563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
