,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
269,750202,1745294983721,0.09,0.0,14.0,,-0.05,-0.1,0.91,0.0,0.0,0.0,0.91,1.11,82.0,5594.0,21.1,3.9,,13.25,1.092,107.8,,59.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.09
270,750222,1745294983741,0.0903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
271,750242,1745294983761,0.0906,0.0,25.0,,-0.04,-0.09,0.86,0.0,0.0,-1.0,0.87,1.11,78.0,5910.0,21.4,4.02,,13.04,1.068,107.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
272,750262,1745294983781,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
273,750282,1745294983801,0.0913,0.0,17.0,,-0.04,-0.05,0.91,0.0,0.0,0.0,0.91,1.11,82.0,6412.0,21.7,4.34,,12.69,1.085,107.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
274,750302,1745294983821,0.0916,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0916
275,750322,1745294983841,0.092,0.0,22.0,,-0.04,-0.06,0.91,0.0,0.0,0.0,0.92,1.11,83.0,7087.0,21.7,5.05,,12.69,1.085,107.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
276,750342,1745294983861,0.0923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
277,750362,1745294983881,0.0926,0.0,20.0,,-0.03,-0.06,0.92,0.0,0.0,0.0,0.92,1.11,83.0,7087.0,21.7,5.05,,12.23,1.043,107.8,,63.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
278,750382,1745294983901,0.093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
279,750402,1745294983921,0.0933,0.0,17.0,13.74,-0.05,-0.28,0.9,0.0,0.0,0.0,0.95,1.11,85.0,8238.0,22.4,5.31,15.0,11.83,1.01,107.8,176.0,69.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0933
280,750422,1745294983941,0.0936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
281,750442,1745294983961,0.094,0.0,28.0,,-0.04,-0.38,0.95,1.0,0.0,0.0,1.02,1.11,92.0,9463.0,23.3,4.79,,11.09,0.866,107.8,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
282,750462,1745294983981,0.0943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
283,750482,1745294984001,0.0946,0.0,20.0,,-0.04,-0.31,0.96,1.0,0.0,0.0,1.01,1.11,91.0,10778.0,23.7,3.8,,10.6,0.782,107.8,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
284,750502,1745294984015,0.095,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.1,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.095
285,750522,1745294984035,0.0953,0.0,34.0,,-0.05,-0.16,0.95,1.0,0.0,0.0,0.97,1.11,87.0,11727.0,24.4,3.72,,10.6,0.782,107.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
286,750542,1745294984055,0.0956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
287,750562,1745294984075,0.096,0.0,22.0,,-0.04,0.12,0.96,1.0,0.0,0.0,0.96,1.11,87.0,11727.0,24.4,3.72,,10.25,0.764,107.8,,68.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
288,750582,1745294984095,0.0963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
289,750602,1745294984117,0.0966,0.0,22.0,,-0.05,0.04,0.95,1.0,0.0,-2.0,0.95,1.11,85.0,12527.0,25.8,3.1,,9.82,0.762,107.8,,65.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0966
290,750622,1745294984137,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
291,750642,1745294984157,0.0973,0.0,36.0,,-0.08,0.32,0.93,0.0,0.0,0.0,0.99,1.11,89.0,13223.0,29.1,2.54,,9.92,0.788,107.8,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
292,750662,1745294984177,0.0976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
293,750682,1745294984201,0.098,0.0,28.0,,-0.11,0.36,0.88,0.0,-1.0,1.0,0.96,1.11,86.0,13513.0,37.1,2.73,,10.4,0.863,107.8,,65.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
294,750702,1745294984221,0.0983,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0983
295,750722,1745294984241,0.0986,0.0,31.0,,-0.11,0.49,0.89,-3.0,-1.0,-1.0,1.02,1.11,92.0,13673.0,53.8,3.94,,10.4,0.863,107.8,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
296,750742,1745294984261,0.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
297,750762,1745294984281,0.0993,0.0,36.0,,-0.12,0.53,0.91,1.0,0.0,1.0,1.06,1.11,96.0,13673.0,53.8,3.94,,11.41,1.008,107.8,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
298,750782,1745294984301,0.0996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
299,750802,1745294984321,0.1,0.0,34.0,,-0.1,0.52,1.0,-1.0,-1.0,-1.0,1.13,1.13,100.0,13582.0,87.9,4.76,,12.44,1.091,107.8,,75.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1
300,750822,1745294984341,0.1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
301,750842,1745294984361,0.1006,0.0,39.0,,-0.14,0.69,0.92,-2.0,-1.0,0.0,1.16,1.16,100.0,13270.0,99.7,4.68,,12.97,1.196,107.8,,75.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
302,750862,1745294984381,0.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
303,750882,1745294984401,0.1013,0.0,39.0,,-0.14,0.45,0.94,0.0,0.0,1.0,1.05,1.16,90.0,13949.0,99.7,3.98,,13.13,1.249,107.8,,75.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
304,750902,1745294984421,0.1016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.13,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1016
305,750922,1745294984441,0.102,0.0,42.0,,-0.13,0.15,0.96,1.0,-1.0,0.0,0.98,1.16,84.0,13062.0,99.4,4.71,,13.13,1.249,107.8,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
306,750942,1745294984461,0.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
307,750962,1745294984481,0.1026,0.0,59.0,,-0.12,0.46,0.89,-1.0,0.0,0.0,1.01,1.16,87.0,13062.0,99.4,4.71,,13.47,1.206,107.8,,75.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
308,750982,1745294984503,0.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
309,751002,1745294984523,0.1033,0.0,113.0,,-0.07,0.17,0.95,-3.0,0.0,-1.0,0.96,1.16,83.0,13790.0,99.4,4.6,,13.51,1.249,107.8,,78.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1033
310,751022,1745294984543,0.1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
311,751042,1745294984563,0.104,0.0,59.0,,-0.07,0.01,0.99,-2.0,0.0,1.0,1.0,1.16,86.0,13290.0,99.4,4.66,,13.36,1.212,107.8,,78.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
312,751062,1745294984583,0.1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
313,751082,1745294984602,0.1046,0.0,68.0,,-0.1,-0.06,0.93,-5.0,-1.0,-1.0,0.93,1.16,80.0,13127.0,99.4,4.74,,13.56,1.25,107.8,,78.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
314,751102,1745294984622,0.105,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.105
315,751122,1745294984642,0.1053,0.0,116.0,,-0.09,0.08,0.88,-3.0,0.0,0.0,0.89,1.16,76.0,13858.0,99.5,4.59,,13.56,1.25,107.8,,80.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
316,751142,1745294984662,0.1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
317,751162,1745294984682,0.106,0.0,70.0,,-0.07,0.36,0.93,-4.0,0.0,0.0,1.0,1.16,86.0,13858.0,99.5,4.59,,13.39,1.251,107.8,,80.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
318,751182,1745294984702,0.1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
319,751202,1745294984722,0.1066,0.0,62.0,,-0.02,0.38,0.89,-6.0,1.0,0.0,0.97,1.16,83.0,12451.0,99.5,4.93,,13.48,1.155,107.8,,71.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.26,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.1066
320,751222,1745294984742,0.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
321,751242,1745294984762,0.1073,0.0,68.0,,0.0,0.28,0.82,-5.0,1.0,1.0,0.87,1.16,74.0,11773.0,99.6,5.41,,13.68,1.252,107.8,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
322,751262,1745294984782,0.1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
323,751282,1745294984802,0.108,0.0,68.0,,0.04,-0.02,0.85,-4.0,1.0,-1.0,0.85,1.16,73.0,11783.0,99.7,5.43,,13.76,1.232,107.8,,71.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
324,751302,1745294984820,0.1083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,1.63,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.1083
325,751322,1745294984840,0.1086,0.0,113.0,,0.11,0.18,0.92,-4.0,1.0,-1.0,0.94,1.16,81.0,11755.0,99.7,5.43,,13.76,1.232,107.8,,70.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
326,751342,1745294984860,0.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
327,751362,1745294984880,0.1093,0.0,76.0,,0.15,0.19,0.94,-3.0,1.0,0.0,0.97,1.16,84.0,11755.0,99.7,5.43,,13.77,1.035,107.8,,70.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
328,751382,1745294984902,0.1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
329,751402,1745294984922,0.11,0.0,59.0,13.61,0.19,0.07,0.93,-2.0,1.0,-1.0,0.96,1.16,82.0,11658.0,99.8,5.45,15.0,13.76,0.974,107.8,176.0,72.3,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,4.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.11
330,751422,1745294984942,0.1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
331,751442,1745294984962,0.1106,0.0,68.0,,0.23,-0.01,0.98,-1.0,1.0,-1.0,1.01,1.16,87.0,11357.0,99.8,5.56,,13.91,0.947,107.8,,72.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
332,751462,1745294984982,0.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
333,751482,1745294985002,0.1113,0.0,73.0,,0.26,0.07,0.95,-1.0,1.0,-1.0,0.99,1.16,85.0,11105.0,99.7,5.65,,13.73,0.931,107.8,,72.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
334,751502,1745294985014,0.1116,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,7.69,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0001,0.1116
335,751522,1745294985034,0.112,0.0,73.0,,0.3,-0.0,0.92,0.0,0.0,-1.0,0.97,1.16,83.0,10531.0,99.6,5.76,,13.73,0.931,107.8,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
336,751542,1745294985054,0.1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
337,751562,1745294985074,0.1126,0.0,76.0,,0.34,0.05,0.96,0.0,0.0,-1.0,1.02,1.16,88.0,10531.0,99.6,5.76,,13.75,0.927,107.8,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
338,751582,1745294985094,0.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
339,751602,1745294985120,0.1133,0.0,73.0,,0.38,0.09,0.95,0.0,0.0,0.0,1.03,1.16,88.0,10575.0,99.6,5.9,,14.03,0.939,107.8,,66.3,5.0,5.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,9.74,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0002,0.1133
340,751622,1745294985140,0.1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
341,751642,1745294985160,0.114,0.0,68.0,,0.42,0.09,0.95,1.0,0.0,0.0,1.05,1.16,90.0,10895.0,99.7,5.72,,13.79,0.918,104.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
342,751662,1745294985180,0.1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
343,751682,1745294985200,0.1146,0.0,104.0,,0.45,0.1,0.93,2.0,0.0,0.0,1.04,1.16,89.0,11289.0,99.8,5.52,,13.86,0.887,104.2,,66.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
344,751702,1745294985220,0.115,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,45.0,46.0,0.0,156.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950218,11.4,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0004,0.115
345,751722,1745294985240,0.1153,0.0,70.0,,0.45,-0.01,1.0,1.0,0.0,0.0,1.1,1.16,94.0,11380.0,99.8,5.52,,13.86,0.887,104.2,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
346,751742,1745294985260,0.1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
347,751762,1745294985280,0.116,0.0,65.0,,0.48,-0.22,1.06,1.0,0.0,-1.0,1.18,1.18,100.0,11380.0,99.8,5.52,,14.04,0.878,104.2,,72.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
348,751782,1745294985302,0.1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
349,751802,1745294985322,0.1166,0.0,68.0,,0.48,-0.01,1.09,0.0,0.0,0.0,1.19,1.19,100.0,11535.0,99.9,5.46,,13.79,0.863,104.2,,71.3,5.0,8.0,0.0,49.0,49.0,0.0,161.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985771,-76.950226,13.62,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0006,0.1166
350,751822,1745294985342,0.117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
351,751842,1745294985362,0.1173,0.0,45.0,,0.47,0.14,1.19,2.0,0.0,1.0,1.29,1.29,100.0,11688.0,99.7,5.4,,13.73,0.86,104.2,,71.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
352,751862,1745294985382,0.1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
353,751882,1745294985402,0.118,0.0,56.0,,0.51,0.22,1.16,2.0,0.0,0.0,1.29,1.29,100.0,11658.0,99.6,5.49,,13.75,0.867,104.2,,71.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
354,751902,1745294985422,0.1183,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,49.0,48.0,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985771,-76.950233,15.91,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0009,0.1183
355,751922,1745294985442,0.1186,0.0,68.0,,0.6,-0.05,1.11,3.0,0.0,0.0,1.26,1.29,98.0,11577.0,99.6,5.52,,13.75,0.867,104.2,,75.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
356,751942,1745294985462,0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
357,751962,1745294985482,0.1193,0.0,76.0,,0.61,-0.05,1.07,2.0,0.0,0.0,1.23,1.29,95.0,11577.0,99.6,5.52,,13.82,0.868,104.2,,75.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
358,751982,1745294985502,0.1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
