,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3692,3250605,0,0.0,187.66,,-0.06,0.03,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1872.0,0.0,3.39,,13.84,1.061,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3693,3250625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3694,3250645,0,0.0,187.53,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1780.0,0.0,3.4,,13.95,1.083,91.6,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,3250665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3696,3250685,0,0.0,187.53,,-0.05,0.02,1.02,0.0,0.0,0.0,1.02,1.41,72.0,2012.0,0.0,3.37,,13.77,1.087,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3697,3250705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3698,3250725,0,0.0,187.53,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2020.0,0.0,3.39,,13.86,1.161,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3699,3250745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3700,3250765,0,0.0,187.53,,-0.06,0.04,1.01,0.0,0.0,0.0,1.02,1.41,72.0,1974.0,0.0,3.37,,13.86,1.161,91.6,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3701,3250785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3702,3250805,0,0.0,187.53,,-0.06,0.04,1.03,0.0,0.0,1.0,1.03,1.41,73.0,1974.0,0.0,3.37,,13.8,1.154,91.6,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3703,3250825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3704,3250845,0,0.0,187.53,13.94,-0.07,0.02,1.02,0.0,0.0,0.0,1.02,1.41,73.0,2162.0,0.0,3.38,15.0,13.73,1.099,91.6,171.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705,3250865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3706,3250885,0,0.0,187.53,,-0.07,0.02,1.02,0.0,0.0,1.0,1.02,1.41,72.0,2079.0,0.0,3.36,,13.73,1.063,91.6,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3707,3250905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3708,3250925,0,0.0,187.53,,-0.08,-0.01,1.02,0.0,0.0,0.0,1.02,1.41,72.0,2106.0,0.0,3.37,,13.68,1.075,91.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3709,3250945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3710,3250965,0,0.0,187.53,,-0.07,0.01,1.02,0.0,0.0,0.0,1.03,1.41,73.0,1961.0,0.0,3.38,,13.68,1.075,91.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3711,3250985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3712,3251005,0,0.0,187.53,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1961.0,0.0,3.38,,13.8,1.081,91.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3713,3251025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3714,3251045,0,0.0,187.53,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1877.0,0.0,3.39,,13.88,1.063,91.6,,22.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3715,3251065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3716,3251085,0,0.0,187.66,,-0.06,0.02,1.01,0.0,0.0,1.0,1.01,1.41,71.0,1964.0,0.0,3.39,,13.82,1.049,91.6,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3717,3251105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3718,3251125,0,0.0,187.53,,-0.07,0.03,1.01,0.0,0.0,1.0,1.02,1.41,72.0,2109.0,0.0,3.37,,13.79,1.1,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3719,3251145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3720,3251165,0,0.0,187.53,,-0.08,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2134.0,0.0,3.36,,13.79,1.1,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3721,3251185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3722,3251205,0,0.0,187.66,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2134.0,0.0,3.36,,13.73,1.098,91.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3723,3251225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3724,3251245,0,0.0,187.66,,-0.07,0.02,1.01,0.0,0.0,0.0,1.02,1.41,72.0,2114.0,0.0,3.36,,13.76,1.069,91.6,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725,3251265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3726,3251285,0,0.0,187.53,,-0.06,-0.0,0.99,0.0,0.0,0.0,1.0,1.41,71.0,2124.0,0.0,3.37,,13.69,1.037,91.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3727,3251305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3728,3251325,0,0.0,187.53,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2013.0,0.0,3.38,,13.75,1.022,91.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3729,3251345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3730,3251365,0,0.0,187.53,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1901.0,0.0,3.37,,13.75,1.022,91.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3731,3251385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3732,3251405,0,0.0,187.53,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1901.0,0.0,3.37,,13.84,1.039,91.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3733,3251425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3734,3251445,0,0.0,187.53,,-0.08,0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1753.0,0.0,3.4,,13.84,1.066,91.6,,22.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,3251465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3736,3251485,0,0.0,187.66,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1737.0,0.0,3.4,,13.84,1.079,91.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3737,3251505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3738,3251525,0,0.0,187.53,,-0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1660.0,0.0,3.42,,13.95,1.082,91.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3739,3251545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3740,3251565,0,0.0,187.66,,-0.03,0.03,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1516.0,0.0,3.42,,13.95,1.082,91.6,,20.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3741,3251585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3742,3251605,0,0.0,187.66,,-0.02,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1516.0,0.0,3.42,,14.06,1.082,91.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3743,3251625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3744,3251645,0,0.0,187.53,,-0.03,0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1460.0,0.0,3.43,,14.1,1.094,91.6,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,3251665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3746,3251685,0,0.0,187.66,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1321.0,0.0,3.44,,14.08,1.117,91.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3747,3251705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3748,3251725,0,0.0,187.53,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.41,70.0,1417.0,0.0,3.44,,14.12,1.126,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3749,3251745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3750,3251765,0,0.0,187.53,,-0.03,-0.07,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1214.0,0.0,3.43,,14.12,1.126,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3751,3251785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3752,3251805,0,0.0,187.53,,-0.03,-0.07,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1214.0,0.0,3.43,,14.18,1.13,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3753,3251825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3754,3251845,0,0.0,187.53,13.82,-0.02,-0.06,0.96,0.0,0.0,0.0,0.96,1.41,68.0,1235.0,0.0,3.45,15.0,14.18,1.153,91.6,173.0,15.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755,3251865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3756,3251885,0,0.0,187.53,,-0.02,-0.06,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1124.0,0.0,3.46,,14.2,1.169,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3757,3251905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3758,3251925,0,0.0,187.53,,-0.02,-0.06,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1303.0,0.0,3.46,,14.19,1.188,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3759,3251945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3760,3251965,0,0.0,187.53,,-0.02,-0.03,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1098.0,0.0,3.45,,14.19,1.188,91.6,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3761,3251985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3762,3252005,0,0.0,187.53,,-0.02,-0.04,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1098.0,0.0,3.45,,14.2,1.186,91.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3763,3252025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3764,3252045,0,0.0,187.53,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1199.0,0.0,3.46,,14.2,1.174,91.6,,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765,3252065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3766,3252085,0,0.0,187.53,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1037.0,0.0,3.45,,14.34,1.172,91.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3767,3252105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3768,3252125,0,0.0,187.41,,-0.01,0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1215.0,0.0,3.47,,14.23,1.169,91.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3769,3252145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3770,3252165,0,0.0,187.53,,-0.02,-0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,1400.0,0.0,3.45,,14.23,1.169,91.6,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3771,3252185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3772,3252205,0,0.0,187.53,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1400.0,0.0,3.45,,14.07,1.175,91.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3773,3252225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3774,3252245,0,0.0,187.53,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1686.0,0.0,3.42,,14.04,1.221,91.6,,17.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775,3252265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3776,3252285,0,0.0,187.53,,-0.03,0.01,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1785.0,0.0,3.43,,13.98,1.163,91.6,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3777,3252305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3778,3252325,0,0.0,187.41,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1760.0,0.0,3.41,,13.98,1.163,91.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3779,3252345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3780,3252365,0,0.0,187.53,,-0.04,0.01,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1760.0,0.0,3.41,,13.95,1.088,91.6,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3781,3252385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3782,3252405,0,0.0,187.53,,-0.05,0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,1756.0,0.0,3.41,,13.96,1.033,91.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3783,3252425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3784,3252445,0,0.0,187.53,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1791.0,0.0,3.4,,13.94,1.017,91.6,,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785,3252465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3786,3252485,0,0.0,187.66,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1803.0,0.0,3.41,,13.95,1.025,91.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3787,3252505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3788,3252525,0,0.0,187.66,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1820.0,0.0,3.41,,13.95,1.025,91.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3789,3252545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3790,3252565,0,0.0,187.66,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1820.0,0.0,3.41,,13.91,1.023,91.6,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3791,3252585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3792,3252605,0,0.0,187.53,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1821.0,0.0,3.4,,13.9,1.021,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3793,3252625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3794,3252645,0,0.0,187.53,,-0.03,0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1853.0,0.0,3.39,,13.86,1.017,91.6,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,3252665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3796,3252685,0,0.0,187.53,,-0.03,0.06,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1974.0,0.0,3.4,,13.86,1.019,91.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3797,3252705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3798,3252725,0,0.0,187.53,,-0.05,0.06,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2198.0,0.0,3.39,,13.86,1.019,91.6,,23.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
