,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
322,3549805,0,0.0,179.11,,-0.05,-0.03,0.97,1.0,0.0,0.0,0.97,1.08,91.0,1199.0,0.0,3.41,,14.18,1.251,102.4,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
323,3549825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
324,3549845,0,0.0,179.11,13.6,-0.05,-0.02,0.97,0.0,0.0,0.0,0.97,1.08,91.0,1321.0,0.0,3.42,15.0,14.16,1.251,102.4,180.0,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,3549865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
326,3549885,0,0.0,179.11,,-0.04,-0.05,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1210.0,0.0,3.42,,14.16,1.251,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
327,3549905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
328,3549925,0,0.0,178.98,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1210.0,0.0,3.42,,14.22,1.25,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
329,3549945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
330,3549965,0,0.0,179.11,,-0.03,-0.04,0.97,0.0,0.0,0.0,0.97,1.08,91.0,1260.0,0.0,3.41,,14.19,1.249,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
331,3549985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
332,3550005,0,0.0,179.11,,-0.03,-0.05,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1138.0,0.0,3.42,,14.22,1.248,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
333,3550025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
334,3550045,0,0.0,179.11,,-0.03,-0.06,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1237.0,0.0,3.42,,14.18,1.248,102.4,,13.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,3550065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
336,3550085,0,0.0,178.98,,-0.03,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1104.0,0.0,3.43,,14.18,1.248,102.4,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
337,3550105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
338,3550125,0,0.0,178.98,,-0.02,-0.04,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1104.0,0.0,3.43,,14.2,1.248,102.4,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
339,3550145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
340,3550165,0,0.0,178.98,,-0.02,-0.03,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1275.0,0.0,3.43,,14.18,1.249,102.4,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
341,3550185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
342,3550205,0,0.0,179.11,,-0.01,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1160.0,0.0,3.42,,14.22,1.25,102.4,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
343,3550225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
344,3550245,0,0.0,178.98,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1307.0,0.0,3.43,,14.2,1.25,102.4,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,3550265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
346,3550285,0,0.0,179.11,,-0.02,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1173.0,0.0,3.42,,14.2,1.25,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
347,3550305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
348,3550325,0,0.0,178.98,,-0.02,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1173.0,0.0,3.42,,14.24,1.248,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
349,3550345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
350,3550365,0,0.0,179.11,,-0.03,-0.03,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1285.0,0.0,3.42,,14.23,1.25,102.4,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
351,3550385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
352,3550405,0,0.0,179.11,,-0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1172.0,0.0,3.42,,14.31,1.249,102.4,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
353,3550425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
354,3550445,0,0.0,178.98,,-0.03,0.0,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1293.0,0.0,3.4,,14.27,1.249,102.4,,13.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,3550465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
356,3550485,0,0.0,179.11,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1174.0,0.0,3.4,,14.27,1.249,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
357,3550505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
358,3550525,0,0.0,178.98,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1174.0,0.0,3.4,,14.32,1.248,102.4,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
359,3550545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
360,3550565,0,0.0,179.11,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1327.0,0.0,3.41,,14.27,1.248,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
361,3550585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
362,3550605,0,0.0,179.11,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1211.0,0.0,3.4,,14.27,1.248,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
363,3550625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
364,3550645,0,0.0,179.11,,-0.06,-0.01,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1282.0,0.0,3.41,,14.27,1.249,102.4,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,3550665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
366,3550685,0,0.0,179.11,,-0.06,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1360.0,0.0,3.41,,14.27,1.249,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
367,3550705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
368,3550725,0,0.0,179.11,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.08,92.0,1360.0,0.0,3.41,,14.19,1.25,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
369,3550745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
370,3550765,0,0.0,178.98,,-0.05,-0.04,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1227.0,0.0,3.42,,14.16,1.25,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
371,3550785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
372,3550805,0,0.0,179.11,,-0.05,-0.04,0.99,1.0,0.0,0.0,1.0,1.08,93.0,1310.0,0.0,3.43,,14.16,1.25,102.4,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
373,3550825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
374,3550845,0,0.0,179.11,13.66,-0.06,-0.04,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1214.0,0.0,3.41,15.0,14.18,1.25,102.4,180.0,13.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,3550865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
376,3550885,0,0.0,179.11,,-0.08,-0.05,0.99,1.0,0.0,0.0,1.0,1.08,93.0,1362.0,0.0,3.42,,14.18,1.25,102.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
377,3550905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
378,3550925,0,0.0,178.98,,-0.08,-0.04,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1362.0,0.0,3.42,,14.26,1.25,102.4,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
379,3550945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
380,3550965,0,0.0,179.11,,-0.07,-0.07,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1223.0,0.0,3.42,,14.28,1.249,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
381,3550985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
382,3551005,0,0.0,179.11,,-0.06,-0.06,0.96,0.0,0.0,0.0,0.96,1.08,90.0,1329.0,0.0,3.42,,14.24,1.248,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
383,3551025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
384,3551045,0,0.0,179.11,,-0.04,-0.08,0.96,0.0,0.0,0.0,0.96,1.08,90.0,1229.0,0.0,3.41,,14.23,1.248,102.4,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,3551065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
386,3551085,0,0.0,179.11,,-0.03,-0.06,0.97,0.0,0.0,0.0,0.97,1.08,91.0,1395.0,0.0,3.42,,14.23,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
387,3551105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
388,3551125,0,0.0,179.11,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1395.0,0.0,3.42,,14.12,1.248,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
389,3551145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
390,3551165,0,0.0,179.11,,-0.06,-0.07,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1269.0,0.0,3.4,,14.18,1.249,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
391,3551185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
392,3551205,0,0.0,179.11,,-0.06,-0.07,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1335.0,0.0,3.43,,14.2,1.25,102.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
393,3551225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
394,3551245,0,0.0,179.24,,-0.06,-0.06,0.97,1.0,0.0,0.0,0.98,1.08,91.0,1221.0,0.0,3.41,,14.3,1.25,102.4,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,3551265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
396,3551285,0,0.0,179.24,,-0.06,-0.05,0.97,1.0,0.0,0.0,0.97,1.08,91.0,1342.0,0.0,3.43,,14.3,1.25,102.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
397,3551305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
398,3551325,0,0.0,179.24,,-0.06,-0.03,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1342.0,0.0,3.43,,14.27,1.251,102.4,,14.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
399,3551345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
400,3551365,0,0.0,179.24,,-0.05,-0.02,0.99,1.0,0.0,0.0,0.99,1.08,92.0,1230.0,0.0,3.42,,14.24,1.251,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
401,3551385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
402,3551405,0,0.0,179.24,,-0.07,-0.01,0.98,1.0,0.0,0.0,0.98,1.08,91.0,1352.0,0.0,3.42,,14.2,1.251,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
403,3551425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
404,3551445,0,0.0,179.24,,-0.1,-0.02,0.98,1.0,0.0,0.0,0.99,1.08,92.0,1327.0,0.0,3.43,,14.15,1.249,102.4,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,3551465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
406,3551485,0,0.0,179.11,,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1233.0,0.0,3.41,,14.15,1.249,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
407,3551505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
408,3551525,0,0.0,179.11,,-0.09,-0.05,0.96,1.0,0.0,0.0,0.96,1.08,90.0,1233.0,0.0,3.41,,14.14,1.248,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
409,3551545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
410,3551565,0,0.0,179.11,,-0.08,-0.05,0.96,1.0,0.0,0.0,0.96,1.08,89.0,1387.0,0.0,3.43,,14.23,1.247,102.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
411,3551585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
412,3551605,0,0.0,179.11,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1272.0,0.0,3.4,,14.27,1.248,102.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
413,3551625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
414,3551645,0,0.0,179.24,,-0.09,-0.01,0.99,0.0,0.0,0.0,0.99,1.08,93.0,1386.0,0.0,3.43,,14.16,1.25,102.4,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,3551665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
416,3551685,0,0.0,179.24,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1290.0,0.0,3.4,,14.16,1.25,102.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
417,3551705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
418,3551725,0,0.0,179.24,,-0.07,-0.05,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1290.0,0.0,3.4,,14.16,1.252,102.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
419,3551745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
420,3551765,0,0.0,179.11,,-0.06,-0.04,0.96,0.0,0.0,0.0,0.96,1.08,90.0,1359.0,0.0,3.42,,14.15,1.251,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
421,3551785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
422,3551805,0,0.0,179.24,,-0.05,-0.06,0.97,1.0,0.0,0.0,0.97,1.08,91.0,1224.0,0.0,3.42,,14.24,1.251,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
423,3551825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
424,3551845,0,0.0,179.24,13.57,-0.05,-0.07,0.97,1.0,0.0,0.0,0.98,1.08,91.0,1332.0,0.0,3.43,15.0,14.23,1.252,102.4,180.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,3551865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
426,3551885,0,0.0,179.24,,-0.08,-0.07,0.97,1.0,0.0,0.0,0.98,1.08,91.0,1226.0,0.0,3.4,,14.23,1.252,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
427,3551905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
428,3551925,0,0.0,179.24,,-0.09,-0.05,0.97,1.0,0.0,0.0,0.98,1.08,91.0,1226.0,0.0,3.4,,14.31,1.25,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
429,3551945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
