,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
880,924723,1745295160935,0.2936,219.46,-125.0,,-0.1,-0.01,0.99,0.0,0.0,0.0,0.99,1.59,62.0,1761.0,0.0,3.51,,13.68,1.074,91.6,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
881,924743,1745295160955,0.294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
882,924763,1745295160975,0.2943,219.46,-102.0,,-0.1,-0.01,0.98,1.0,0.0,0.0,0.99,1.59,62.0,1761.0,0.0,3.51,,13.84,1.078,91.6,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
883,924783,1745295160995,0.2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
884,924803,1745295161003,0.295,219.46,-106.0,,-0.09,-0.03,0.98,0.0,0.0,0.0,0.98,1.59,62.0,1593.0,0.0,3.51,,13.99,1.089,91.6,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.15,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.295
885,924823,1745295161023,0.2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
886,924843,1745295161043,0.2956,219.46,-113.0,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.98,1.59,62.0,1761.0,0.0,3.52,,13.95,1.098,91.6,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
887,924863,1745295161063,0.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
888,924883,1745295161083,0.2963,218.2,-102.0,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.99,1.59,62.0,1985.0,0.0,3.52,,13.88,1.14,91.6,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
889,924903,1745295161111,0.2966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.07,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2966
890,924923,1745295161131,0.297,219.46,-125.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,2103.0,0.0,3.5,,13.88,1.14,91.6,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
891,924943,1745295161151,0.2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
892,924963,1745295161171,0.2976,218.83,-110.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,2103.0,0.0,3.5,,13.77,1.115,91.6,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
893,924983,1745295161191,0.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
894,925003,1745295161213,0.2983,218.2,-102.0,,-0.09,-0.0,0.99,0.0,0.0,0.0,1.0,1.59,63.0,2127.0,2.2,3.49,,13.86,1.049,91.6,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.04,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2983
895,925023,1745295161233,0.2986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
896,925043,1745295161253,0.299,216.94,-117.0,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.01,1.59,64.0,2087.0,6.7,3.58,,14.0,0.999,91.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
897,925063,1745295161273,0.2993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
898,925083,1745295161293,0.2997,214.43,-95.0,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.02,1.59,64.0,2027.0,0.5,3.61,,14.06,0.992,91.6,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
899,925103,1745295161313,0.3,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.0,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3
900,925123,1745295161333,0.3003,214.43,-117.0,,-0.1,-0.02,1.01,0.0,0.0,0.0,1.02,1.59,64.0,2054.0,0.0,3.49,,14.06,0.992,91.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
901,925143,1745295161353,0.3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
902,925163,1745295161373,0.301,213.8,-125.0,,-0.11,0.01,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2054.0,0.0,3.49,,13.82,1.006,91.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
903,925183,1745295161393,0.3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
904,925203,1745295161417,0.3016,214.43,-110.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2017.0,0.0,3.48,,13.79,1.004,91.6,,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.04,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3016
905,925223,1745295161437,0.302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
906,925243,1745295161457,0.3023,213.8,-102.0,,-0.1,0.0,1.01,1.0,0.0,0.0,1.01,1.59,64.0,2041.0,0.0,3.5,,13.75,1.013,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
907,925263,1745295161477,0.3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
908,925283,1745295161497,0.303,214.43,-102.0,,-0.11,0.02,1.0,0.0,0.0,0.0,1.01,1.59,64.0,1966.0,0.0,3.5,,13.73,1.035,91.6,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
909,925303,1745295161515,0.3033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.04,45.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3033
910,925323,1745295161535,0.3036,214.43,-113.0,,-0.11,0.02,1.01,1.0,0.0,0.0,1.01,1.59,64.0,1884.0,0.0,3.51,,13.73,1.035,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
911,925343,1745295161555,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
912,925363,1745295161575,0.3043,214.43,-110.0,,-0.11,0.01,1.02,0.0,0.0,0.0,1.03,1.59,64.0,1884.0,0.0,3.51,,13.77,1.058,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
913,925383,1745295161595,0.3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
914,925403,1745295161617,0.305,214.43,-91.0,13.75,-0.12,0.03,1.02,0.0,0.0,0.0,1.03,1.59,64.0,1797.0,0.0,3.51,15.0,13.82,1.092,91.6,183.0,15.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950722,0.04,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.305
915,925423,1745295161637,0.3053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
916,925443,1745295161657,0.3056,215.06,-129.0,,-0.12,0.03,1.03,0.0,0.0,0.0,1.03,1.59,65.0,2214.0,0.0,3.51,,13.77,1.114,91.6,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
917,925463,1745295161677,0.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
918,925483,1745295161697,0.3063,216.31,-110.0,,-0.12,-0.0,1.02,0.0,0.0,0.0,1.03,1.59,65.0,2039.0,0.0,3.47,,13.68,1.203,91.6,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
919,925503,1745295161717,0.3067,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.0,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3067
920,925523,1745295161737,0.307,215.69,-117.0,,-0.13,0.0,1.0,0.0,0.0,0.0,1.01,1.59,64.0,2159.0,0.0,3.48,,13.68,1.203,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
921,925543,1745295161757,0.3073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
922,925563,1745295161777,0.3076,214.43,-129.0,,-0.12,-0.01,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2159.0,0.0,3.48,,13.68,1.226,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
923,925583,1745295161797,0.308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
924,925603,1745295161816,0.3083,213.17,-106.0,,-0.12,-0.01,1.0,0.0,0.0,0.0,1.01,1.59,63.0,2098.0,0.0,3.48,,13.65,1.158,91.6,,16.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.05,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3083
925,925623,1745295161836,0.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
926,925643,1745295161856,0.309,211.29,-98.0,,-0.12,-0.01,0.98,0.0,0.0,0.0,0.99,1.59,62.0,2039.0,0.0,3.49,,13.76,1.082,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927,925663,1745295161876,0.3093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928,925683,1745295161896,0.3096,209.4,-102.0,,-0.11,-0.02,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1946.0,0.0,3.48,,13.77,1.053,91.6,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
929,925703,1745295161914,0.31,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.0,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.31
930,925723,1745295161934,0.3103,209.4,-95.0,,-0.11,-0.02,0.99,1.0,0.0,0.0,0.99,1.59,63.0,1870.0,0.0,3.5,,13.77,1.053,91.6,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
931,925743,1745295161954,0.3106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
932,925763,1745295161974,0.311,209.4,-110.0,,-0.11,-0.03,1.01,0.0,0.0,0.0,1.01,1.59,64.0,1870.0,0.0,3.5,,13.77,1.07,91.6,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
933,925783,1745295161994,0.3113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
934,925803,1745295162004,0.3116,208.77,-106.0,,-0.12,-0.01,0.99,0.0,0.0,0.0,1.0,1.59,63.0,1790.0,0.0,3.51,,13.77,1.1,91.6,,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.16,45.5,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3116
935,925823,1745295162024,0.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
936,925843,1745295162044,0.3123,208.77,-113.0,,-0.11,-0.02,0.99,0.0,0.0,0.0,0.99,1.59,62.0,1798.0,0.0,3.51,,13.83,1.105,91.6,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
937,925863,1745295162064,0.3126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
938,925883,1745295162084,0.313,206.89,-98.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.01,1.59,63.0,1709.0,0.0,3.51,,13.94,1.121,91.6,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
939,925903,1745295162112,0.3133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.0,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3133
940,925923,1745295162132,0.3136,205.63,-113.0,,-0.11,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1672.0,0.0,3.52,,13.94,1.121,91.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
941,925943,1745295162152,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
942,925963,1745295162172,0.3143,203.75,-121.0,,-0.11,-0.01,0.98,0.0,0.0,0.0,0.99,1.59,62.0,1672.0,0.0,3.52,,13.98,1.123,91.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
943,925983,1745295162192,0.3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
944,926003,1745295162210,0.315,204.37,-91.0,,-0.09,0.0,0.99,0.0,0.0,0.0,0.99,1.59,62.0,1784.0,0.0,3.52,,13.95,1.129,91.6,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.05,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.315
945,926023,1745295162230,0.3153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
946,926043,1745295162250,0.3156,203.75,-121.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1751.0,0.0,3.53,,13.95,1.136,91.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
947,926063,1745295162270,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
948,926083,1745295162290,0.3163,203.12,-91.0,,-0.11,0.0,0.97,0.0,0.0,0.0,0.98,1.59,62.0,1664.0,0.0,3.52,,13.95,1.131,91.6,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
949,926103,1745295162316,0.3166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.07,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3166
950,926123,1745295162336,0.317,201.86,-110.0,,-0.1,-0.01,0.98,0.0,0.0,0.0,0.98,1.59,62.0,1617.0,0.0,3.52,,13.95,1.131,91.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
951,926143,1745295162356,0.3173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
952,926163,1745295162376,0.3176,202.49,-106.0,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.99,1.59,62.0,1617.0,0.0,3.52,,13.91,1.126,91.6,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
953,926183,1745295162396,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
954,926203,1745295162418,0.3183,201.86,-102.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.59,63.0,1660.0,0.0,3.52,,14.0,1.114,91.6,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950722,0.0,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3183
955,926223,1745295162438,0.3186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
956,926243,1745295162458,0.319,201.86,-113.0,,-0.08,-0.02,1.02,-1.0,0.0,0.0,1.03,1.59,64.0,1575.0,0.0,3.53,,14.04,1.122,91.6,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
957,926263,1745295162478,0.3193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
958,926283,1745295162498,0.3196,200.6,-98.0,,-0.08,-0.02,1.03,-1.0,0.0,0.0,1.04,1.59,65.0,1513.0,0.0,3.52,,13.98,1.123,91.6,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
959,926303,1745295162518,0.32,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.04,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.32
960,926323,1745295162538,0.3203,200.6,-110.0,,-0.1,-0.02,1.03,-1.0,0.0,0.0,1.04,1.59,65.0,1549.0,0.0,3.54,,13.98,1.123,91.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
961,926343,1745295162558,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
962,926363,1745295162578,0.321,200.6,-106.0,,-0.1,-0.01,1.04,-1.0,0.0,0.0,1.05,1.59,66.0,1549.0,0.0,3.54,,14.1,1.118,91.6,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
963,926383,1745295162598,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
964,926403,1745295162618,0.3216,200.6,-102.0,13.55,-0.11,-0.01,1.05,-1.0,0.0,0.0,1.06,1.59,67.0,1434.0,0.0,3.53,15.0,14.06,1.143,91.6,183.0,13.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985779,-76.950722,0.05,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.3216
965,926423,1745295162638,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
966,926443,1745295162658,0.3223,199.35,-102.0,,-0.1,-0.01,1.05,-1.0,0.0,0.0,1.05,1.59,66.0,1505.0,0.0,3.55,,14.07,1.146,91.6,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
967,926463,1745295162678,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
968,926483,1745295162698,0.323,199.35,-95.0,,-0.08,-0.01,1.04,-1.0,0.0,0.0,1.04,1.59,66.0,1343.0,0.0,3.54,,14.2,1.134,91.6,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
969,926503,1745295162718,0.3233,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985779,-76.950722,0.05,45.4,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.3233
